IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1857.400000,-0.652275,-0.274694,0.607347,0.360847,-0.111640,-0.686299,0.150176,0.702835
1857.420000,-0.648199,-0.277158,0.612901,0.356895,-0.108183,-0.690648,0.152016,0.698708
1857.440000,-0.644629,-0.279579,0.617434,0.353644,-0.103581,-0.693907,0.153650,0.695813
1857.460000,-0.641518,-0.282221,0.620504,0.351825,-0.098418,-0.697846,0.155981,0.692095
1857.480000,-0.638591,-0.284827,0.622934,0.350753,-0.093808,-0.701877,0.158409,0.688096
1857.500000,-0.635547,-0.288197,0.624495,0.350754,-0.090051,-0.705201,0.160588,0.684686
1857.520000,-0.632168,-0.292003,0.625780,0.351421,-0.086738,-0.707664,0.162831,0.682037
1857.540000,-0.629317,-0.295473,0.626599,0.352179,-0.083537,-0.709741,0.165295,0.679681
1857.560000,-0.626697,-0.298030,0.627479,0.353127,-0.081119,-0.711308,0.168208,0.677619
1857.580000,-0.624616,-0.298337,0.629456,0.353037,-0.079221,-0.712813,0.170111,0.675784
1857.600000,-0.622632,-0.298215,0.632179,0.351777,-0.077655,-0.713626,0.170417,0.675030
1857.620000,-0.620539,-0.298625,0.634572,0.350819,-0.076827,-0.713337,0.170377,0.675441
1857.640000,-0.618705,-0.300423,0.635334,0.351143,-0.076191,-0.713751,0.170962,0.674927
1857.660000,-0.617417,-0.302351,0.635340,0.351744,-0.075953,-0.714228,0.171572,0.674294
1857.680000,-0.616942,-0.303614,0.634794,0.352474,-0.075484,-0.715364,0.171965,0.673042
1857.700000,-0.616658,-0.305563,0.633143,0.354252,-0.075204,-0.716572,0.172462,0.671659
1857.720000,-0.616237,-0.306792,0.632490,0.355089,-0.075480,-0.717380,0.173178,0.670580
1857.740000,-0.616115,-0.307054,0.632333,0.355354,-0.076132,-0.717661,0.173852,0.670032
1857.760000,-0.616424,-0.306711,0.632075,0.355571,-0.076935,-0.717685,0.174584,0.669724
1857.780000,-0.616529,-0.306819,0.631987,0.355454,-0.077813,-0.717615,0.175376,0.669490
1857.800000,-0.616299,-0.307740,0.631659,0.355637,-0.078757,-0.717032,0.176302,0.669761
1857.820000,-0.616242,-0.308538,0.631119,0.356003,-0.079947,-0.716549,0.177287,0.669878
1857.840000,-0.616373,-0.309552,0.630288,0.356369,-0.080751,-0.716271,0.178206,0.669835
1857.860000,-0.616468,-0.310623,0.629579,0.356526,-0.081041,-0.716376,0.178668,0.669563
1857.880000,-0.616974,-0.309823,0.630339,0.355001,-0.081369,-0.716449,0.178550,0.669477
1857.900000,-0.617321,-0.309106,0.631272,0.353361,-0.081899,-0.716659,0.178354,0.669240
1857.920000,-0.617305,-0.308982,0.631373,0.353316,-0.082515,-0.717282,0.178455,0.668470
1857.940000,-0.617167,-0.309353,0.631159,0.353614,-0.083058,-0.718300,0.178381,0.667328
1857.960000,-0.617603,-0.309657,0.630542,0.353689,-0.083160,-0.719016,0.178469,0.666520
1857.980000,-0.617667,-0.310081,0.630107,0.353979,-0.083229,-0.719694,0.178562,0.665754
1858.000000,-0.619144,-0.309883,0.628828,0.353849,-0.083234,-0.720245,0.179211,0.664984
1858.020000,-0.619188,-0.310122,0.628735,0.353727,-0.083571,-0.720610,0.179832,0.664378
1858.040000,-0.619237,-0.310758,0.628311,0.353838,-0.083823,-0.720927,0.180254,0.663888
1858.060000,-0.619637,-0.310617,0.628236,0.353393,-0.083618,-0.721269,0.179951,0.663624
1858.080000,-0.619471,-0.310258,0.628837,0.352930,-0.083962,-0.721357,0.179549,0.663594
1858.100000,-0.619537,-0.310073,0.628873,0.352913,-0.084454,-0.721587,0.179599,0.663268
1858.120000,-0.619129,-0.311312,0.628329,0.353507,-0.085129,-0.721998,0.179765,0.662689
1858.140000,-0.618745,-0.312579,0.627887,0.353846,-0.085361,-0.721877,0.179850,0.662768
1858.160000,-0.618437,-0.313469,0.627938,0.353506,-0.085292,-0.722038,0.179808,0.662612
1858.180000,-0.618627,-0.312707,0.628549,0.352762,-0.085796,-0.722465,0.179779,0.662089
1858.200000,-0.619160,-0.311979,0.628659,0.352274,-0.086085,-0.723083,0.179772,0.661380
1858.220000,-0.618850,-0.312309,0.628819,0.352242,-0.086160,-0.723757,0.179543,0.660695
1858.240000,-0.618609,-0.312162,0.629435,0.351695,-0.086382,-0.724333,0.179151,0.660140
1858.260000,-0.618635,-0.311475,0.630228,0.350837,-0.086494,-0.724746,0.178809,0.659765
1858.280000,-0.618549,-0.311392,0.630595,0.350403,-0.086161,-0.725355,0.178660,0.659179
1858.300000,-0.618774,-0.311333,0.630576,0.350091,-0.086071,-0.725618,0.178549,0.658932
1858.320000,-0.618562,-0.311393,0.631000,0.349648,-0.086130,-0.725883,0.178415,0.658668
1858.340000,-0.618229,-0.311528,0.631475,0.349260,-0.086138,-0.725754,0.178333,0.658831
1858.360000,-0.618174,-0.311616,0.631820,0.348656,-0.086199,-0.725377,0.177781,0.659387
1858.380000,-0.618040,-0.311431,0.632351,0.348095,-0.086447,-0.724827,0.176969,0.660177
1858.400000,-0.618211,-0.311671,0.632074,0.348079,-0.086342,-0.724307,0.176330,0.660933
1858.420000,-0.618104,-0.312162,0.631779,0.348365,-0.085970,-0.724020,0.175771,0.661445
1858.440000,-0.617834,-0.312356,0.631920,0.348414,-0.086074,-0.723627,0.175017,0.662060
1858.460000,-0.617620,-0.312304,0.632300,0.348150,-0.086574,-0.723031,0.174156,0.662873
1858.480000,-0.617741,-0.311825,0.632512,0.347979,-0.087230,-0.722657,0.173574,0.663348
1858.500000,-0.618094,-0.311862,0.632146,0.347985,-0.087700,-0.722660,0.173222,0.663375
1858.520000,-0.618022,-0.312300,0.631790,0.348366,-0.087951,-0.722799,0.172857,0.663284
1858.540000,-0.617881,-0.312453,0.631772,0.348512,-0.088463,-0.722835,0.172338,0.663312
1858.560000,-0.618125,-0.312000,0.631978,0.348111,-0.088652,-0.722509,0.172089,0.663707
1858.580000,-0.618232,-0.311309,0.632588,0.347432,-0.088764,-0.721963,0.171769,0.664369
1858.600000,-0.618674,-0.310724,0.632682,0.346997,-0.088720,-0.721528,0.171577,0.664897
1858.620000,-0.618951,-0.310295,0.632843,0.346592,-0.088621,-0.721599,0.171344,0.664893
1858.640000,-0.619072,-0.310369,0.632664,0.346638,-0.088959,-0.721670,0.171148,0.664821
1858.660000,-0.619247,-0.310908,0.632176,0.346731,-0.089146,-0.721961,0.171196,0.664467
1858.680000,-0.619004,-0.311475,0.632203,0.346606,-0.089642,-0.721928,0.171144,0.664450
1858.700000,-0.619405,-0.311815,0.631730,0.346449,-0.089897,-0.721954,0.171219,0.664368
1858.720000,-0.619428,-0.312101,0.631643,0.346308,-0.090093,-0.722141,0.171235,0.664134
1858.740000,-0.619381,-0.312305,0.631714,0.346080,-0.090483,-0.722254,0.171541,0.663880
1858.760000,-0.619519,-0.311909,0.631823,0.345991,-0.090956,-0.722162,0.172084,0.663774
1858.780000,-0.619358,-0.312020,0.631811,0.346200,-0.091273,-0.722081,0.172757,0.663644
1858.800000,-0.619510,-0.312249,0.631424,0.346428,-0.091523,-0.722238,0.173283,0.663302
1858.820000,-0.619522,-0.312699,0.631185,0.346436,-0.091526,-0.722400,0.173799,0.662990
1858.840000,-0.619575,-0.312900,0.631120,0.346278,-0.091488,-0.722457,0.174029,0.662873
1858.860000,-0.619928,-0.313066,0.630785,0.346106,-0.091468,-0.722387,0.174769,0.662757
1858.880000,-0.619929,-0.313368,0.630625,0.346122,-0.091478,-0.722367,0.175587,0.662561
1858.900000,-0.620383,-0.313432,0.630170,0.346080,-0.091234,-0.722550,0.176418,0.662174
1858.920000,-0.620428,-0.313115,0.630484,0.345714,-0.091047,-0.722840,0.177042,0.661717
1858.940000,-0.620443,-0.312749,0.630877,0.345300,-0.090824,-0.722901,0.177351,0.661598
1858.960000,-0.620767,-0.314799,0.629493,0.345383,-0.090613,-0.723287,0.177530,0.661156
1858.980000,-0.620821,-0.314921,0.629435,0.345280,-0.090558,-0.723749,0.177654,0.660626
1859.000000,-0.621101,-0.314876,0.629292,0.345077,-0.090585,-0.724300,0.177723,0.659999
1859.020000,-0.621342,-0.314790,0.629262,0.344777,-0.090655,-0.724978,0.177776,0.659230
1859.040000,-0.621520,-0.314983,0.629127,0.344526,-0.090584,-0.725525,0.177885,0.658609
1859.060000,-0.621609,-0.315052,0.629127,0.344303,-0.090423,-0.725870,0.178084,0.658197
1859.080000,-0.621745,-0.314543,0.629492,0.343853,-0.090556,-0.726224,0.178174,0.657763
1859.100000,-0.622141,-0.314021,0.629575,0.343463,-0.090553,-0.726443,0.178733,0.657370
1859.120000,-0.622215,-0.313790,0.629852,0.343031,-0.090534,-0.726566,0.179114,0.657132
1859.140000,-0.622255,-0.313421,0.630294,0.342484,-0.090729,-0.726664,0.179413,0.656916
1859.160000,-0.622444,-0.313077,0.630596,0.341899,-0.090735,-0.726811,0.179938,0.656609
1859.180000,-0.622362,-0.313338,0.630718,0.341585,-0.090611,-0.726864,0.180341,0.656456
1859.200000,-0.622512,-0.313487,0.630587,0.341417,-0.090376,-0.727036,0.180585,0.656232
1859.220000,-0.622313,-0.313386,0.631067,0.340985,-0.090345,-0.727184,0.180821,0.656007
1859.240000,-0.622245,-0.313130,0.631573,0.340406,-0.090654,-0.727211,0.180987,0.655889
1859.260000,-0.622310,-0.312889,0.631934,0.339840,-0.090664,-0.727382,0.181029,0.655686
1859.280000,-0.622211,-0.313130,0.632097,0.339495,-0.090540,-0.727540,0.180736,0.655609
1859.300000,-0.622284,-0.313063,0.632319,0.339009,-0.090337,-0.727595,0.180619,0.655608
1859.320000,-0.622198,-0.313152,0.632531,0.338689,-0.090329,-0.727573,0.180582,0.655644
1859.340000,-0.622052,-0.313263,0.632681,0.338575,-0.090240,-0.727353,0.180642,0.655883
1859.360000,-0.622131,-0.313135,0.632769,0.338382,-0.090271,-0.727242,0.180378,0.656075
1859.380000,-0.622130,-0.312934,0.633026,0.338090,-0.090599,-0.727196,0.179889,0.656215
1859.400000,-0.622295,-0.312435,0.633293,0.337747,-0.090868,-0.727168,0.179748,0.656248
1859.420000,-0.622275,-0.312343,0.633475,0.337529,-0.091072,-0.727140,0.179807,0.656234
1859.440000,-0.622205,-0.312608,0.633602,0.337173,-0.091574,-0.726581,0.179951,0.656743
1859.460000,-0.622096,-0.312583,0.633993,0.336662,-0.091455,-0.726490,0.179964,0.656858
1859.480000,-0.621889,-0.312634,0.634453,0.336129,-0.091509,-0.726107,0.180098,0.657236
1859.500000,-0.621968,-0.312534,0.634713,0.335585,-0.091212,-0.726231,0.180242,0.657101
1859.520000,-0.621776,-0.312864,0.635047,0.335001,-0.090857,-0.726459,0.180208,0.656907
1859.540000,-0.621585,-0.312937,0.635597,0.334243,-0.090714,-0.726515,0.179948,0.656937
1859.560000,-0.621444,-0.313353,0.635736,0.333851,-0.090491,-0.726726,0.179533,0.656848
1859.580000,-0.621211,-0.314095,0.635635,0.333782,-0.090278,-0.727047,0.179251,0.656599
1859.600000,-0.621175,-0.314429,0.635690,0.333429,-0.090115,-0.727234,0.179161,0.656438
1859.620000,-0.621066,-0.314803,0.635872,0.332931,-0.090099,-0.727250,0.179050,0.656453
1859.640000,-0.621053,-0.314980,0.636184,0.332189,-0.090075,-0.727331,0.178960,0.656391
1859.660000,-0.621024,-0.315158,0.636537,0.331399,-0.090149,-0.727558,0.178631,0.656219
1859.680000,-0.620818,-0.315498,0.636857,0.330846,-0.090275,-0.727792,0.178315,0.656029
1859.700000,-0.620608,-0.316238,0.636758,0.330723,-0.090292,-0.728327,0.177980,0.655523
1859.720000,-0.620360,-0.316597,0.636951,0.330475,-0.090236,-0.729122,0.177771,0.654703
1859.740000,-0.620162,-0.316658,0.637444,0.329836,-0.090304,-0.729855,0.177447,0.653965
1859.760000,-0.620110,-0.316552,0.637929,0.329097,-0.090396,-0.730459,0.177263,0.653327
1859.780000,-0.620000,-0.316901,0.638159,0.328522,-0.090401,-0.731091,0.177131,0.652655
1859.800000,-0.619709,-0.317297,0.638456,0.328111,-0.090159,-0.731566,0.177294,0.652111
1859.820000,-0.619325,-0.317444,0.638983,0.327669,-0.089836,-0.731890,0.177667,0.651690
1859.840000,-0.619029,-0.317520,0.639664,0.326825,-0.089505,-0.732067,0.178089,0.651422
1859.860000,-0.618807,-0.317632,0.640173,0.326139,-0.088866,-0.732177,0.178488,0.651277
1859.880000,-0.618567,-0.317765,0.640567,0.325689,-0.088220,-0.732408,0.178834,0.651010
1859.900000,-0.618651,-0.317396,0.640892,0.325253,-0.087857,-0.732701,0.179272,0.650609
1859.920000,-0.618512,-0.317626,0.641146,0.324790,-0.087411,-0.732995,0.179830,0.650184
1859.940000,-0.618261,-0.317752,0.641618,0.324212,-0.086899,-0.733113,0.180291,0.649992
1859.960000,-0.617839,-0.318012,0.642114,0.323779,-0.086659,-0.733146,0.180700,0.649873
1859.980000,-0.617352,-0.318569,0.642376,0.323641,-0.086628,-0.733336,0.181199,0.649523
1860.000000,-0.616888,-0.319225,0.642672,0.323292,-0.086361,-0.733515,0.181660,0.649228
1860.020000,-0.616574,-0.319516,0.643073,0.322806,-0.086029,-0.733707,0.181986,0.648964
1860.040000,-0.616387,-0.319468,0.643444,0.322471,-0.085957,-0.734082,0.182136,0.648507
1860.060000,-0.616443,-0.319335,0.643521,0.322342,-0.086269,-0.734376,0.182526,0.648023
1860.080000,-0.616144,-0.319501,0.643732,0.322327,-0.086286,-0.734701,0.182336,0.647706
1860.100000,-0.616463,-0.319085,0.643672,0.322248,-0.086321,-0.734591,0.182678,0.647730
1860.120000,-0.616498,-0.319064,0.643657,0.322233,-0.086421,-0.734442,0.182984,0.647799
1860.140000,-0.616516,-0.319302,0.643418,0.322440,-0.086311,-0.734225,0.183407,0.647940
1860.160000,-0.616797,-0.319578,0.642934,0.322595,-0.086204,-0.733865,0.183723,0.648273
1860.180000,-0.616827,-0.319319,0.643092,0.322478,-0.086311,-0.733509,0.183788,0.648642
1860.200000,-0.616828,-0.319278,0.642973,0.322754,-0.086643,-0.732989,0.183893,0.649156
1860.220000,-0.616896,-0.319341,0.642679,0.323149,-0.086908,-0.732617,0.184028,0.649502
1860.240000,-0.617084,-0.319342,0.642409,0.323325,-0.087060,-0.732217,0.184125,0.649905
1860.260000,-0.617307,-0.319444,0.641972,0.323666,-0.087136,-0.731741,0.184343,0.650370
1860.280000,-0.617416,-0.319664,0.641454,0.324266,-0.087177,-0.731374,0.184514,0.650728
1860.300000,-0.617607,-0.319997,0.640580,0.325302,-0.087338,-0.730913,0.184817,0.651138
1860.320000,-0.618037,-0.320101,0.639549,0.326408,-0.087477,-0.730569,0.185207,0.651395
1860.340000,-0.618598,-0.319823,0.638682,0.327314,-0.087634,-0.730220,0.185576,0.651660
1860.360000,-0.619380,-0.319386,0.637682,0.328212,-0.087894,-0.729544,0.186073,0.652240
1860.380000,-0.620360,-0.319021,0.636383,0.329234,-0.088119,-0.728794,0.186583,0.652902
1860.400000,-0.621566,-0.318176,0.635091,0.330272,-0.088514,-0.727984,0.187084,0.653609
1860.420000,-0.622814,-0.317342,0.633754,0.331289,-0.088868,-0.727167,0.187535,0.654341
1860.440000,-0.623986,-0.316682,0.632410,0.332281,-0.089175,-0.726456,0.187887,0.654987
1860.460000,-0.624876,-0.316124,0.631264,0.333318,-0.089524,-0.725757,0.188171,0.655633
1860.480000,-0.625781,-0.315086,0.630473,0.334101,-0.090001,-0.725009,0.188570,0.656279
1860.500000,-0.626758,-0.314063,0.629734,0.334625,-0.090423,-0.724477,0.188822,0.656737
1860.520000,-0.627674,-0.313553,0.628734,0.335267,-0.090619,-0.724052,0.189096,0.657099
1860.540000,-0.628390,-0.313287,0.627813,0.335898,-0.091060,-0.723537,0.189362,0.657529
1860.560000,-0.629125,-0.312876,0.627059,0.336315,-0.091568,-0.722982,0.189583,0.658005
1860.580000,-0.629669,-0.312840,0.626375,0.336605,-0.092043,-0.722297,0.189728,0.658649
1860.600000,-0.630117,-0.312701,0.625823,0.336920,-0.092458,-0.721643,0.189611,0.659342
1860.620000,-0.630545,-0.312659,0.625178,0.337357,-0.093096,-0.721091,0.189375,0.659922
1860.640000,-0.631010,-0.312715,0.624446,0.337790,-0.093653,-0.720610,0.189060,0.660460
1860.660000,-0.631508,-0.312904,0.623611,0.338228,-0.094109,-0.720125,0.188488,0.661087
1860.680000,-0.631920,-0.313309,0.622770,0.338632,-0.094604,-0.719636,0.188073,0.661666
1860.700000,-0.632376,-0.313614,0.621888,0.339120,-0.095070,-0.719111,0.187953,0.662205
1860.720000,-0.632716,-0.313650,0.621301,0.339528,-0.095420,-0.718533,0.188019,0.662763
1860.740000,-0.632977,-0.313713,0.620813,0.339875,-0.095889,-0.717886,0.188024,0.663394
1860.760000,-0.633326,-0.313488,0.620478,0.340044,-0.096231,-0.717212,0.188244,0.664011
1860.780000,-0.633569,-0.313412,0.620249,0.340080,-0.096504,-0.716446,0.188337,0.664772
1860.800000,-0.633711,-0.313415,0.619911,0.340428,-0.096519,-0.715611,0.188548,0.665608
1860.820000,-0.633820,-0.313432,0.619599,0.340778,-0.096538,-0.714860,0.188885,0.666316
1860.840000,-0.634089,-0.313059,0.619530,0.340746,-0.096475,-0.714061,0.189266,0.667074
1860.860000,-0.634474,-0.312366,0.619554,0.340622,-0.096410,-0.713062,0.189376,0.668120
1860.880000,-0.634640,-0.312529,0.619192,0.340821,-0.096354,-0.712715,0.189505,0.668462
1860.900000,-0.634851,-0.312610,0.618771,0.341118,-0.096500,-0.712221,0.189348,0.669012
1860.920000,-0.634989,-0.312948,0.618292,0.341420,-0.096723,-0.711717,0.189247,0.669544
1860.940000,-0.635168,-0.313129,0.617834,0.341750,-0.097118,-0.711349,0.189141,0.669907
1860.960000,-0.635668,-0.312871,0.617407,0.341828,-0.097476,-0.711285,0.188999,0.669964
1860.980000,-0.635899,-0.312311,0.617566,0.341623,-0.097961,-0.711046,0.188693,0.670233
1861.000000,-0.636343,-0.311605,0.617611,0.341361,-0.098308,-0.711021,0.188463,0.670273
1861.020000,-0.636441,-0.311209,0.617791,0.341213,-0.098578,-0.711025,0.188461,0.670230
1861.040000,-0.636576,-0.310635,0.618118,0.340892,-0.098911,-0.710808,0.188395,0.670430
1861.060000,-0.636783,-0.310421,0.618001,0.340913,-0.099088,-0.710717,0.188415,0.670495
1861.080000,-0.636770,-0.310326,0.618005,0.341014,-0.099416,-0.710506,0.188415,0.670669
1861.100000,-0.636756,-0.310367,0.617984,0.341043,-0.099359,-0.710432,0.188657,0.670688
1861.120000,-0.636776,-0.310175,0.618125,0.340924,-0.099356,-0.710406,0.188809,0.670674
1861.140000,-0.636858,-0.309840,0.618344,0.340677,-0.099219,-0.710322,0.189151,0.670687
1861.160000,-0.637156,-0.309522,0.618294,0.340500,-0.099156,-0.710396,0.189088,0.670635
1861.180000,-0.637034,-0.309676,0.618318,0.340547,-0.099198,-0.710396,0.188965,0.670664
1861.200000,-0.637195,-0.309597,0.618147,0.340628,-0.099150,-0.710449,0.188906,0.670631
1861.220000,-0.637174,-0.309312,0.618396,0.340473,-0.099226,-0.710446,0.189007,0.670594
1861.240000,-0.637148,-0.309233,0.618546,0.340319,-0.099156,-0.710461,0.189065,0.670572
1861.260000,-0.637243,-0.309614,0.618232,0.340367,-0.098967,-0.710519,0.189102,0.670528
1861.280000,-0.637274,-0.309202,0.618579,0.340053,-0.099147,-0.710754,0.188786,0.670342
1861.300000,-0.637412,-0.308353,0.619007,0.339787,-0.099401,-0.710832,0.188766,0.670227
1861.320000,-0.637321,-0.308378,0.619037,0.339881,-0.099439,-0.710889,0.188800,0.670152
1861.340000,-0.637258,-0.308143,0.619259,0.339807,-0.099313,-0.711004,0.188995,0.669993
1861.360000,-0.637282,-0.307804,0.619560,0.339519,-0.099587,-0.710933,0.188949,0.670041
1861.380000,-0.637374,-0.307765,0.619504,0.339485,-0.099732,-0.710904,0.189109,0.670006
1861.400000,-0.637718,-0.307639,0.619176,0.339551,-0.100016,-0.711053,0.189008,0.669833
1861.420000,-0.637765,-0.307719,0.619150,0.339437,-0.100335,-0.711220,0.188690,0.669698
1861.440000,-0.637815,-0.307768,0.619193,0.339222,-0.100575,-0.711319,0.188172,0.669702
1861.460000,-0.638077,-0.307470,0.619201,0.338984,-0.100921,-0.711502,0.187643,0.669605
1861.480000,-0.638193,-0.307061,0.619466,0.338653,-0.101437,-0.711768,0.187035,0.669414
1861.500000,-0.638394,-0.306731,0.619499,0.338512,-0.101922,-0.711806,0.186657,0.669405
1861.520000,-0.638560,-0.306521,0.619468,0.338446,-0.102205,-0.711844,0.186253,0.669434
1861.540000,-0.638722,-0.306653,0.619145,0.338612,-0.102469,-0.712237,0.185461,0.669196
1861.560000,-0.639090,-0.306480,0.618807,0.338691,-0.102462,-0.712116,0.185420,0.669337
1861.580000,-0.639204,-0.306279,0.618761,0.338742,-0.102518,-0.711741,0.185275,0.669767
1861.600000,-0.639527,-0.305841,0.618687,0.338664,-0.102577,-0.711197,0.185393,0.670303
1861.620000,-0.639776,-0.305407,0.618737,0.338493,-0.102642,-0.710607,0.185701,0.670833
1861.640000,-0.639975,-0.305069,0.618713,0.338466,-0.102769,-0.710028,0.186081,0.671322
1861.660000,-0.640275,-0.304740,0.618534,0.338521,-0.102521,-0.709565,0.186618,0.671700
1861.680000,-0.640384,-0.304722,0.618422,0.338537,-0.102487,-0.709272,0.186887,0.671940
1861.700000,-0.640342,-0.304919,0.618357,0.338558,-0.102487,-0.709085,0.187105,0.672076
1861.720000,-0.640311,-0.304825,0.618451,0.338528,-0.102613,-0.709081,0.187087,0.672066
1861.740000,-0.640366,-0.304528,0.618684,0.338265,-0.102716,-0.709066,0.187094,0.672064
1861.760000,-0.640574,-0.303934,0.618921,0.337972,-0.102841,-0.709483,0.186856,0.671671
1861.780000,-0.640646,-0.303723,0.619086,0.337725,-0.103000,-0.709979,0.186826,0.671131
1861.800000,-0.640804,-0.303549,0.619086,0.337581,-0.103257,-0.710264,0.186572,0.670861
1861.820000,-0.640831,-0.303550,0.619235,0.337255,-0.103372,-0.710359,0.186187,0.670849
1861.840000,-0.640940,-0.303529,0.619298,0.336952,-0.103444,-0.710513,0.185661,0.670821
1861.860000,-0.640950,-0.303824,0.619026,0.337166,-0.103483,-0.710716,0.185337,0.670690
1861.880000,-0.640888,-0.303925,0.618926,0.337377,-0.103732,-0.711246,0.184732,0.670256
1861.900000,-0.641001,-0.303429,0.619124,0.337245,-0.104061,-0.711215,0.184597,0.670275
1861.920000,-0.641033,-0.303017,0.619392,0.337062,-0.104314,-0.710795,0.184602,0.670679
1861.940000,-0.641162,-0.302974,0.619346,0.336939,-0.104277,-0.710270,0.184746,0.671202
1861.960000,-0.641332,-0.302724,0.619318,0.336892,-0.104160,-0.709777,0.185054,0.671656
1861.980000,-0.641306,-0.302966,0.619064,0.337191,-0.104088,-0.709253,0.185558,0.672082
1862.000000,-0.641349,-0.303374,0.618705,0.337403,-0.103903,-0.709030,0.185887,0.672255
1862.020000,-0.641429,-0.303277,0.618787,0.337185,-0.103754,-0.708995,0.186020,0.672278
1862.040000,-0.641428,-0.303144,0.618990,0.336934,-0.103866,-0.708815,0.186344,0.672360
1862.060000,-0.641540,-0.302747,0.619321,0.336470,-0.104073,-0.709121,0.186170,0.672054
1862.080000,-0.641543,-0.302380,0.619864,0.335795,-0.104274,-0.709422,0.185877,0.671787
1862.100000,-0.641605,-0.301984,0.620335,0.335161,-0.104423,-0.709918,0.185443,0.671360
1862.120000,-0.641513,-0.302000,0.620734,0.334584,-0.104565,-0.710509,0.185072,0.670814
1862.140000,-0.641325,-0.302066,0.621247,0.333932,-0.104779,-0.711038,0.184601,0.670350
1862.160000,-0.641214,-0.301973,0.621764,0.333267,-0.104790,-0.711680,0.183895,0.669861
1862.180000,-0.640979,-0.302152,0.622215,0.332714,-0.104529,-0.712391,0.183225,0.669329
1862.200000,-0.640811,-0.301958,0.622958,0.331822,-0.104056,-0.712894,0.183062,0.668911
1862.220000,-0.640614,-0.301656,0.623807,0.330881,-0.103443,-0.713189,0.183182,0.668659
1862.240000,-0.640341,-0.301794,0.624272,0.330407,-0.102463,-0.713427,0.183499,0.668470
1862.260000,-0.640003,-0.301802,0.624744,0.330161,-0.101122,-0.713519,0.184398,0.668328
1862.280000,-0.639695,-0.301327,0.625536,0.329691,-0.099647,-0.713449,0.185574,0.668299
1862.300000,-0.639379,-0.300370,0.626668,0.329029,-0.098063,-0.713048,0.187136,0.668525
1862.320000,-0.638923,-0.299307,0.627910,0.328513,-0.096466,-0.712452,0.188864,0.668908
1862.340000,-0.638376,-0.298761,0.628738,0.328491,-0.094760,-0.711861,0.190659,0.669271
1862.360000,-0.637918,-0.298494,0.629238,0.328667,-0.093048,-0.711394,0.192742,0.669411
1862.380000,-0.637338,-0.297715,0.630162,0.328728,-0.091308,-0.710826,0.194835,0.669649
1862.400000,-0.636651,-0.297041,0.631103,0.328864,-0.089530,-0.710155,0.196836,0.670015
1862.420000,-0.635685,-0.296465,0.632139,0.329262,-0.087992,-0.709490,0.198602,0.670402
1862.440000,-0.634420,-0.296614,0.632710,0.330470,-0.086701,-0.708848,0.200259,0.670757
1862.460000,-0.633337,-0.296835,0.633144,0.331515,-0.085057,-0.707932,0.202432,0.671282
1862.480000,-0.632603,-0.296189,0.633962,0.331930,-0.084543,-0.707618,0.203092,0.671478
1862.500000,-0.632193,-0.294711,0.635021,0.332003,-0.083630,-0.707081,0.204061,0.671864
1862.520000,-0.631927,-0.293334,0.635832,0.332175,-0.082751,-0.706687,0.205084,0.672076
1862.540000,-0.631763,-0.292075,0.636654,0.332022,-0.081888,-0.706314,0.206283,0.672207
1862.560000,-0.631433,-0.291052,0.637370,0.332177,-0.081357,-0.705929,0.206873,0.672494
1862.580000,-0.631046,-0.290074,0.638055,0.332452,-0.081127,-0.705597,0.207235,0.672759
1862.600000,-0.630788,-0.289053,0.638643,0.332700,-0.080974,-0.705346,0.207638,0.672916
1862.620000,-0.630611,-0.288476,0.638858,0.333125,-0.080687,-0.705206,0.208080,0.672961
1862.640000,-0.630326,-0.287877,0.639179,0.333566,-0.080147,-0.705082,0.208624,0.672988
1862.660000,-0.629909,-0.287273,0.639596,0.334074,-0.079971,-0.704938,0.209080,0.673018
1862.680000,-0.629369,-0.286877,0.640120,0.334429,-0.080008,-0.704748,0.209357,0.673126
1862.700000,-0.629055,-0.286225,0.640793,0.334289,-0.079851,-0.704401,0.209824,0.673362
1862.720000,-0.628922,-0.285494,0.641313,0.334167,-0.079555,-0.704082,0.210471,0.673530
1862.740000,-0.628773,-0.285329,0.641417,0.334389,-0.078981,-0.703829,0.211326,0.673594
1862.760000,-0.628861,-0.285251,0.641218,0.334673,-0.078173,-0.703649,0.212131,0.673623
1862.780000,-0.628732,-0.285227,0.641295,0.334787,-0.077487,-0.703434,0.213050,0.673637
1862.800000,-0.628798,-0.285039,0.641379,0.334661,-0.077055,-0.703190,0.213677,0.673742
1862.820000,-0.628742,-0.285019,0.641479,0.334592,-0.076809,-0.703035,0.213863,0.673872
1862.840000,-0.628677,-0.285328,0.641347,0.334706,-0.076574,-0.702892,0.214349,0.673894
1862.860000,-0.628773,-0.285439,0.641153,0.334800,-0.077190,-0.703018,0.213942,0.673822
1862.880000,-0.628814,-0.285973,0.640901,0.334750,-0.077842,-0.703059,0.213309,0.673905
1862.900000,-0.628963,-0.286851,0.640292,0.334886,-0.078869,-0.703464,0.212080,0.673751
1862.920000,-0.629092,-0.287850,0.639705,0.334909,-0.080266,-0.704150,0.210335,0.673416
