IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
265.280000,-413.375244,-12.987264,-87.788353,-779.957886,-121.919250,-3.631912,-0.927829,-0.224094,-0.168169,-0.945716,-0.115510,-0.357686,-27.492062,-22.917475,-26.515032,0.233850,-90.090614,103.946213,-62.693699,-84.940781,-424.623108,0.000000,0.000000,0.000000,0.015006,0.358661,-0.217267,0.143295,-0.101786,-0.197686,0.821853,0.018152,0.559478,-0.105889,-0.795215,0.295007,-0.364956,0.383942
265.300000,-410.423462,-9.763993,-104.292023,-728.725037,-143.316238,58.451378,-0.970301,0.140052,0.029123,-1.067613,0.083048,-0.484535,-26.698637,-19.202766,-29.289221,-0.584624,-88.278282,99.619995,-24.256742,-76.291016,-391.187347,0.000000,0.000000,0.000000,0.051160,0.018614,-0.389597,0.237931,-0.144932,-0.069791,0.819254,0.065902,0.567362,-0.050795,-0.814907,0.196129,-0.432430,0.332362
265.320000,-341.868835,-14.585773,-127.065773,-661.391968,-120.141037,122.607697,-1.032978,0.342259,-0.097116,-1.290882,0.314108,-0.392687,-26.698637,-17.105755,-30.802414,-2.630810,-82.695114,94.182983,25.097183,-75.544777,-319.483032,0.000000,0.000000,0.000000,0.105670,-0.175843,-0.238089,0.436861,-0.218862,-0.118232,0.813357,0.100995,0.572931,0.000763,-0.816033,0.098091,-0.490262,0.290020
265.340000,-254.126007,-11.254539,-141.658722,-607.406067,-55.474983,163.754333,-1.054535,0.355739,-0.293865,-1.424737,0.643833,-0.380200,-26.301924,-15.518016,-33.355927,-5.232388,-75.270386,88.804443,58.527760,-53.017227,-243.445023,0.000000,0.000000,0.000000,0.117729,-0.200791,-0.019726,0.564995,-0.398344,-0.067110,0.806872,0.122027,0.576187,0.045569,-0.807505,-0.000386,-0.531615,0.255579
265.360000,-172.851517,1.696070,-138.681976,-568.623535,-16.954742,176.214066,-0.987230,0.243957,-0.294383,-1.437634,0.786633,-0.417714,-25.482050,-14.469509,-34.112518,-5.232388,-75.270386,88.804443,79.742531,-43.568924,-169.269516,0.000000,0.000000,0.000000,0.043033,-0.112753,-0.007649,0.583963,-0.471446,0.003637,0.801737,0.131728,0.577195,0.081931,-0.801695,-0.048225,-0.544752,0.241255
265.380000,-104.500412,3.566097,-133.739304,-404.266449,71.594803,194.281723,-1.002861,0.258440,-0.180161,-1.382329,1.091319,-0.559228,-25.138233,-14.229852,-34.900642,-7.220111,-63.110203,86.085938,93.983841,-41.035351,-109.527000,0.000000,0.000000,0.000000,0.053447,-0.158224,-0.117323,0.575323,-0.600334,0.231507,0.797485,0.132295,0.578141,0.110766,-0.783976,-0.174566,-0.556801,0.211851
265.400000,-46.514641,-4.102609,-118.989815,-281.855621,91.662666,211.784393,-1.067195,0.255636,-0.180531,-1.265318,1.085825,-0.510768,-24.133228,-15.128572,-34.459297,-7.103186,-59.748611,84.712074,84.707489,-44.598755,-59.436287,0.000000,0.000000,0.000000,0.114091,-0.190279,-0.114842,0.505742,-0.502816,0.222788,0.793472,0.126749,0.580575,0.131411,-0.773587,-0.240509,-0.548723,0.206449
265.420000,-21.729301,-12.690516,-98.633842,-224.450317,79.198425,219.695557,-1.136225,0.143663,-0.234241,-1.075516,0.982124,-0.409515,-24.133228,-16.177076,-33.923374,-6.080093,-53.843906,84.010521,65.950104,-47.852825,-42.820477,0.000000,0.000000,0.000000,0.180304,-0.110777,-0.057433,0.371436,-0.320496,0.151976,0.789278,0.120138,0.584019,0.146732,-0.762718,-0.295554,-0.535681,0.209652
265.440000,-22.172720,-26.655117,-80.535995,-224.320023,53.547951,221.901062,-1.129804,0.023080,-0.262292,-0.950527,1.008446,-0.311548,-23.683620,-17.045839,-34.648445,-4.735457,-47.997662,84.215141,47.274582,-53.789787,-51.655167,0.000000,0.000000,0.000000,0.171252,-0.017546,-0.022498,0.305761,-0.276200,0.092705,0.783871,0.115885,0.588781,0.159545,-0.747553,-0.347559,-0.523581,0.215011
265.460000,-45.033398,-26.189060,-80.598343,-235.905289,35.365829,227.984085,-1.126549,0.065345,-0.248047,-0.909764,1.128929,-0.221382,-23.445593,-16.716307,-34.459297,-3.858521,-44.899151,84.478218,52.184364,-44.446434,-79.210388,0.000000,0.000000,0.000000,0.165332,-0.082719,-0.027133,0.327770,-0.333003,0.055362,0.777909,0.114670,0.592569,0.174846,-0.727256,-0.399527,-0.512728,0.220424
265.480000,-67.507225,-22.454060,-82.944138,-228.518829,32.773575,242.217026,-1.056096,0.062247,-0.242455,-0.840745,1.234751,-0.091310,-23.789410,-16.596478,-34.459297,-2.046185,-39.520607,85.852089,43.764519,-39.581276,-94.262077,0.000000,0.000000,0.000000,0.093532,-0.102028,-0.025607,0.328390,-0.382565,-0.013757,0.771578,0.116087,0.595044,0.192648,-0.703616,-0.450921,-0.499922,0.227314
265.500000,-84.374290,-17.507677,-79.837822,-204.352783,22.103195,250.516220,-1.028827,0.070210,-0.213784,-0.695409,1.236549,0.014607,-23.498487,-16.686352,-35.405037,-0.263081,-34.288219,88.190590,42.193687,-29.065647,-111.576897,0.000000,0.000000,0.000000,0.065791,-0.130007,-0.048825,0.259918,-0.337548,-0.058418,0.765235,0.119960,0.595957,0.211803,-0.678240,-0.498901,-0.484593,0.237187
265.520000,-102.748581,-10.541703,-73.412361,-170.130936,2.945845,207.573685,-1.012923,0.142941,-0.218777,-0.719389,1.412757,0.126360,-23.736515,-16.416737,-35.247414,1.841567,-32.242035,89.155220,32.797096,-15.952676,-120.539139,0.000000,0.000000,0.000000,0.050467,-0.219799,-0.041525,0.352760,-0.482595,-0.112046,0.759156,0.126541,0.594861,0.231969,-0.653447,-0.537900,-0.472453,0.245885
265.540000,-97.010429,-7.019495,-56.254150,-179.513153,-28.282024,260.369568,-0.972317,0.246087,-0.212443,-0.433586,0.869004,0.198378,-23.313356,-15.757673,-36.539936,4.764688,-28.208126,91.961411,19.029951,-8.335116,-99.603577,0.000000,0.000000,0.000000,0.010987,-0.335304,-0.048093,0.151249,0.087315,-0.124179,0.753950,0.133837,0.592980,0.249043,-0.622824,-0.577841,-0.457322,0.262768
265.560000,-87.086174,-7.489631,-34.504635,-198.219086,-49.579102,256.604309,-0.937422,0.255538,-0.337729,-0.327662,0.832343,0.282875,-23.472040,-15.158526,-36.539936,6.197018,-26.483484,93.422974,-1.190188,0.797494,-81.585175,0.000000,0.000000,0.000000,-0.023103,-0.350997,0.076426,0.133693,0.138294,-0.141505,0.749762,0.142338,0.590773,0.261885,-0.587033,-0.616457,-0.444256,0.279304
265.580000,-70.069565,-4.747988,-7.728554,-211.758743,-82.051025,247.247665,-0.933366,0.235562,-0.313836,-0.217440,0.800587,0.285568,-23.683620,-14.110023,-37.611778,9.295527,-23.268049,96.404556,-14.715043,12.473301,-61.161259,0.000000,0.000000,0.000000,-0.027134,-0.330033,0.052088,0.112676,0.170149,-0.070098,0.747213,0.150942,0.588327,0.269742,-0.545639,-0.652656,-0.434465,0.295903
265.600000,-48.005791,-6.729796,11.781626,-197.388748,-101.567398,191.745041,-0.956446,0.214292,-0.259345,-0.461112,0.969209,0.367168,-23.366251,-13.510876,-36.319263,12.189418,-20.169540,100.584625,-26.263020,14.627012,-27.018202,0.000000,0.000000,0.000000,-0.004626,-0.302180,-0.002595,0.435650,-0.011572,-0.080692,0.746004,0.159108,0.586552,0.272249,-0.503853,-0.681215,-0.430689,0.310783
265.620000,-30.410423,-4.762797,28.950495,-151.567413,-110.291901,228.384598,-1.002994,0.219799,-0.282587,-0.155799,0.697788,0.274530,-23.472040,-13.001603,-37.737881,13.446361,-19.058754,102.543114,-33.319950,22.602314,-11.153662,0.000000,0.000000,0.000000,0.040615,-0.295763,0.021730,0.216677,0.238664,0.070657,0.746130,0.166179,0.584902,0.271229,-0.462501,-0.706348,-0.421673,0.330691
265.640000,-8.632871,0.622227,42.293541,-64.923470,-112.603043,235.151291,-0.991694,0.134687,-0.206358,-0.207851,0.698908,0.265964,-23.921648,-12.402455,-36.823658,16.515638,-17.538731,104.852379,-34.830288,28.718924,13.582075,0.000000,0.000000,0.000000,0.028254,-0.196601,-0.054288,0.357308,0.215970,0.108859,0.748018,0.171473,0.583170,0.266420,-0.429492,-0.723274,-0.406650,0.356437
265.660000,7.060243,6.375435,48.104649,20.658730,-92.861649,236.759933,-1.007329,0.024634,-0.214611,-0.297350,0.684167,0.322891,-23.710068,-11.683479,-36.823658,19.058754,-16.954107,105.670853,-28.938169,35.527214,12.691780,0.000000,0.000000,0.000000,0.043303,-0.070917,-0.047106,0.534851,0.212835,0.049704,0.751081,0.175324,0.581140,0.259646,-0.407618,-0.733209,-0.383570,0.386170
265.680000,-8.522497,14.858901,43.916180,78.146767,-82.172180,231.441757,-0.979094,-0.095702,-0.269269,-0.175051,0.557750,0.278502,-23.948095,-11.383906,-36.949760,23.589594,-16.457176,105.027771,-22.700857,41.081779,-8.594345,0.000000,0.000000,0.000000,0.015456,0.065084,0.003850,0.495036,0.323850,0.068246,0.754272,0.180319,0.577326,0.255450,-0.394793,-0.737665,-0.354919,0.417159
265.700000,-30.098452,24.175522,35.499626,119.293686,-92.995354,233.562042,-0.983605,-0.193563,-0.278777,-0.057765,0.488748,0.215911,-23.815859,-10.724847,-37.296532,26.863489,-16.486408,103.332359,-11.715411,46.539955,-27.862629,0.000000,0.000000,0.000000,0.021520,0.178138,0.006497,0.458677,0.375114,0.088769,0.757263,0.186610,0.571622,0.254906,-0.385893,-0.737197,-0.322728,0.451081
265.720000,-50.443821,35.656185,23.452267,158.837097,-111.595436,242.241760,-1.018790,-0.176661,-0.295545,0.156086,0.287773,0.144773,-23.868753,-10.095741,-37.328060,28.938906,-16.661795,101.929260,-2.597481,54.240490,-56.145363,0.000000,0.000000,0.000000,0.059585,0.174366,0.012880,0.325646,0.552978,0.101895,0.760151,0.194138,0.563718,0.258269,-0.379639,-0.731308,-0.286846,0.488654
265.740000,-71.234825,42.734810,9.785662,176.523514,-131.157791,239.111176,-1.018373,-0.160685,-0.334631,0.376580,0.000590,0.041469,-23.075327,-8.537961,-38.462952,33.703594,-18.591055,98.596901,2.650647,50.372131,-74.883743,0.000000,0.000000,0.000000,0.063264,0.170165,0.038563,0.184025,0.808635,0.133539,0.762228,0.202706,0.554431,0.265565,-0.374361,-0.719932,-0.249125,0.528667
265.760000,-77.884918,37.389378,3.056653,173.683289,-144.664520,229.907257,-0.932187,-0.143045,-0.357428,0.542008,-0.199149,-0.028732,-22.043875,-7.339670,-39.188023,35.399006,-18.912598,96.930717,-1.082913,41.586430,-62.244793,0.000000,0.000000,0.000000,-0.018612,0.162121,0.048230,0.054992,0.989548,0.165166,0.763154,0.211367,0.545817,0.273867,-0.371380,-0.712294,-0.231298,0.548830
265.780000,-58.609879,28.297167,12.127137,109.327766,-202.632507,169.058167,-0.931550,-0.056972,-0.343008,0.817506,-0.926851,-0.413856,-22.387691,-7.100009,-40.070721,38.088280,-20.549547,94.358376,-8.735149,43.407833,-39.406174,0.000000,0.000000,0.000000,-0.015664,0.085679,0.023715,-0.132987,1.655478,0.432784,0.764321,0.218884,0.538788,0.278586,-0.356614,-0.681976,-0.193123,0.608637
265.800000,-41.073032,28.767843,20.827803,65.978775,-202.301407,61.816433,-0.885080,0.053322,-0.485913,0.797525,-0.663778,-0.596152,-22.440588,-6.171334,-39.440220,38.439053,-22.361883,92.195267,-2.035134,46.349094,-30.393686,0.000000,0.000000,0.000000,-0.058738,-0.013065,0.157930,-0.086051,1.364488,0.544011,0.766708,0.224822,0.531768,0.280779,-0.348472,-0.657908,-0.186987,0.640906
265.820000,-40.853397,39.288128,24.033855,62.444458,-173.311172,-85.433578,-0.813978,0.163852,-0.525049,0.545725,-0.267303,-0.765661,-21.779400,-5.751932,-40.165291,37.240574,-22.800350,91.552177,-1.157069,61.507389,-37.210739,0.000000,0.000000,0.000000,-0.125274,-0.111621,0.185851,0.156029,0.970490,0.651747,0.769960,0.230687,0.523355,0.282922,-0.354437,-0.631607,-0.196145,0.661040
265.840000,-53.979752,55.587181,25.249701,125.256912,-131.452972,-175.230392,-0.906607,0.208651,-0.544927,0.404791,0.274044,-0.931815,-21.329790,-4.913127,-40.449020,33.089741,-22.449575,89.476761,13.073171,68.109535,-51.055298,0.000000,0.000000,0.000000,-0.026269,-0.141975,0.191004,0.252679,0.459057,0.758201,0.774040,0.237411,0.512062,0.286862,-0.379195,-0.602360,-0.210692,0.670062
265.860000,-56.464970,64.928352,10.674585,269.102692,-18.565510,-153.561661,-0.865807,0.276161,-0.579899,0.248368,0.985880,-0.925273,-19.769388,-3.744791,-41.331715,31.452791,-23.384975,87.985970,26.138123,65.450394,-54.009693,0.000000,0.000000,0.000000,-0.058718,-0.196581,0.207230,0.360537,-0.230867,0.682282,0.778103,0.242709,0.499705,0.293160,-0.420506,-0.574513,-0.203241,0.672162
265.880000,-52.599815,80.266151,8.147783,387.654999,70.960274,-124.239037,-0.960552,0.255097,-0.655181,0.448404,1.107215,-1.044083,-18.764381,-2.876029,-41.993732,28.792749,-26.834259,83.776672,41.109081,84.910950,-50.265301,0.000000,0.000000,0.000000,0.045973,-0.165582,0.260871,0.128524,-0.357833,0.719414,0.783352,0.246344,0.485468,0.299992,-0.472640,-0.548161,-0.169886,0.668783
265.900000,-55.391872,102.617676,15.270575,494.919281,97.837906,-108.630386,-1.044872,0.176153,-0.685197,0.777938,0.872588,-1.127434,-17.865168,-2.157053,-42.718803,28.675825,-33.118969,77.375038,42.872341,102.228683,-59.078098,0.000000,0.000000,0.000000,0.144068,-0.075281,0.262951,-0.218368,-0.159147,0.705999,0.790370,0.249898,0.467572,0.306991,-0.531424,-0.515253,-0.117554,0.662031
265.920000,-70.233414,106.150528,25.334049,586.568420,88.728172,-98.633194,-1.069607,0.195261,-0.698913,0.938587,0.445573,-0.978581,-16.807268,-1.138503,-43.380825,29.318913,-37.679039,74.948845,24.285456,114.781410,-65.674080,0.000000,0.000000,0.000000,0.185864,-0.078378,0.245880,-0.387707,0.195958,0.445156,0.797117,0.256162,0.447880,0.313670,-0.593045,-0.468730,-0.052179,0.652584
265.940000,-86.844612,100.857880,46.659668,624.166931,52.186642,-103.329567,-1.097594,0.302437,-0.736451,1.039931,-0.076972,-0.841264,-15.141073,0.419277,-44.105900,30.400467,-48.406898,71.090324,4.459774,131.677658,-66.515396,0.000000,0.000000,0.000000,0.232319,-0.161362,0.255537,-0.495180,0.610997,0.195081,0.803469,0.266484,0.426789,0.318238,-0.652183,-0.408268,0.016707,0.638510
265.960000,-100.085709,103.157730,69.847099,572.349487,3.509387,-122.905663,-1.072307,0.454672,-0.715998,1.056237,-0.579839,-0.787473,-12.734350,2.426414,-45.114693,30.663548,-60.333237,69.804153,-8.666646,155.030960,-61.731983,0.000000,0.000000,0.000000,0.227856,-0.279454,0.209998,-0.524193,0.989145,0.046551,0.810179,0.280037,0.403202,0.320340,-0.703729,-0.341060,0.075809,0.618625
265.980000,-97.005455,107.595001,93.257690,455.907166,-27.228643,-147.664581,-1.072981,0.552458,-0.693823,0.932828,-0.813064,-0.849624,-11.676450,4.104027,-45.335365,31.335867,-65.127151,69.599533,-6.462208,169.108429,-39.814518,0.000000,0.000000,0.000000,0.253364,-0.334904,0.164021,-0.421657,1.108644,0.042727,0.818021,0.294031,0.377788,0.318847,-0.745362,-0.279439,0.117330,0.593787
266.000000,-67.391693,111.703796,116.128136,330.399841,-47.254929,-168.975250,-1.083943,0.637373,-0.640331,0.875258,-0.753528,-0.979839,-9.349068,5.841548,-45.366890,31.657410,-72.376495,71.674950,2.417232,179.192093,1.748720,0.000000,0.000000,0.000000,0.294055,-0.374722,0.086382,-0.389466,0.966614,0.132208,0.828207,0.304825,0.351950,0.311906,-0.779050,-0.231060,0.140796,0.565569
266.020000,-33.943913,111.391373,142.754822,246.176743,-63.403259,-178.873489,-1.028824,0.691986,-0.555853,0.752251,-0.528872,-1.079745,-8.317616,6.650399,-45.839764,31.511253,-75.036537,72.347267,12.043571,185.089844,43.724251,0.000000,0.000000,0.000000,0.274204,-0.384186,-0.023415,-0.294442,0.686229,0.204771,0.840783,0.312021,0.326280,0.298779,-0.807333,-0.193027,0.151836,0.536562
266.040000,1.918109,108.011368,166.995224,222.568909,-81.055984,-198.314758,-1.018647,0.694376,-0.443970,0.555864,-0.215920,-1.163283,-5.567074,6.770227,-46.596359,31.891260,-79.421219,74.744225,20.186663,189.943069,84.487267,0.000000,0.000000,0.000000,0.304730,-0.343793,-0.161954,-0.129600,0.331500,0.266132,0.855404,0.315232,0.301302,0.279518,-0.833861,-0.158997,0.155459,0.505201
266.060000,19.599373,101.309059,185.970428,218.332779,-94.977196,-220.493195,-0.979388,0.605763,-0.339351,0.438769,-0.112902,-1.191175,-2.684294,6.860098,-46.564835,33.265125,-82.578194,77.784271,20.169216,185.841736,99.946037,0.000000,0.000000,0.000000,0.311204,-0.214976,-0.293528,-0.047455,0.188396,0.274054,0.870265,0.316893,0.276939,0.255974,-0.860045,-0.124536,0.155464,0.469728
266.080000,27.148945,89.868507,187.423752,185.620270,-102.246513,-232.282547,-0.861691,0.535715,-0.323851,0.237767,-0.095901,-1.172982,-1.494156,6.680353,-46.060436,33.118969,-84.185913,78.427361,7.153514,180.761520,98.434372,0.000000,0.000000,0.000000,0.241615,-0.108652,-0.334077,0.115945,0.135735,0.238503,0.883815,0.317763,0.254020,0.231021,-0.884693,-0.092809,0.150859,0.431215
266.100000,-3.433902,74.349487,183.245728,129.661865,-67.758629,-232.233673,-0.802359,0.324227,-0.458561,0.070012,-0.162318,-1.050414,1.256385,6.830140,-46.028915,34.872845,-86.349022,80.035080,-30.030474,176.682983,85.311043,0.000000,0.000000,0.000000,0.230050,0.138530,-0.218253,0.253660,0.178645,0.104394,0.893612,0.323514,0.232365,0.206886,-0.905455,-0.070620,0.145808,0.392307
266.120000,-23.090548,57.845413,184.365555,92.077431,-23.815941,-232.227676,-0.739173,0.415547,-0.312454,-0.200426,0.313155,-1.158204,1.811783,6.770227,-46.596359,36.363636,-86.670563,80.532005,-58.401947,167.707382,83.581612,0.000000,0.000000,0.000000,0.213210,0.086181,-0.374132,0.509972,-0.305048,0.207355,0.900649,0.332659,0.212091,0.182175,-0.922432,-0.059168,0.144179,0.353315
266.140000,-67.092987,39.850178,190.799637,109.914322,-12.691118,-230.718597,-0.621987,0.602004,-0.317255,-0.282144,0.425363,-1.155110,3.239949,7.279500,-45.745190,38.848289,-87.781349,81.993568,-104.409836,168.421234,73.985565,0.000000,0.000000,0.000000,0.141567,-0.056527,-0.369307,0.585894,-0.425438,0.202361,0.903567,0.349116,0.192576,0.156843,-0.937227,-0.047364,0.145786,0.313223
266.160000,-81.584229,24.547323,189.556625,128.181427,-23.544464,-217.818115,-0.534081,0.621795,-0.402135,-0.305449,0.213789,-1.087912,4.932590,8.477795,-45.682140,41.771412,-88.979828,83.659744,-105.434853,151.320770,87.017982,0.000000,0.000000,0.000000,0.099102,-0.026792,-0.273501,0.603854,-0.230816,0.133629,0.903971,0.367440,0.175124,0.130983,-0.949957,-0.031442,0.147316,0.273662
266.180000,-60.942696,-0.069070,191.312134,138.264084,-34.646637,-207.722519,-0.515747,0.698101,-0.315144,-0.457562,0.134167,-1.038087,6.096281,9.136854,-44.767918,42.765274,-89.213676,84.302834,-87.090652,135.225372,114.888107,0.000000,0.000000,0.000000,0.124223,-0.058830,-0.346535,0.747515,-0.174086,0.081887,0.903976,0.382399,0.161567,0.102442,-0.960675,-0.012719,0.146920,0.235281
266.200000,-30.987753,-16.425508,189.638718,136.316574,-46.096962,-207.992111,-0.552381,0.781391,-0.308813,-0.605152,0.033857,-1.038063,6.598783,9.945703,-44.894016,45.513008,-89.652145,85.735161,-62.783409,120.814163,132.987793,0.000000,0.000000,0.000000,0.202474,-0.107406,-0.341683,0.885360,-0.099481,0.080376,0.904336,0.392571,0.151181,0.072175,-0.969649,0.006821,0.144801,0.196896
266.220000,-0.290785,-33.161068,188.766022,118.038902,-67.065605,-212.221100,-0.477735,0.758437,-0.361959,-0.711407,-0.105578,-1.063819,7.048391,9.616171,-44.105900,46.828411,-90.061386,86.173630,-26.412302,110.841331,154.997864,0.000000,0.000000,0.000000,0.167003,-0.059188,-0.281762,0.978127,0.017383,0.104096,0.905515,0.397293,0.143532,0.039997,-0.977402,0.024556,0.138584,0.157722
266.240000,54.505066,-44.239567,180.677277,105.288910,-82.816544,-214.460953,-0.438854,0.635007,-0.385067,-0.762365,-0.110563,-1.130379,7.365761,7.908606,-44.767918,47.968430,-90.441391,86.349022,29.410040,97.119354,166.409058,0.000000,0.000000,0.000000,0.164973,0.076706,-0.261750,1.019256,0.013749,0.168808,0.909148,0.392736,0.138415,0.007084,-0.980892,0.032072,0.133398,0.137940
266.260000,90.152321,-48.599918,161.937988,95.213585,-114.860344,-218.063660,-0.442657,0.453943,-0.497999,-0.905759,0.056924,-1.226188,6.995496,6.260951,-45.461464,50.570007,-89.476761,87.401344,42.462029,83.834618,154.795044,0.000000,0.000000,0.000000,0.200060,0.255044,-0.164126,1.123090,-0.176377,0.257439,0.913840,0.382147,0.135249,-0.023829,-0.989372,0.053157,0.111146,0.077227
266.280000,70.838318,-43.269753,136.444595,75.629898,-108.231735,-213.741364,-0.401192,0.102404,-0.696588,-0.714663,0.148264,-1.109970,6.731021,5.422146,-46.123489,51.826950,-89.184448,87.576729,8.978109,62.977261,119.463913,0.000000,0.000000,0.000000,0.184158,0.598893,0.017594,0.902825,-0.281520,0.136922,0.916441,0.374215,0.132767,-0.049727,-0.992709,0.064535,0.094722,0.037320
266.300000,14.011504,-33.646420,103.092201,23.858877,-88.402580,-193.626633,-0.289704,-0.178206,-0.838370,-0.408005,0.240517,-1.094565,6.783916,4.433555,-45.114693,53.785442,-88.804443,87.605965,-37.703079,32.693256,74.999962,0.000000,0.000000,0.000000,0.092562,0.878490,0.152280,0.572766,-0.377468,0.117790,0.915663,0.373711,0.131382,-0.068113,-0.994368,0.068339,0.081002,0.000992
266.320000,-40.689892,-24.395962,67.887001,-30.045736,-58.922077,-155.246750,-0.161053,-0.186935,-0.871385,-0.127863,0.384592,-1.185216,6.413651,5.092618,-45.997391,54.311604,-87.781349,87.255188,-76.953644,4.825546,38.873760,0.000000,0.000000,0.000000,-0.022803,0.895634,0.190273,0.275655,-0.509661,0.204143,0.911378,0.381887,0.131444,-0.079211,-0.995075,0.062815,0.071217,-0.028414
266.340000,-83.569023,-15.069080,36.986420,-83.461533,-23.542564,-110.325073,-0.123210,-0.118273,-0.908800,0.065646,0.443927,-1.174257,5.990490,5.961381,-45.839764,55.159309,-85.442856,86.085938,-98.278145,-14.632244,3.342672,0.000000,0.000000,0.000000,-0.052684,0.845713,0.245604,0.073836,-0.541368,0.188851,0.904767,0.395997,0.132534,-0.083776,-0.995320,0.048921,0.067333,-0.049113
266.360000,-95.837227,0.671728,9.376250,-120.816101,1.811519,-51.963764,-0.125370,0.166111,-0.914379,0.118328,0.355260,-1.104459,5.567330,7.579073,-45.650616,56.153172,-83.922829,85.004387,-80.907784,-15.869677,-21.262403,0.000000,0.000000,0.000000,-0.046701,0.583360,0.275139,0.020498,-0.412200,0.115800,0.898388,0.410351,0.132929,-0.082706,-0.995484,0.028468,0.068236,-0.059532
266.380000,-58.922771,16.468275,-5.462512,-121.303329,11.499169,21.597860,-0.147079,0.621646,-0.801569,0.105895,0.182479,-1.022878,6.175623,7.878647,-45.272320,56.620869,-82.315109,85.384392,-21.051609,1.757705,-27.703421,0.000000,0.000000,0.000000,-0.022870,0.144891,0.182281,0.036240,-0.195267,0.033129,0.894921,0.419001,0.131432,-0.079255,-0.995759,0.006793,0.071323,-0.057716
266.400000,5.106705,27.472397,-12.230474,-115.036125,-1.371863,68.904594,-0.178168,0.854708,-0.644867,0.073668,0.120368,-1.016036,6.307860,8.537706,-45.114693,55.743935,-81.701256,84.448990,31.540300,14.305371,-29.246180,0.000000,0.000000,0.000000,0.010658,-0.084071,0.030002,0.070381,-0.095708,0.026786,0.896296,0.417850,0.127954,-0.075381,-0.996198,-0.012424,0.072843,-0.046140
266.420000,32.411884,34.081047,-24.546761,-117.123764,-1.064672,86.042320,-0.208025,0.665791,-0.635741,0.003209,0.096822,-1.086322,7.154181,8.208179,-45.146221,54.954693,-80.853554,83.162819,30.049763,6.168858,-45.175980,0.000000,0.000000,0.000000,0.042214,0.098266,0.012273,0.140798,-0.035285,0.098673,0.899640,0.412837,0.123993,-0.069566,-0.996342,-0.032033,0.073341,-0.029970
266.440000,6.569567,35.562382,-41.078098,-91.913704,14.309332,78.016602,-0.137360,0.406564,-0.575439,0.001090,0.147906,-1.191184,7.471551,7.788777,-44.704872,54.574684,-80.824318,82.695114,5.894427,-16.793856,-55.263023,0.000000,0.000000,0.000000,-0.029444,0.351250,-0.055347,0.147455,-0.054589,0.206699,0.901214,0.411576,0.121459,-0.060550,-0.995827,-0.048214,0.076071,-0.014760
266.460000,-20.418007,23.875805,-53.603661,-61.226223,46.964081,62.868835,-0.122402,0.488920,-0.550785,-0.015098,0.118425,-1.112881,7.947606,8.357965,-44.925545,54.136215,-79.538147,82.578194,-14.046999,-34.653824,-54.640636,0.000000,0.000000,0.000000,-0.050803,0.267857,-0.079518,0.176900,-0.003562,0.132772,0.900736,0.413922,0.121860,-0.049935,-0.994763,-0.059072,0.083374,-0.002555
266.480000,-23.895805,18.497690,-53.912601,-56.366119,75.050514,58.690735,-0.201986,0.827760,-0.689627,0.124979,-0.124807,-0.815353,7.788922,8.747410,-44.168945,54.574684,-80.152000,82.665886,6.604759,-23.493715,-45.473026,0.000000,0.000000,0.000000,0.018530,-0.068715,0.064979,0.061525,0.254587,-0.158480,0.899978,0.416340,0.122958,-0.039779,-0.993046,-0.067574,0.096087,0.007786
266.500000,15.344398,17.345932,-33.472454,-60.801048,77.322266,57.077888,-0.225974,1.233626,-0.613173,0.201251,-0.060379,-0.743932,7.709579,8.897197,-45.398418,54.779305,-80.035080,82.139725,33.984230,0.078087,-17.018150,0.000000,0.000000,0.000000,0.034833,-0.476864,-0.011944,0.014636,0.206406,-0.221493,0.901665,0.413324,0.122518,-0.033962,-0.990740,-0.077196,0.110263,0.017788
