IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
42.380000,42.413143,-21.574816,-16.733772,966.220459,321.173859,104.382568,-1.034459,-0.103221,-0.655411,-0.855313,2.487462,1.654478,-24.926655,-26.692095,-22.732052,1.929260,-30.108154,130.751236,19.388350,-10.150985,38.853718,0.000000,0.000000,0.000000,0.046674,0.044434,0.511124,0.714644,-1.971253,-0.811202,0.752810,0.013168,0.655091,0.062922,-0.261222,-0.630183,-0.710810,0.171408
42.400000,47.576572,18.912153,-7.800865,1349.694214,428.853638,156.635559,-1.290967,-0.175560,-0.701153,-0.505027,1.791458,2.288053,-24.847311,-26.961714,-22.605949,2.572347,-23.881907,109.938614,11.846428,41.278088,52.885342,0.000000,0.000000,0.000000,0.303412,0.110125,0.558154,0.300781,-0.973876,-1.754225,0.755460,0.005811,0.652559,0.058426,-0.438656,-0.585666,-0.619396,0.284474
42.420000,44.710518,67.179436,3.198673,1501.451660,371.956451,194.930023,-1.264499,-0.240350,-0.609960,0.090520,1.253437,2.104304,-24.477045,-27.171410,-22.637480,4.355452,-25.694241,96.813797,6.981555,80.197731,44.108536,0.000000,0.000000,0.000000,0.279526,0.172039,0.451444,-0.281784,-0.275612,-2.065391,0.763344,-0.000267,0.643813,0.053013,-0.605218,-0.491237,-0.477149,0.405865
42.440000,36.703568,99.076797,10.293115,1431.578247,252.798508,237.868820,-1.184052,-0.114848,-0.574281,0.077284,0.499517,1.759191,-23.657173,-27.441029,-23.110353,11.370944,-41.128326,77.608887,1.103605,110.428864,52.338486,0.000000,0.000000,0.000000,0.204080,0.046578,0.387415,-0.174046,0.376691,-2.225896,0.774642,-0.004960,0.630607,0.047333,-0.715617,-0.359825,-0.310192,0.512054
42.460000,56.321533,117.682030,20.631857,1190.585938,138.672409,264.183838,-1.019925,0.072567,-0.476852,-0.127330,-0.306603,0.937653,-23.313356,-28.219917,-23.583227,16.778719,-62.730194,73.545746,-0.689904,110.862465,85.657257,0.000000,0.000000,0.000000,0.047657,-0.138555,0.252711,0.137717,0.886033,-1.750560,0.787568,-0.011475,0.614954,0.037891,-0.762641,-0.221562,-0.153268,0.588046
42.480000,104.141548,109.071289,23.777691,634.578369,7.568119,101.371696,-0.959345,0.228664,-0.304312,0.640049,-1.895274,-0.103859,-22.255455,-29.028767,-23.929996,17.275650,-70.593391,74.773460,20.554697,88.640205,141.579193,0.000000,0.000000,0.000000,-0.003763,-0.293497,0.043271,-0.579426,2.198381,-0.846714,0.798782,-0.024582,0.600681,0.022923,-0.769816,-0.124482,-0.060628,0.623067
42.500000,144.399673,82.461525,13.459204,59.562866,-190.390060,26.420025,-0.863042,0.139593,-0.122895,0.179513,-1.415465,-0.589153,-21.118212,-29.508081,-22.700531,16.252558,-76.439636,77.287338,33.649063,56.064510,146.675095,0.000000,0.000000,0.000000,-0.091321,-0.211088,-0.166993,-0.151499,1.620596,-0.389136,0.806229,-0.043685,0.589961,0.005599,-0.769192,-0.084126,-0.058916,0.630710
42.520000,144.474838,57.756187,0.609056,-154.383118,-230.906082,72.207375,-0.982228,-0.123785,-0.077311,-0.365480,0.146243,-1.080784,-21.276896,-30.736330,-22.353752,14.060216,-76.790413,77.550423,51.373627,48.258446,137.155304,0.000000,0.000000,0.000000,0.034521,0.039506,-0.230449,0.318730,0.089318,0.110134,0.810764,-0.064113,0.581773,-0.009581,-0.757815,-0.075260,-0.103102,0.639861
42.540000,138.232559,53.862427,-23.037947,-94.656380,-148.340469,96.468086,-0.980161,-0.344097,-0.056981,-0.718685,1.204466,-1.251058,-19.584255,-31.545179,-21.281912,9.763227,-73.428818,78.193512,66.044144,45.885197,113.161987,0.000000,0.000000,0.000000,0.038971,0.240143,-0.264432,0.617501,-0.920597,0.297576,0.814426,-0.085784,0.573520,-0.020630,-0.741550,-0.073932,-0.138048,0.652366
42.560000,102.223549,43.872456,-32.810116,81.727928,-72.592293,90.810730,-0.989054,-0.225939,0.035695,-0.516818,0.687847,-1.268418,-19.452017,-33.522362,-20.556841,7.278574,-72.639580,79.187370,48.662773,40.042458,61.869118,0.000000,0.000000,0.000000,0.054563,0.098124,-0.367887,0.389818,-0.403264,0.318225,0.817113,-0.102965,0.566590,-0.026465,-0.729331,-0.060207,-0.143807,0.666162
42.580000,40.133278,36.473392,-31.013721,120.285782,-35.036633,70.885445,-0.997551,-0.106886,0.110552,-0.229256,0.099208,-1.295375,-19.346228,-33.732067,-20.083967,6.986261,-73.048813,80.152000,25.958553,38.334251,-3.151693,0.000000,0.000000,0.000000,0.069147,-0.039279,-0.452139,0.092761,0.148633,0.336252,0.820138,-0.110947,0.560695,-0.026180,-0.720237,-0.041080,-0.134105,0.679402
42.600000,-40.615253,18.455963,-37.363892,-67.528015,-51.303768,47.074699,-0.865925,-0.149405,0.153104,-0.057632,-0.566153,-1.273099,-18.076746,-33.941761,-20.935133,5.758550,-73.136513,80.268929,0.916619,14.404058,-100.804092,0.000000,0.000000,0.000000,-0.057181,-0.007359,-0.504236,-0.085080,0.805945,0.312834,0.822531,-0.107926,0.558143,-0.016443,-0.712821,-0.038587,-0.139429,0.686263
42.620000,-128.153351,-11.517735,-35.417835,-439.169769,-145.256760,-36.507717,-0.862123,-0.401577,0.079555,-0.172497,-0.655584,-0.898811,-17.732929,-34.211380,-21.975460,5.203157,-71.762642,80.210464,-18.055010,7.225632,-124.078629,0.000000,0.000000,0.000000,-0.059267,0.244243,-0.434920,-0.003248,0.983525,-0.029097,0.823709,-0.093015,0.559331,0.001145,-0.706848,-0.065827,-0.194409,0.676932
42.640000,-66.437721,-9.538483,-24.581062,-805.323792,-202.320801,5.636316,-0.826796,-0.187089,0.017210,-0.147173,0.159644,-0.104716,-17.283321,-33.252743,-23.110353,2.104648,-64.279449,79.918152,4.488177,-7.767376,-41.975933,0.000000,0.000000,0.000000,-0.094280,0.033128,-0.374862,-0.083878,0.363233,-0.714752,0.823669,-0.086316,0.560358,0.010839,-0.687143,-0.130399,-0.299022,0.649166
42.660000,-7.130769,-17.959015,-5.830415,-992.482361,-245.224121,27.229523,-0.942199,0.226228,-0.161618,0.042144,0.898261,0.498580,-17.415560,-33.102955,-22.542906,-2.075417,-51.037708,83.805901,2.491471,-26.556677,17.913847,0.000000,0.000000,0.000000,0.019576,-0.379330,-0.192386,-0.324392,-0.143547,-1.088696,0.821508,-0.084918,0.563728,0.011121,-0.640430,-0.217783,-0.429980,0.597944
42.680000,43.902378,-35.884857,23.087967,-989.377258,-270.419983,21.058107,-0.920601,0.436247,-0.138163,-0.034674,1.484954,0.638923,-17.415560,-33.522362,-22.290701,-4.092371,-44.168373,87.985970,-10.395081,-59.353867,63.997536,0.000000,0.000000,0.000000,-0.006200,-0.587572,-0.205531,-0.279070,-0.575167,-0.906097,0.817141,-0.088986,0.569517,0.003525,-0.569544,-0.299859,-0.555529,0.526395
42.700000,68.029114,-57.747246,53.066116,-829.372986,-241.755295,3.647154,-0.803930,0.302323,-0.203315,-0.206062,1.720347,0.578650,-18.843725,-33.372578,-20.935133,-7.161649,-35.720551,99.736916,-29.068476,-77.752083,73.523361,0.000000,0.000000,0.000000,-0.130678,-0.447480,-0.121327,-0.114119,-0.775782,-0.518902,0.810182,-0.093069,0.578654,-0.010154,-0.491326,-0.360391,-0.653683,0.448794
42.720000,55.182339,-57.582527,68.238663,-581.932495,-148.255890,31.771353,-0.830343,-0.010626,-0.338686,-0.176173,1.733984,0.318900,-19.663599,-33.372578,-19.989393,-7.950891,-33.528206,105.320084,-50.120033,-62.820644,51.007584,0.000000,0.000000,0.000000,-0.113923,-0.120552,0.036855,-0.127368,-0.831220,-0.015467,0.803367,-0.093683,0.587566,-0.024312,-0.426495,-0.401750,-0.712912,0.385298
42.740000,11.344854,-32.898350,79.790337,-295.763245,-29.686932,66.312851,-0.907035,-0.111464,-0.490608,-0.073240,1.430724,0.293749,-20.721498,-32.803383,-18.949074,-7.863198,-32.183571,112.510963,-84.455772,-29.243414,7.827625,0.000000,0.000000,0.000000,-0.045005,0.001536,0.205153,-0.203811,-0.575701,0.144420,0.799654,-0.086630,0.593092,-0.035919,-0.389550,-0.431155,-0.735536,0.348343
42.760000,-36.806953,8.810852,92.293610,-97.919724,49.841793,67.789070,-0.990465,0.050177,-0.578117,-0.005201,1.383138,0.275868,-21.805847,-31.365438,-20.052437,-6.460099,-31.014322,114.352524,-109.391380,12.885533,-21.774166,0.000000,0.000000,0.000000,0.034532,-0.129204,0.295509,-0.254397,-0.551140,0.214413,0.800819,-0.071428,0.592925,-0.045022,-0.378378,-0.451733,-0.736700,0.331725
42.780000,-55.105621,42.421116,95.752037,85.673317,91.785988,52.630035,-0.944116,0.217994,-0.604235,-0.029860,1.436488,0.370172,-22.519930,-30.107229,-20.588362,-6.372406,-30.254311,113.914062,-114.038933,36.452282,-15.722910,0.000000,0.000000,0.000000,-0.010751,-0.260243,0.310399,-0.225262,-0.597774,0.110906,0.805096,-0.053552,0.588309,-0.053336,-0.389108,-0.461089,-0.724078,0.334220
42.800000,-35.760948,61.733871,99.405090,242.247208,111.423302,45.533863,-1.010560,0.240478,-0.671438,-0.073207,1.418670,0.531325,-23.181118,-28.100092,-21.344963,-5.524700,-29.698917,110.669395,-112.159218,52.809464,13.721083,0.000000,0.000000,0.000000,0.060569,-0.245445,0.359385,-0.184386,-0.548061,-0.112389,0.810808,-0.037900,0.580511,-0.064499,-0.416255,-0.458821,-0.700482,0.354318
42.820000,2.113000,74.735710,107.086243,388.660461,119.448502,64.552940,-1.110073,0.200646,-0.653196,-0.126778,1.533537,0.491759,-23.154671,-27.560854,-21.880878,-4.910845,-30.020462,104.267754,-111.454308,66.694496,57.294510,0.000000,0.000000,0.000000,0.168499,-0.169659,0.317998,-0.128486,-0.617342,-0.183536,0.817013,-0.026773,0.570313,-0.080725,-0.454039,-0.446898,-0.664198,0.391117
42.840000,34.133606,90.309860,124.125664,532.240112,138.799011,84.101654,-1.158553,0.255372,-0.667887,-0.080824,1.707532,0.397909,-23.286907,-26.332605,-22.700531,-4.150833,-30.926630,100.496933,-127.311768,86.147057,79.302933,0.000000,0.000000,0.000000,0.229060,-0.189268,0.305230,-0.159732,-0.747813,-0.255392,0.823901,-0.017968,0.557104,-0.102466,-0.500968,-0.424038,-0.610821,0.442856
42.860000,39.775242,111.622559,143.245972,657.690613,149.437180,76.820160,-1.174486,0.328830,-0.694893,0.110933,1.626009,0.436246,-23.948095,-24.714912,-24.371340,-1.549255,-33.966675,92.195267,-150.294464,101.569565,78.362816,0.000000,0.000000,0.000000,0.262651,-0.224456,0.298100,-0.325179,-0.652672,-0.511076,0.831739,-0.007468,0.540314,-0.127342,-0.553797,-0.386439,-0.539423,0.502988
42.880000,18.857452,134.097015,159.551178,679.386841,114.674675,31.968502,-1.201002,0.406811,-0.793221,0.212295,1.035254,0.383510,-24.000992,-23.786236,-25.569284,0.146156,-37.299034,88.219818,-180.063141,118.643921,57.166298,0.000000,0.000000,0.000000,0.313943,-0.258747,0.356303,-0.400683,-0.104619,-0.695457,0.840377,0.008182,0.520081,-0.152370,-0.604092,-0.332821,-0.460546,0.558749
42.900000,12.641390,156.454117,172.467239,577.279663,42.675999,-26.960602,-1.219066,0.401086,-0.724954,0.403617,0.560981,0.028907,-23.339802,-22.018753,-27.618402,1.666179,-45.483776,81.525871,-181.740463,136.807755,85.604057,0.000000,0.000000,0.000000,0.365872,-0.203955,0.242447,-0.581520,0.278532,-0.541543,0.849328,0.025808,0.495977,-0.178839,-0.642474,-0.272042,-0.392681,0.599184
42.920000,59.139729,160.297577,186.360947,397.668549,-43.187748,-54.263744,-1.199456,0.443979,-0.628022,0.321300,0.308483,-0.307940,-23.472040,-21.000204,-28.280422,2.104648,-53.054661,79.947380,-170.891418,153.900360,129.125198,0.000000,0.000000,0.000000,0.388357,-0.201158,0.096272,-0.513591,0.432352,-0.335356,0.856851,0.037760,0.468897,-0.210990,-0.665022,-0.216060,-0.350309,0.623175
42.940000,95.450310,160.755905,193.563553,280.275696,-49.010227,-68.590164,-1.158200,0.503645,-0.587882,0.075235,0.418752,-0.518884,-22.837299,-19.712038,-28.942450,1.607717,-55.217773,80.385849,-162.959061,156.045715,146.378082,0.000000,0.000000,0.000000,0.395960,-0.224382,0.004270,-0.295240,0.239913,-0.200537,0.862522,0.045094,0.439610,-0.246506,-0.679232,-0.170412,-0.325178,0.635502
42.960000,86.648094,154.598633,193.408737,246.068100,-15.261882,-66.696724,-1.026378,0.602413,-0.609742,-0.351431,0.726829,-0.678245,-22.467035,-18.573660,-30.865465,1.286174,-60.362465,81.321251,-178.994293,134.272949,116.800400,0.000000,0.000000,0.000000,0.317329,-0.293502,-0.023853,0.108572,-0.139944,-0.094044,0.865774,0.053997,0.410882,-0.280527,-0.692187,-0.134173,-0.302026,0.641603
42.980000,51.092941,137.036667,186.726959,283.989044,45.676151,-89.097916,-0.909888,0.500956,-0.404173,-0.543923,0.747993,-0.841291,-22.255455,-17.375370,-31.117662,1.227711,-63.519440,81.613564,-151.836441,113.283150,128.652115,0.000000,0.000000,0.000000,0.256195,-0.160951,-0.271665,0.291310,-0.241200,0.017199,0.866108,0.065791,0.385777,-0.310974,-0.708477,-0.100267,-0.269655,0.644432
43.000000,102.007965,106.060028,179.070648,324.801147,71.601929,-80.618530,-0.878671,0.416924,-0.331136,-0.323764,0.519465,-0.776053,-21.303345,-16.896051,-31.905785,3.244665,-68.693367,82.110497,-108.615166,134.368225,167.032440,0.000000,0.000000,0.000000,0.275967,-0.055462,-0.380102,0.075825,-0.112805,-0.103080,0.863974,0.067550,0.361869,-0.343565,-0.725585,-0.064365,-0.226784,0.646492
43.020000,138.650711,104.719208,180.743256,291.452301,70.174995,-72.890846,-0.905846,0.463092,-0.432896,-0.290264,0.111682,-0.750840,-20.906631,-16.626436,-31.054611,4.823151,-74.013443,82.665886,-115.163040,150.018158,178.201660,0.000000,0.000000,0.000000,0.351736,-0.097829,-0.314964,0.055510,0.190398,-0.172966,0.860554,0.064317,0.335142,-0.378139,-0.738897,-0.030708,-0.183926,0.647503
43.040000,142.089996,112.378387,192.387711,211.986206,69.098450,-76.375168,-0.763806,0.485174,-0.495624,-0.216867,-0.075362,-0.719730,-21.462029,-16.776222,-32.441700,5.495469,-76.381172,83.104355,-119.792542,150.672256,186.005371,0.000000,0.000000,0.000000,0.263031,-0.123236,-0.290470,-0.002038,0.290216,-0.232003,0.855074,0.061556,0.306377,-0.413755,-0.750205,-0.006102,-0.148958,0.644179
43.060000,143.385544,108.871101,196.054825,146.279190,65.644073,-66.752853,-0.603986,0.493775,-0.555335,-0.216870,-0.144506,-0.731025,-21.382687,-16.656395,-32.189503,7.980123,-79.187370,84.332069,-118.483986,141.880859,181.725250,0.000000,0.000000,0.000000,0.158668,-0.139848,-0.266952,0.016316,0.296249,-0.236801,0.847334,0.058558,0.277558,-0.448951,-0.759600,0.009184,-0.122037,0.638773
43.080000,125.215096,98.294746,187.059906,108.613960,42.488609,-53.265511,-0.453524,0.400969,-0.618193,-0.321665,-0.123164,-0.753301,-21.250450,-16.536566,-32.410179,8.389359,-80.736626,85.033615,-106.312027,116.219284,169.293900,0.000000,0.000000,0.000000,0.062039,-0.058217,-0.235645,0.136379,0.228739,-0.223678,0.837940,0.056766,0.251366,-0.481091,-0.766341,0.020655,-0.102409,0.633883
43.100000,108.742386,79.361923,172.362289,105.503899,18.153267,-58.613598,-0.383209,0.300899,-0.659887,-0.419702,-0.047307,-0.667431,-20.933079,-15.697762,-32.977627,9.704764,-82.168953,86.407486,-94.143394,100.539009,153.247757,0.000000,0.000000,0.000000,0.039077,0.029997,-0.218704,0.241986,0.113736,-0.314390,0.827489,0.055056,0.228962,-0.509713,-0.772535,0.033084,-0.087589,0.628031
43.120000,90.076195,76.342522,156.615692,129.532684,19.262035,-48.504196,-0.423925,0.219494,-0.755147,-0.580998,-0.002365,-0.691058,-21.144659,-16.236992,-32.599327,10.552470,-85.179771,88.365974,-98.572746,81.680786,137.317154,0.000000,0.000000,0.000000,0.121851,0.099010,-0.143280,0.407774,0.025427,-0.293531,0.817006,0.055246,0.208457,-0.534785,-0.777416,0.048827,-0.072064,0.622934
43.140000,72.232681,67.863419,147.807510,143.597275,19.364885,-33.929035,-0.364199,0.047938,-0.663630,-0.620844,-0.186445,-0.779792,-20.827288,-15.757673,-33.797272,10.990938,-86.027473,88.424438,-81.620430,69.573105,126.812149,0.000000,0.000000,0.000000,0.101901,0.260665,-0.250624,0.454188,0.158145,-0.205790,0.806057,0.056518,0.190708,-0.557412,-0.780236,0.066511,-0.053172,0.619661
43.160000,73.833984,51.448212,127.874298,127.190498,5.750391,-29.879492,-0.282882,0.008325,-0.606214,-0.580526,-0.340229,-0.826842,-20.695051,-14.709170,-33.355927,11.692488,-87.869041,90.266006,-60.236675,73.038216,116.204163,0.000000,0.000000,0.000000,0.053754,0.288860,-0.320666,0.418684,0.263018,-0.156929,0.795853,0.055061,0.175040,-0.577016,-0.781868,0.083898,-0.037064,0.616660
43.180000,78.410957,37.715469,121.997261,76.842445,-4.987752,-37.584629,-0.326676,0.125311,-0.652754,-0.642831,-0.369994,-0.990402,-20.880184,-14.769082,-33.387447,11.750950,-88.482903,91.610641,-47.402737,73.147400,122.109482,0.000000,0.000000,0.000000,0.123999,0.155992,-0.285185,0.479968,0.255615,0.010413,0.785185,0.051531,0.160742,-0.595811,-0.783663,0.097710,-0.027479,0.612838
43.200000,89.753922,24.101984,118.605957,57.396935,12.842128,-46.840977,-0.295778,0.072918,-0.674959,-0.540583,-0.252158,-1.037191,-20.853737,-14.918869,-32.851532,11.984799,-89.681381,92.604500,-27.571974,87.653008,121.590866,0.000000,0.000000,0.000000,0.114662,0.189047,-0.272940,0.380999,0.113778,0.059758,0.774140,0.044623,0.146963,-0.614100,-0.787534,0.105324,-0.019259,0.606899
43.220000,106.232094,13.759031,111.036362,63.691502,41.423462,-20.285345,-0.227517,0.006876,-0.753587,-0.372916,-0.229637,-1.004321,-21.065317,-15.188484,-32.473232,13.124817,-90.149078,92.312187,-21.005072,93.796684,119.911758,0.000000,0.000000,0.000000,0.061856,0.228416,-0.204079,0.224712,0.068642,0.028563,0.763155,0.034546,0.132814,-0.631476,-0.789359,0.110623,-0.007645,0.603835
43.240000,101.338974,13.703190,108.579781,54.665134,61.988121,32.820210,-0.187012,0.025792,-0.862130,-0.237638,-0.320962,-0.978679,-21.805847,-14.918869,-32.157982,13.270973,-90.529083,92.838348,-25.707502,84.062431,115.406662,0.000000,0.000000,0.000000,0.034185,0.180304,-0.104362,0.107011,0.139819,0.003943,0.751875,0.025183,0.119163,-0.647959,-0.786219,0.112439,0.006069,0.607602
43.260000,88.788696,19.896101,104.196144,13.222898,57.842201,81.020355,-0.129567,-0.008733,-0.956275,-0.182216,-0.317489,-0.984916,-22.493483,-14.828999,-32.126453,12.832505,-90.353699,93.276817,-32.801723,67.925171,103.627106,0.000000,0.000000,0.000000,-0.010376,0.188042,-0.017486,0.068289,0.126832,0.009895,0.740763,0.018071,0.106056,-0.663096,-0.777745,0.109850,0.015760,0.618707
43.280000,67.828400,22.516445,93.924507,-2.332636,63.367569,31.973814,-0.063347,-0.044234,-0.899388,-0.293284,-0.110472,-1.179021,-22.731510,-14.799041,-31.937307,12.306343,-89.973694,93.276817,-30.360044,48.271156,92.283302,0.000000,0.000000,0.000000,-0.063232,0.201788,-0.079959,0.194822,-0.076842,0.201672,0.730414,0.013773,0.095178,-0.676200,-0.773402,0.103086,0.022130,0.625087
43.300000,46.009552,17.172844,86.772682,30.514328,71.762886,14.024689,-0.122389,-0.035623,-0.862701,-0.176256,-0.180247,-1.101486,-23.022432,-14.499467,-31.054611,12.335574,-89.885994,92.662964,-25.729929,29.880100,86.076279,0.000000,0.000000,0.000000,0.007256,0.177988,-0.120386,0.099913,-0.011667,0.123055,0.720491,0.011295,0.087464,-0.687833,-0.770943,0.098428,0.033615,0.628354
43.320000,32.202961,19.030512,81.914658,40.398804,76.612595,12.190984,-0.231595,-0.009802,-0.946893,-0.142052,-0.274931,-1.007389,-23.181118,-14.469509,-31.653587,13.241742,-90.324463,92.750656,-37.210037,18.393538,70.818375,0.000000,0.000000,0.000000,0.126091,0.142171,-0.038671,0.090450,0.069710,0.030043,0.711073,0.011016,0.081007,-0.698349,-0.768440,0.095804,0.048068,0.630881
43.340000,11.901217,32.424061,65.714050,4.916837,52.325912,12.760875,-0.201448,-0.075606,-1.024305,-0.032727,-0.278775,-1.052602,-23.154671,-13.570792,-31.464434,13.621748,-90.119850,93.306053,-41.546238,-8.410523,52.732304,0.000000,0.000000,0.000000,0.108548,0.202833,0.036798,0.002311,0.065679,0.076047,0.703598,0.014673,0.075613,-0.706411,-0.766134,0.091394,0.057658,0.633532
43.360000,-15.591009,33.388943,52.183418,-43.879047,26.910471,-1.059613,-0.128209,-0.144785,-1.052685,-0.066322,-0.280560,-1.029785,-23.101774,-12.941687,-31.811213,13.534054,-90.032150,92.867584,-36.704723,-28.304676,41.190632,0.000000,0.000000,0.000000,0.049519,0.274886,0.064319,0.047849,0.075391,0.051236,0.697619,0.021203,0.073262,-0.712398,-0.765915,0.083611,0.058352,0.634806
43.380000,-29.010324,29.689875,44.239532,-59.987091,17.179880,-4.968941,-0.091792,0.020277,-1.041597,-0.093118,-0.226226,-0.980614,-23.075327,-12.672071,-32.662376,13.767904,-89.622917,92.195267,-31.760344,-32.590107,35.571796,0.000000,0.000000,0.000000,0.026062,0.119124,0.053554,0.081534,0.039985,-0.001817,0.692386,0.028950,0.073127,-0.717228,-0.767101,0.073901,0.054362,0.634932
43.400000,-22.013847,22.516994,41.957024,-41.373898,19.058964,-1.326953,-0.112324,0.256008,-0.984995,-0.087660,-0.131081,-1.020463,-23.181118,-11.024420,-32.977627,13.797135,-89.389069,91.435249,-22.521048,-15.096671,38.493599,0.000000,0.000000,0.000000,0.057786,-0.106447,-0.002247,0.082317,-0.037416,0.034777,0.687258,0.034769,0.073102,-0.721889,-0.767706,0.065478,0.051539,0.635362
43.420000,2.833075,14.019812,39.763958,-15.078209,18.201057,1.738355,-0.102629,0.197622,-1.003028,-0.011501,-0.183856,-0.989229,-23.128223,-11.353948,-32.441700,13.680210,-88.687515,91.610641,-19.163801,16.163294,35.689075,0.000000,0.000000,0.000000,0.055958,-0.043758,0.016040,0.012781,0.023957,0.002097,0.682477,0.036438,0.070586,-0.726578,-0.767565,0.060844,0.051985,0.635955
43.440000,30.356491,11.751837,35.030231,-1.080140,9.411313,6.025607,-0.046096,0.137484,-1.006172,0.021895,-0.245457,-0.992275,-22.731510,-11.024420,-32.599327,13.943292,-89.038292,91.493713,-18.177773,34.943020,32.684849,0.000000,0.000000,0.000000,0.005688,0.010227,0.017972,-0.015987,0.087190,0.004897,0.678383,0.034621,0.065012,-0.731007,-0.766966,0.059015,0.053154,0.636753
43.460000,38.704521,10.494541,31.365484,-7.483680,3.961451,3.732530,-0.053150,0.084048,-0.966679,-0.006869,-0.294384,-1.006955,-22.916643,-11.144249,-32.725430,13.446361,-88.804443,90.704468,-17.046173,33.883141,29.334040,0.000000,0.000000,0.000000,0.018135,0.051347,-0.023488,0.014363,0.137360,0.019389,0.674737,0.031707,0.058659,-0.735040,-0.766368,0.057853,0.053169,0.637578
43.480000,26.775881,13.686242,24.694715,-16.888245,9.325191,-1.614845,-0.070687,0.000222,-0.974914,-0.031233,-0.283472,-0.996119,-22.519930,-11.234119,-32.473232,13.475592,-88.979828,90.499855,-19.770344,15.066598,19.403620,0.000000,0.000000,0.000000,0.040958,0.123971,-0.016895,0.040834,0.128655,0.008223,0.671897,0.030730,0.053597,-0.738064,-0.766014,0.055920,0.053280,0.638166
43.500000,8.345550,17.115007,18.214622,-12.653389,19.493418,-2.675979,-0.048036,0.019186,-0.962731,-0.013728,-0.204566,-0.994790,-22.810854,-11.204162,-32.820004,13.563286,-88.629051,90.675240,-21.065134,0.298454,13.231250,0.000000,0.000000,0.000000,0.024647,0.099540,-0.029919,0.028838,0.055012,0.006152,0.669811,0.032004,0.050387,-0.740129,-0.766381,0.052064,0.054069,0.637986
43.520000,0.787183,19.661943,14.489481,-9.470688,23.896116,1.263779,-0.059758,0.077047,-0.970923,-0.010809,-0.181242,-0.995264,-22.467035,-11.054375,-32.410179,13.855597,-88.658287,90.382927,-22.140657,-2.200170,10.097326,0.000000,0.000000,0.000000,0.043315,0.040267,-0.022034,0.033550,0.035103,0.006262,0.668141,0.034605,0.047897,-0.741684,-0.765996,0.048467,0.056027,0.638563
43.540000,1.929852,22.615351,10.334777,-11.441103,26.372295,9.322750,-0.065186,0.077222,-1.013729,-0.021036,-0.180937,-0.966688,-22.334797,-11.294036,-32.883053,13.855597,-88.512131,90.149078,-24.709127,0.471503,6.019668,0.000000,0.000000,0.000000,0.056576,0.039846,0.020645,0.051700,0.037954,-0.022561,0.667024,0.037392,0.044914,-0.742740,-0.764985,0.044311,0.058188,0.639882
43.560000,0.166536,22.196470,7.521209,-15.049689,23.103909,10.292888,-0.043972,0.095807,-0.975663,0.007815,-0.177068,-0.990597,-22.017426,-10.814717,-33.734226,13.972523,-88.658287,89.856766,-21.014942,-5.269155,2.860763,0.000000,0.000000,0.000000,0.043465,0.020540,-0.017544,0.031253,0.038275,0.001047,0.666261,0.040147,0.042411,-0.743428,-0.763646,0.039847,0.059942,0.641610
43.580000,-3.014519,21.336998,3.656936,-25.616783,18.190901,7.634665,-0.064224,0.069872,-0.953784,-0.018483,-0.176331,-1.020002,-21.805847,-10.904588,-33.482021,14.147910,-88.102890,89.739838,-21.424761,-4.928261,-0.017109,0.000000,0.000000,0.000000,0.071160,0.047227,-0.039310,0.063840,0.044009,0.029834,0.665938,0.043291,0.040284,-0.743660,-0.762447,0.035013,0.060020,0.643310
43.600000,-2.710098,21.789877,1.470245,-35.219231,18.765924,5.234879,-0.056773,0.084526,-0.956291,-0.018606,-0.146328,-1.001181,-21.409134,-11.144249,-33.923374,13.884829,-88.775208,89.038292,-22.019321,-2.328190,-2.281219,0.000000,0.000000,0.000000,0.071292,0.033552,-0.036606,0.069834,0.024584,0.009945,0.665909,0.046163,0.038236,-0.743621,-0.761815,0.028702,0.058703,0.644491
