IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1162.480000,-0.374903,-0.008461,-0.005007,0.927012,0.301058,-0.000031,-0.005096,0.953592
1162.500000,-0.377503,-0.008355,-0.005079,0.925957,0.296345,0.000107,-0.005086,0.955067
1162.520000,-0.379070,-0.008332,-0.005107,0.925316,0.292627,0.000370,-0.005505,0.956211
1162.540000,-0.380416,-0.008323,-0.005118,0.924764,0.289537,0.000438,-0.005571,0.957151
1162.560000,-0.381512,-0.008339,-0.005129,0.924312,0.287690,0.000515,-0.005514,0.957708
1162.580000,-0.382100,-0.008321,-0.005149,0.924069,0.285967,0.000935,-0.005957,0.958220
1162.600000,-0.381972,-0.008514,-0.005231,0.924120,0.284833,0.000934,-0.005951,0.958558
1162.620000,-0.381950,-0.008505,-0.005236,0.924129,0.284242,0.000687,-0.005997,0.958734
1162.640000,-0.381942,-0.008488,-0.005250,0.924132,0.284227,0.000707,-0.005975,0.958738
1162.660000,-0.381788,-0.008820,-0.005471,0.924191,0.284208,0.000717,-0.005958,0.958744
1162.680000,-0.381772,-0.008815,-0.005485,0.924198,0.284207,0.000714,-0.005961,0.958744
1162.700000,-0.381753,-0.008856,-0.005507,0.924205,0.284208,0.000709,-0.005963,0.958744
1162.720000,-0.381739,-0.008873,-0.005503,0.924211,0.284204,0.000718,-0.005959,0.958745
1162.740000,-0.381722,-0.008874,-0.005509,0.924218,0.284204,0.000718,-0.005959,0.958745
1162.760000,-0.381742,-0.008910,-0.005611,0.924209,0.284199,0.000720,-0.005959,0.958747
1162.780000,-0.381728,-0.008906,-0.005614,0.924215,0.284193,0.000716,-0.005955,0.958748
1162.800000,-0.381574,-0.009080,-0.005640,0.924276,0.284192,0.000711,-0.005956,0.958749
1162.820000,-0.381574,-0.009072,-0.005642,0.924277,0.284192,0.000711,-0.005956,0.958749
1162.840000,-0.381559,-0.009073,-0.005645,0.924283,0.284227,0.000709,-0.005952,0.958738
1162.860000,-0.381566,-0.009002,-0.005614,0.924281,0.284334,0.000710,-0.005945,0.958707
1162.880000,-0.381561,-0.009011,-0.005625,0.924283,0.284499,0.000459,-0.005890,0.958658
1162.900000,-0.381422,-0.009076,-0.005573,0.924340,0.284932,0.000464,-0.005882,0.958530
1162.920000,-0.381409,-0.009079,-0.005570,0.924345,0.285685,0.000464,-0.005830,0.958306
1162.940000,-0.381394,-0.009066,-0.005559,0.924351,0.286437,0.000460,-0.005852,0.958081
1162.960000,-0.381417,-0.009052,-0.005584,0.924342,0.286602,0.000464,-0.005850,0.958032
1162.980000,-0.381409,-0.009044,-0.005581,0.924345,0.286602,0.000464,-0.005850,0.958032
1163.000000,-0.381317,-0.009115,-0.005575,0.924383,0.286606,0.000445,-0.005850,0.958031
1163.020000,-0.381306,-0.009102,-0.005576,0.924387,0.287250,0.000413,-0.005836,0.957838
1163.040000,-0.381300,-0.009093,-0.005570,0.924390,0.288216,0.000397,-0.005824,0.957548
1163.060000,-0.381211,-0.009175,-0.005575,0.924426,0.288870,0.000392,-0.005827,0.957350
1163.080000,-0.381201,-0.009171,-0.005590,0.924430,0.289054,0.000435,-0.005517,0.957297
1163.100000,-0.381226,-0.009141,-0.005612,0.924420,0.289054,0.000435,-0.005517,0.957297
1163.120000,-0.381222,-0.009132,-0.005612,0.924422,0.289041,0.000435,-0.005519,0.957301
1163.140000,-0.381213,-0.009128,-0.005622,0.924425,0.289039,0.000432,-0.005524,0.957301
1163.160000,-0.381189,-0.009118,-0.005650,0.924435,0.289027,0.000433,-0.005531,0.957305
1163.180000,-0.381174,-0.009088,-0.005658,0.924442,0.289027,0.000433,-0.005531,0.957305
1163.200000,-0.381295,-0.008935,-0.005698,0.924393,0.289071,0.000429,-0.005531,0.957291
1163.220000,-0.381284,-0.008910,-0.005722,0.924397,0.289092,0.000425,-0.005530,0.957285
1163.240000,-0.381281,-0.008890,-0.005735,0.924399,0.289087,0.000418,-0.005528,0.957287
1163.260000,-0.381250,-0.008952,-0.005788,0.924411,0.289085,0.000415,-0.005532,0.957287
1163.280000,-0.381246,-0.008956,-0.005775,0.924412,0.289097,0.000105,-0.005360,0.957285
1163.300000,-0.381293,-0.009018,-0.005904,0.924392,0.289075,0.000102,-0.005374,0.957291
1163.320000,-0.381278,-0.009007,-0.005898,0.924398,0.289080,0.000038,-0.005319,0.957290
1163.340000,-0.381262,-0.008994,-0.005899,0.924404,0.289070,0.000043,-0.005318,0.957293
1163.360000,-0.381210,-0.008979,-0.005857,0.924426,0.289060,0.000044,-0.005319,0.957296
1163.380000,-0.381202,-0.008964,-0.005852,0.924430,0.289055,-0.000140,-0.005293,0.957298
1163.400000,-0.381171,-0.009041,-0.005896,0.924442,0.289054,-0.000140,-0.005288,0.957298
1163.420000,-0.381167,-0.009023,-0.005903,0.924443,0.289043,-0.000301,-0.005341,0.957301
1163.440000,-0.381162,-0.009026,-0.005914,0.924445,0.289082,-0.000298,-0.005348,0.957289
1163.460000,-0.381163,-0.009029,-0.005952,0.924445,0.289079,-0.000296,-0.005357,0.957290
1163.480000,-0.381169,-0.009030,-0.005947,0.924442,0.289077,-0.000303,-0.005360,0.957291
1163.500000,-0.381145,-0.009029,-0.005942,0.924452,0.289077,-0.000303,-0.005360,0.957291
1163.520000,-0.381140,-0.009035,-0.005948,0.924454,0.288815,-0.000804,-0.006213,0.957365
1163.540000,-0.381124,-0.009037,-0.005946,0.924461,0.289769,-0.000814,-0.006230,0.957076
1163.560000,-0.381108,-0.009056,-0.005971,0.924467,0.290777,-0.000829,-0.006222,0.956770
1163.580000,-0.381095,-0.009051,-0.005981,0.924472,0.291338,-0.000792,-0.006083,0.956601
1163.600000,-0.381039,-0.009107,-0.005960,0.924495,0.291365,-0.000804,-0.006096,0.956592
1163.620000,-0.381039,-0.009101,-0.005968,0.924495,0.291392,-0.000839,-0.005946,0.956585
1163.640000,-0.381023,-0.009099,-0.005975,0.924502,0.291390,-0.000830,-0.005946,0.956586
1163.660000,-0.380957,-0.009147,-0.005954,0.924528,0.291387,-0.000838,-0.005951,0.956586
1163.680000,-0.380944,-0.009150,-0.005962,0.924534,0.291387,-0.000838,-0.005951,0.956586
1163.700000,-0.380954,-0.009146,-0.006013,0.924529,0.291387,-0.000838,-0.005951,0.956586
1163.720000,-0.380935,-0.009151,-0.006011,0.924537,0.291387,-0.000838,-0.005951,0.956586
1163.740000,-0.380929,-0.009142,-0.006006,0.924540,0.291385,-0.000841,-0.005956,0.956587
1163.760000,-0.380911,-0.009147,-0.006019,0.924547,0.291385,-0.000841,-0.005956,0.956587
1163.780000,-0.380905,-0.009145,-0.006020,0.924550,0.291375,-0.000828,-0.005955,0.956590
1163.800000,-0.380882,-0.009095,-0.005992,0.924560,0.291371,-0.000826,-0.005961,0.956591
1163.820000,-0.380874,-0.009081,-0.006007,0.924563,0.291363,-0.000828,-0.005965,0.956594
1163.840000,-0.380865,-0.009073,-0.006005,0.924567,0.291356,-0.000825,-0.005962,0.956596
1163.860000,-0.380846,-0.009086,-0.006022,0.924574,0.291354,-0.000830,-0.005963,0.956596
1163.880000,-0.380841,-0.009077,-0.006026,0.924576,0.291345,-0.000835,-0.005971,0.956599
1163.900000,-0.380863,-0.009042,-0.006071,0.924567,0.291345,-0.000835,-0.005971,0.956599
1163.920000,-0.380854,-0.009037,-0.006066,0.924571,0.291340,-0.000836,-0.005972,0.956600
1163.940000,-0.380838,-0.009034,-0.006065,0.924578,0.291336,-0.000840,-0.005967,0.956602
1163.960000,-0.380793,-0.009112,-0.006079,0.924596,0.291336,-0.000840,-0.005967,0.956602
1163.980000,-0.380783,-0.009112,-0.006076,0.924600,0.291324,-0.000854,-0.005975,0.956606
1164.000000,-0.380818,-0.009049,-0.006082,0.924586,0.291322,-0.000849,-0.005975,0.956606
1164.020000,-0.380805,-0.009049,-0.006083,0.924591,0.291372,-0.000920,-0.005832,0.956592
1164.040000,-0.380810,-0.009032,-0.006090,0.924589,0.291373,-0.000925,-0.005831,0.956591
1164.060000,-0.380792,-0.008967,-0.006073,0.924597,0.291366,-0.000930,-0.005833,0.956593
1164.080000,-0.380786,-0.008959,-0.006087,0.924600,0.291361,-0.000930,-0.005837,0.956595
1164.100000,-0.380701,-0.009162,-0.006099,0.924633,0.291350,-0.000933,-0.005841,0.956598
1164.120000,-0.380696,-0.009138,-0.006109,0.924635,0.291345,-0.000934,-0.005841,0.956600
1164.140000,-0.380692,-0.009108,-0.006122,0.924637,0.291334,-0.000933,-0.005832,0.956603
1164.160000,-0.380657,-0.009105,-0.006089,0.924652,0.291335,-0.000942,-0.005834,0.956603
1164.180000,-0.380649,-0.009108,-0.006096,0.924655,0.291335,-0.000942,-0.005834,0.956603
1164.200000,-0.380607,-0.009065,-0.006018,0.924673,0.291325,-0.000940,-0.005830,0.956606
1164.220000,-0.380590,-0.009078,-0.006014,0.924680,0.291317,-0.000936,-0.005825,0.956609
1164.240000,-0.380592,-0.009071,-0.005999,0.924679,0.291314,-0.000945,-0.005831,0.956609
1164.260000,-0.380549,-0.009107,-0.005949,0.924697,0.291314,-0.000945,-0.005831,0.956609
1164.280000,-0.380538,-0.009105,-0.005954,0.924701,0.291307,-0.000951,-0.005833,0.956612
1164.300000,-0.380547,-0.009072,-0.006004,0.924698,0.291298,-0.000949,-0.005838,0.956614
1164.320000,-0.380537,-0.009075,-0.006008,0.924702,0.291298,-0.000949,-0.005838,0.956614
1164.340000,-0.380531,-0.009079,-0.006006,0.924704,0.291300,-0.000954,-0.005852,0.956613
1164.360000,-0.380473,-0.009130,-0.005963,0.924728,0.291300,-0.000954,-0.005852,0.956613
1164.380000,-0.380452,-0.009124,-0.005969,0.924736,0.291360,-0.001035,-0.005678,0.956596
1164.400000,-0.380426,-0.009152,-0.005934,0.924747,0.291360,-0.001035,-0.005678,0.956596
1164.420000,-0.380424,-0.009157,-0.005932,0.924748,0.291354,-0.001032,-0.005676,0.956598
1164.440000,-0.380420,-0.009161,-0.005935,0.924750,0.291344,-0.001037,-0.005681,0.956601
1164.460000,-0.380432,-0.009237,-0.006050,0.924743,0.291334,-0.001035,-0.005673,0.956604
1164.480000,-0.380427,-0.009234,-0.006050,0.924745,0.291325,-0.001040,-0.005684,0.956607
1164.500000,-0.380488,-0.009112,-0.006128,0.924721,0.291326,-0.001047,-0.005690,0.956607
1164.520000,-0.380479,-0.009095,-0.006135,0.924725,0.291326,-0.001047,-0.005690,0.956607
1164.540000,-0.380472,-0.009084,-0.006164,0.924727,0.291307,-0.001068,-0.005695,0.956612
1164.560000,-0.380472,-0.009065,-0.006177,0.924727,0.291305,-0.001071,-0.005699,0.956613
1164.580000,-0.380473,-0.009055,-0.006182,0.924727,0.291298,-0.001083,-0.005697,0.956615
1164.600000,-0.380459,-0.009089,-0.006223,0.924732,0.291288,-0.001078,-0.005701,0.956618
1164.620000,-0.380453,-0.009066,-0.006229,0.924735,0.291283,-0.001077,-0.005702,0.956619
1164.640000,-0.380445,-0.009039,-0.006245,0.924738,0.291278,-0.001076,-0.005704,0.956621
1164.660000,-0.380458,-0.009023,-0.006263,0.924733,0.291279,-0.001080,-0.005706,0.956621
1164.680000,-0.380452,-0.009043,-0.006262,0.924735,0.291279,-0.001080,-0.005706,0.956621
1164.700000,-0.380393,-0.009121,-0.006119,0.924760,0.291266,-0.001079,-0.005699,0.956625
1164.720000,-0.380377,-0.009130,-0.006107,0.924766,0.291266,-0.001079,-0.005699,0.956625
1164.740000,-0.380370,-0.009151,-0.006089,0.924769,0.291265,-0.001079,-0.005694,0.956625
1164.760000,-0.380326,-0.009195,-0.006012,0.924787,0.291265,-0.001079,-0.005694,0.956625
1164.780000,-0.380326,-0.009223,-0.005996,0.924787,0.291328,-0.001025,-0.005512,0.956607
1164.800000,-0.380295,-0.009287,-0.005957,0.924800,0.291328,-0.001025,-0.005512,0.956607
1164.820000,-0.380289,-0.009314,-0.005941,0.924802,0.291319,-0.001035,-0.005500,0.956609
1164.840000,-0.380283,-0.009337,-0.005933,0.924804,0.291317,-0.001041,-0.005502,0.956610
1164.860000,-0.380289,-0.009331,-0.005926,0.924801,0.291318,-0.001044,-0.005506,0.956610
1164.880000,-0.380283,-0.009343,-0.005914,0.924804,0.291308,-0.001046,-0.005509,0.956613
1164.900000,-0.380293,-0.009230,-0.005939,0.924801,0.291312,-0.001050,-0.005511,0.956612
1164.920000,-0.380295,-0.009246,-0.005932,0.924800,0.291310,-0.001047,-0.005506,0.956612
1164.940000,-0.380288,-0.009255,-0.005926,0.924803,0.291310,-0.001053,-0.005507,0.956612
1164.960000,-0.380269,-0.009311,-0.005884,0.924810,0.291310,-0.001053,-0.005507,0.956612
1164.980000,-0.380268,-0.009316,-0.005891,0.924811,0.291297,-0.001059,-0.005516,0.956616
1165.000000,-0.380288,-0.009324,-0.005948,0.924802,0.291289,-0.001059,-0.005516,0.956619
1165.020000,-0.380286,-0.009340,-0.005936,0.924803,0.291336,-0.001178,-0.005346,0.956605
1165.040000,-0.380277,-0.009357,-0.005915,0.924807,0.291331,-0.001181,-0.005348,0.956607
1165.060000,-0.380243,-0.009452,-0.005898,0.924820,0.291329,-0.001182,-0.005343,0.956607
1165.080000,-0.380249,-0.009464,-0.005891,0.924817,0.291386,-0.001089,-0.005214,0.956591
1165.100000,-0.380247,-0.009443,-0.005889,0.924818,0.291380,-0.001095,-0.005220,0.956593
1165.120000,-0.380239,-0.009452,-0.005893,0.924821,0.291418,-0.001011,-0.005089,0.956582
1165.140000,-0.380232,-0.009458,-0.005885,0.924824,0.291418,-0.001011,-0.005089,0.956582
1165.160000,-0.380235,-0.009521,-0.005910,0.924822,0.291418,-0.001015,-0.005081,0.956582
1165.180000,-0.380224,-0.009539,-0.005899,0.924826,0.291416,-0.001017,-0.005075,0.956582
1165.200000,-0.380266,-0.009433,-0.006039,0.924809,0.291416,-0.001017,-0.005075,0.956582
1165.220000,-0.380261,-0.009447,-0.006018,0.924811,0.291416,-0.001017,-0.005075,0.956582
1165.240000,-0.380270,-0.009454,-0.006017,0.924808,0.291416,-0.001017,-0.005075,0.956582
1165.260000,-0.380248,-0.009489,-0.005939,0.924817,0.291414,-0.001018,-0.005070,0.956583
1165.280000,-0.380239,-0.009502,-0.005933,0.924821,0.291414,-0.001018,-0.005070,0.956583
1165.300000,-0.380232,-0.009554,-0.005938,0.924823,0.291403,-0.001016,-0.005059,0.956586
1165.320000,-0.380227,-0.009570,-0.005928,0.924825,0.291442,-0.001050,-0.004917,0.956575
1165.340000,-0.380218,-0.009573,-0.005929,0.924829,0.291426,-0.001059,-0.004929,0.956580
1165.360000,-0.380222,-0.009610,-0.005948,0.924826,0.291426,-0.001059,-0.004929,0.956580
1165.380000,-0.380214,-0.009628,-0.005940,0.924829,0.291442,-0.001017,-0.004876,0.956575
1165.400000,-0.380226,-0.009634,-0.005937,0.924824,0.291433,-0.001016,-0.004883,0.956578
1165.420000,-0.380213,-0.009656,-0.005930,0.924830,0.291406,-0.001061,-0.004911,0.956586
1165.440000,-0.380205,-0.009668,-0.005915,0.924833,0.291406,-0.001061,-0.004911,0.956586
1165.460000,-0.380215,-0.009695,-0.005943,0.924828,0.291395,-0.001060,-0.004919,0.956590
1165.480000,-0.380210,-0.009704,-0.005936,0.924830,0.291389,-0.001051,-0.004909,0.956591
1165.500000,-0.380215,-0.009670,-0.005932,0.924829,0.291385,-0.001058,-0.004913,0.956593
1165.520000,-0.380221,-0.009687,-0.005923,0.924826,0.291380,-0.001059,-0.004914,0.956594
1165.540000,-0.380227,-0.009709,-0.005917,0.924824,0.291365,-0.001059,-0.004918,0.956599
1165.560000,-0.380229,-0.009621,-0.005853,0.924824,0.291360,-0.001063,-0.004915,0.956600
1165.580000,-0.380226,-0.009633,-0.005838,0.924825,0.291360,-0.001063,-0.004915,0.956600
1165.600000,-0.380240,-0.009608,-0.005909,0.924819,0.291362,-0.001057,-0.004913,0.956600
1165.620000,-0.380247,-0.009632,-0.005910,0.924816,0.291362,-0.001057,-0.004913,0.956600
1165.640000,-0.380246,-0.009638,-0.005909,0.924816,0.291362,-0.001061,-0.004915,0.956600
1165.660000,-0.380238,-0.009633,-0.005910,0.924820,0.291353,-0.001056,-0.004918,0.956603
1165.680000,-0.380242,-0.009640,-0.005908,0.924818,0.291353,-0.001056,-0.004918,0.956603
1165.700000,-0.380229,-0.009683,-0.005925,0.924823,0.291353,-0.001056,-0.004918,0.956603
1165.720000,-0.380230,-0.009676,-0.005932,0.924823,0.291364,-0.001121,-0.004845,0.956599
1165.740000,-0.380226,-0.009671,-0.005934,0.924824,0.291365,-0.001126,-0.004845,0.956599
1165.760000,-0.380216,-0.009674,-0.005896,0.924828,0.291365,-0.001126,-0.004845,0.956599
1165.780000,-0.380199,-0.009696,-0.005883,0.924835,0.291365,-0.001126,-0.004845,0.956599
1165.800000,-0.380184,-0.009708,-0.005830,0.924842,0.291365,-0.001126,-0.004845,0.956599
1165.820000,-0.380186,-0.009720,-0.005825,0.924841,0.291364,-0.001136,-0.004852,0.956599
1165.840000,-0.380184,-0.009722,-0.005817,0.924842,0.291363,-0.001141,-0.004852,0.956600
1165.860000,-0.380184,-0.009618,-0.005805,0.924843,0.291365,-0.001145,-0.004858,0.956599
1165.880000,-0.380172,-0.009624,-0.005798,0.924848,0.291422,-0.001120,-0.004706,0.956582
1165.900000,-0.380158,-0.009581,-0.005734,0.924854,0.291422,-0.001120,-0.004706,0.956582
1165.920000,-0.380158,-0.009588,-0.005734,0.924854,0.291424,-0.001128,-0.004703,0.956582
1165.940000,-0.380148,-0.009592,-0.005725,0.924858,0.291424,-0.001128,-0.004703,0.956582
1165.960000,-0.380148,-0.009539,-0.005723,0.924859,0.291418,-0.001131,-0.004704,0.956583
1165.980000,-0.380140,-0.009548,-0.005714,0.924862,0.291470,-0.001066,-0.004603,0.956568
1166.000000,-0.380143,-0.009523,-0.005752,0.924861,0.291470,-0.001066,-0.004603,0.956568
1166.020000,-0.380135,-0.009529,-0.005751,0.924864,0.291469,-0.001206,-0.004522,0.956569
1166.040000,-0.380131,-0.009537,-0.005749,0.924866,0.291471,-0.001212,-0.004520,0.956568
1166.060000,-0.380144,-0.009356,-0.005669,0.924863,0.291471,-0.001212,-0.004520,0.956568
1166.080000,-0.380138,-0.009360,-0.005660,0.924865,0.291471,-0.001212,-0.004520,0.956568
1166.100000,-0.380124,-0.009458,-0.005657,0.924870,0.291471,-0.001212,-0.004520,0.956568
1166.120000,-0.380130,-0.009464,-0.005663,0.924867,0.291472,-0.001207,-0.004517,0.956568
1166.140000,-0.380124,-0.009485,-0.005649,0.924870,0.291472,-0.001207,-0.004517,0.956568
1166.160000,-0.380127,-0.009357,-0.005625,0.924870,0.291470,-0.001208,-0.004512,0.956569
1166.180000,-0.380122,-0.009364,-0.005616,0.924872,0.291443,-0.001238,-0.004550,0.956577
1166.200000,-0.380109,-0.009365,-0.005609,0.924877,0.291441,-0.001239,-0.004541,0.956577
1166.220000,-0.380088,-0.009380,-0.005589,0.924886,0.291441,-0.001239,-0.004541,0.956577
1166.240000,-0.380080,-0.009374,-0.005584,0.924889,0.291442,-0.001243,-0.004545,0.956577
1166.260000,-0.380064,-0.009304,-0.005690,0.924896,0.291421,-0.001240,-0.004531,0.956583
1166.280000,-0.380055,-0.009271,-0.005689,0.924900,0.291405,-0.001237,-0.004523,0.956588
1166.300000,-0.380049,-0.009328,-0.005698,0.924902,0.290023,-0.001229,-0.004528,0.957008
1166.320000,-0.380047,-0.009317,-0.005702,0.924903,0.287924,-0.001204,-0.004526,0.957642
1166.340000,-0.380056,-0.009318,-0.005712,0.924899,0.286436,-0.001187,-0.004510,0.958088
1166.360000,-0.380052,-0.009376,-0.005735,0.924900,0.284848,-0.001193,-0.004518,0.958561
1166.380000,-0.380220,-0.009359,-0.005744,0.924831,0.282388,-0.001216,-0.004495,0.959289
1166.400000,-0.383849,-0.009283,-0.005813,0.923331,0.279071,-0.001177,-0.004511,0.960259
1166.420000,-0.386867,-0.009249,-0.005843,0.922071,0.276064,-0.001059,-0.004608,0.961128
1166.440000,-0.390095,-0.009194,-0.005898,0.920710,0.273603,-0.001054,-0.004612,0.961831
1166.460000,-0.393349,-0.009125,-0.005974,0.919325,0.270755,-0.000988,-0.004533,0.962637
1166.480000,-0.396740,-0.009195,-0.005916,0.917866,0.268640,-0.000967,-0.004588,0.963229
1166.500000,-0.399369,-0.009150,-0.005881,0.916726,0.265483,-0.000942,-0.004620,0.964104
1166.520000,-0.403508,-0.009063,-0.006043,0.914911,0.261283,-0.000925,-0.004586,0.965251
1166.540000,-0.409815,-0.009034,-0.006132,0.912103,0.256407,-0.000868,-0.004521,0.966558
1166.560000,-0.417159,-0.008838,-0.006234,0.908769,0.250490,-0.000791,-0.004454,0.968109
1166.580000,-0.425803,-0.009087,-0.006299,0.904748,0.243490,-0.000817,-0.004519,0.969893
1166.600000,-0.435777,-0.009015,-0.006318,0.899987,0.235657,-0.000754,-0.004561,0.971825
1166.620000,-0.446629,-0.008996,-0.006482,0.894650,0.227729,-0.000752,-0.004513,0.973714
1166.640000,-0.455913,-0.008926,-0.006630,0.889955,0.217982,-0.000660,-0.004511,0.975942
1166.660000,-0.466278,-0.008945,-0.006676,0.884568,0.207939,-0.000510,-0.004577,0.978131
1166.680000,-0.476203,-0.008858,-0.006793,0.879265,0.197117,-0.000433,-0.004533,0.980369
1166.700000,-0.486571,-0.008751,-0.007003,0.873569,0.186030,-0.000388,-0.004498,0.982534
1166.720000,-0.498476,-0.008815,-0.007108,0.866830,0.174886,-0.000350,-0.004454,0.984579
1166.740000,-0.511972,-0.008658,-0.007450,0.858926,0.163391,-0.000329,-0.004617,0.986550
1166.760000,-0.527693,-0.008625,-0.007653,0.849357,0.150217,-0.000248,-0.004673,0.988642
1166.780000,-0.543972,-0.008631,-0.007792,0.839023,0.137013,-0.000225,-0.004640,0.990558
1166.800000,-0.561509,-0.008411,-0.008085,0.827389,0.124886,-0.000104,-0.004565,0.992161
1166.820000,-0.580408,-0.008277,-0.008365,0.814241,0.113872,-0.000094,-0.004633,0.993485
1166.840000,-0.598359,-0.008035,-0.008565,0.801142,0.103091,-0.000106,-0.004694,0.994661
1166.860000,-0.620284,-0.007783,-0.008910,0.784288,0.091255,-0.000049,-0.004739,0.995816
1166.880000,-0.641267,-0.007490,-0.009221,0.767226,0.077334,0.000141,-0.004718,0.996994
1166.900000,-0.660591,-0.007298,-0.009482,0.750650,0.061766,0.000152,-0.004698,0.998080
1166.920000,-0.679194,-0.007077,-0.009594,0.733862,0.045283,0.000114,-0.004956,0.998962
1166.940000,-0.698907,-0.006801,-0.009957,0.715111,0.027170,0.000164,-0.004974,0.999619
1166.960000,-0.717358,-0.006483,-0.010267,0.696599,0.007755,0.000410,-0.004874,0.999958
1166.980000,-0.734288,-0.006125,-0.010526,0.678729,-0.012352,0.000757,-0.004913,0.999911
1167.000000,-0.750803,-0.005786,-0.010871,0.660411,-0.031975,0.000588,-0.004944,0.999476
1167.020000,-0.768632,-0.005487,-0.011075,0.639572,-0.052286,0.000801,-0.004805,0.998620
1167.040000,-0.786009,-0.005181,-0.011430,0.618088,-0.074537,0.000822,-0.004822,0.997206
1167.060000,-0.800657,-0.004966,-0.011651,0.598989,-0.098320,0.000983,-0.004781,0.995143
1167.080000,-0.815214,-0.004671,-0.011865,0.579020,-0.118885,0.000975,-0.004781,0.992896
1167.100000,-0.830695,-0.004440,-0.012075,0.556580,-0.137101,0.001091,-0.004626,0.990546
1167.120000,-0.842598,-0.004154,-0.012182,0.538390,-0.152641,0.001380,-0.004477,0.988271
1167.140000,-0.851248,-0.003987,-0.012396,0.524602,-0.167940,0.001499,-0.004427,0.985786
1167.160000,-0.859083,-0.003770,-0.012590,0.511667,-0.182247,0.001747,-0.004363,0.983241
1167.180000,-0.867112,-0.003556,-0.012689,0.497939,-0.198015,0.001746,-0.004321,0.980188
1167.200000,-0.874309,-0.003329,-0.012878,0.485187,-0.217544,0.001909,-0.004221,0.976040
1167.220000,-0.880611,-0.003254,-0.012949,0.473652,-0.237692,0.001955,-0.004186,0.971330
1167.240000,-0.886197,-0.003044,-0.013167,0.463111,-0.257212,0.002126,-0.004050,0.966344
1167.260000,-0.891200,-0.002921,-0.013244,0.453407,-0.276656,0.002268,-0.003993,0.960958
1167.280000,-0.895397,-0.002815,-0.013329,0.445061,-0.298049,0.002429,-0.003893,0.954539
1167.300000,-0.901250,-0.002631,-0.013536,0.433081,-0.322120,0.002566,-0.003785,0.946688
1167.320000,-0.906558,-0.002480,-0.013616,0.421855,-0.349015,0.002656,-0.003696,0.937106
1167.340000,-0.911346,-0.002372,-0.013689,0.411406,-0.374056,0.002930,-0.003568,0.927395
1167.360000,-0.917043,-0.002185,-0.013767,0.398545,-0.391281,0.003118,-0.003473,0.920260
1167.380000,-0.921654,-0.002056,-0.013809,0.387761,-0.405873,0.003058,-0.003473,0.913918
1167.400000,-0.926398,-0.001868,-0.013890,0.376284,-0.419128,0.003151,-0.003394,0.907916
1167.420000,-0.933447,-0.001616,-0.014052,0.358437,-0.434387,0.003282,-0.003312,0.900714
1167.440000,-0.939020,-0.001452,-0.014101,0.343570,-0.450345,0.003425,-0.003249,0.892842
1167.460000,-0.943507,-0.001321,-0.013954,0.331057,-0.460712,0.003375,-0.003253,0.887537
1167.480000,-0.948581,-0.001154,-0.014039,0.316220,-0.470490,0.003273,-0.003256,0.882393
1167.500000,-0.953543,-0.000937,-0.013900,0.300935,-0.484944,0.003421,-0.003123,0.874533
1167.520000,-0.957435,-0.000835,-0.013921,0.288311,-0.504299,0.003635,-0.003016,0.863516
1167.540000,-0.961087,-0.000651,-0.014223,0.275880,-0.524032,0.003872,-0.002946,0.851685
1167.560000,-0.966090,-0.000498,-0.014120,0.257818,-0.539611,0.003938,-0.002770,0.841900
1167.580000,-0.968779,-0.000359,-0.014282,0.247514,-0.555797,0.004018,-0.002729,0.831304
1167.600000,-0.971083,-0.000258,-0.014377,0.238308,-0.570813,0.004250,-0.002658,0.821065
1167.620000,-0.973203,-0.000218,-0.014377,0.229499,-0.584775,0.004156,-0.002580,0.811181
1167.640000,-0.975129,-0.000173,-0.014266,0.221178,-0.599221,0.004359,-0.002516,0.800568
1167.660000,-0.976856,-0.000024,-0.014135,0.213429,-0.612817,0.004420,-0.002478,0.790209
1167.680000,-0.977826,-0.000031,-0.013822,0.208962,-0.625548,0.004527,-0.002441,0.780169
1167.700000,-0.978967,0.000092,-0.013993,0.203537,-0.638392,0.004712,-0.002371,0.769694
1167.720000,-0.984210,0.000503,-0.014618,0.176401,-0.650585,0.004746,-0.002325,0.759415
1167.740000,-0.986043,0.000635,-0.014511,0.165859,-0.662485,0.004814,-0.002239,0.749056
1167.760000,-0.987181,0.000739,-0.014614,0.158931,-0.672416,0.004815,-0.002216,0.740155
1167.780000,-0.988392,0.000821,-0.014518,0.151225,-0.681464,0.004917,-0.002171,0.731832
1167.800000,-0.988677,0.000882,-0.014692,0.149336,-0.690497,0.005050,-0.002102,0.723314
1167.820000,-0.989390,0.000958,-0.014970,0.144509,-0.699915,0.004957,-0.002034,0.714206
1167.840000,-0.991885,0.001197,-0.015138,0.126225,-0.710760,0.005164,-0.001951,0.703413
1167.860000,-0.993735,0.001333,-0.015054,0.110737,-0.725645,0.005317,-0.001855,0.688046
1167.880000,-0.995975,0.001559,-0.015119,0.088335,-0.740206,0.005333,-0.001782,0.672357
1167.900000,-0.997977,0.001862,-0.015127,0.061727,-0.750183,0.005442,-0.001776,0.661205
