IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_TIMESTAMP(1)_0,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
125.660000,8.856840,-27.041430,-85.742943,-0.028706,-0.315526,-0.921520,-20.033863,-16.386780,-35.058266,11.135638,2.756409,-90.821068,0.181138,-0.016486,-0.009357,-0.269288,0.120903,-0.140496,-0.945054,136.690000,11.282721,58.572006,-77.740128,-0.029382,0.615573,-0.748538,2.192341,-35.399006,89.769073,0.000000,0.000000,0.000000,0.075139,-0.002723,-0.040334,-0.655953,-0.207185,0.250016,-0.681390
125.680000,-0.877232,-28.905245,-87.095215,-0.017310,-0.274083,-0.905890,-20.060312,-16.596478,-35.121319,14.777429,10.243781,-89.214386,0.170559,-0.054266,-0.026150,-0.254233,0.118152,-0.139802,-0.949664,136.710000,5.546235,57.487061,-80.384132,0.026286,0.609570,-0.767088,2.543116,-36.539024,89.622917,0.000000,0.000000,0.000000,0.018405,0.002237,-0.022656,-0.644085,-0.202966,0.252833,-0.692846
125.700000,-4.652298,-33.070690,-83.774826,-0.014479,-0.267039,-0.888606,-19.954521,-17.315454,-35.405037,12.986557,15.223722,-88.621964,0.167249,-0.055586,-0.045509,-0.239662,0.114243,-0.138754,-0.954074,136.730000,-5.456352,55.116318,-77.466560,0.009953,0.665137,-0.711932,2.689272,-37.065186,88.482903,0.000000,0.000000,0.000000,0.033430,-0.051898,-0.076773,-0.631982,-0.199950,0.256647,-0.703386
125.720000,-5.298554,-37.624485,-84.222206,-0.015979,-0.262492,-0.884159,-19.108200,-18.244133,-34.427769,11.353899,18.253450,-91.359818,0.166056,-0.053966,-0.052499,-0.224780,0.109740,-0.137767,-0.958358,136.750000,-5.351888,55.540791,-77.468750,-0.014599,0.690260,-0.726561,2.923122,-37.299034,89.155220,0.000000,0.000000,0.000000,0.056510,-0.074213,-0.060033,-0.619697,-0.197336,0.260740,-0.713477
125.740000,-3.437596,-40.285172,-85.547951,-0.024720,-0.235469,-0.919114,-18.896620,-18.513748,-34.932171,8.548761,16.469706,-93.504166,0.171182,-0.075093,-0.020087,-0.209514,0.104928,-0.137159,-0.962435,136.770000,-6.270679,54.973713,-80.127792,0.005065,0.674126,-0.734436,3.156972,-37.591347,87.401344,0.000000,0.000000,0.000000,0.034982,-0.055327,-0.050091,-0.607016,-0.194661,0.264669,-0.723595
125.760000,1.571282,-38.966778,-86.182983,-0.032826,-0.230023,-0.959016,-18.261879,-19.202766,-33.828800,3.998511,12.037373,-91.978676,0.175268,-0.075847,0.017660,-0.194120,0.100323,-0.137268,-0.966132,136.790000,-9.971492,55.266029,-80.182419,0.006695,0.666290,-0.725016,3.156972,-38.117508,87.605965,0.000000,0.000000,0.000000,0.030968,-0.044123,-0.056961,-0.593918,-0.192339,0.268877,-0.733466
125.780000,6.137628,-35.147053,-83.831291,-0.027609,-0.249106,-0.992895,-18.182537,-19.172808,-33.166771,3.059557,8.634025,-89.816292,0.166762,-0.054016,0.050158,-0.179022,0.096625,-0.138010,-0.969313,136.810000,-8.368876,55.701897,-77.901917,-0.000231,0.690983,-0.738606,3.887752,-38.526745,87.489037,0.000000,0.000000,0.000000,0.035735,-0.065054,-0.040465,-0.580819,-0.189902,0.273184,-0.742938
125.800000,4.614713,-32.894028,-83.307152,-0.010687,-0.275703,-1.023452,-17.891615,-19.412466,-33.040676,7.830299,8.804653,-87.931900,0.147530,-0.025306,0.079701,-0.164099,0.093037,-0.138319,-0.972257,136.830000,-3.960463,55.152145,-75.940002,0.005180,0.703165,-0.740831,3.916983,-38.935982,87.284416,0.000000,0.000000,0.000000,0.028640,-0.074702,-0.036273,-0.568054,-0.186850,0.276893,-0.752151
125.820000,-1.084247,-30.727177,-83.964729,-0.010599,-0.277242,-1.033519,-17.071741,-19.861826,-32.914574,13.384303,7.310026,-87.954124,0.145334,-0.020209,0.088338,-0.149108,0.089839,-0.137587,-0.975072,136.850000,-3.412541,56.278576,-77.496956,0.017002,0.675964,-0.759596,3.946214,-39.169834,86.202866,0.000000,0.000000,0.000000,0.015062,-0.045738,-0.016153,-0.555033,-0.183545,0.280334,-0.761356
125.840000,-3.081280,-27.585133,-84.358383,-0.017758,-0.276304,-1.036626,-16.965952,-19.861826,-32.662376,12.426992,3.603490,-87.407242,0.151621,-0.016272,0.089801,-0.134119,0.087124,-0.136478,-0.977648,136.870000,-4.591007,57.169472,-77.306297,0.018169,0.689368,-0.772620,4.413914,-39.257526,85.998245,0.000000,0.000000,0.000000,0.012110,-0.057132,-0.001563,-0.541723,-0.180175,0.283901,-0.770372
125.860000,0.219130,-24.914122,-83.444832,-0.012289,-0.276773,-1.023628,-16.119633,-20.910334,-32.599327,8.188669,2.137614,-85.485367,0.145899,-0.011428,0.075426,-0.119335,0.084675,-0.135870,-0.979862,136.890000,-3.856289,58.939610,-74.717140,-0.007053,0.738355,-0.791385,4.998538,-40.456005,85.998245,0.000000,0.000000,0.000000,0.036206,-0.104137,0.018780,-0.528472,-0.176436,0.287577,-0.779029
125.880000,3.745687,-25.389175,-81.647041,-0.010538,-0.309111,-1.037418,-15.934500,-21.030163,-32.693909,7.751786,2.794703,-85.661964,0.143943,0.023939,0.088271,-0.104692,0.082335,-0.135807,-0.981742,136.910000,-0.663218,59.373287,-73.513756,-0.001545,0.749650,-0.764198,5.144694,-40.514469,85.822861,0.000000,0.000000,0.000000,0.030306,-0.114005,-0.007248,-0.515348,-0.172225,0.291003,-0.787447
125.900000,0.469218,-24.862282,-84.504700,-0.017560,-0.341000,-1.062634,-15.035283,-21.689222,-33.009155,14.584489,1.481385,-90.221191,0.150772,0.058849,0.112559,-0.089585,0.079921,-0.135083,-0.983534,136.930000,-1.777354,60.123028,-74.501877,-0.020310,0.713253,-0.742750,6.138556,-41.069862,84.858231,0.000000,0.000000,0.000000,0.048721,-0.076597,-0.027875,-0.501986,-0.167848,0.294304,-0.795753
125.920000,-6.252096,-24.096281,-91.756676,-0.010146,-0.327740,-1.065534,-14.426991,-21.479523,-33.292873,22.153248,0.935620,-95.250572,0.143586,0.050703,0.113987,-0.073291,0.077842,-0.133024,-0.985329,136.950000,-5.984243,62.209522,-74.200905,-0.019466,0.687856,-0.757971,6.226250,-40.952938,84.624374,0.000000,0.000000,0.000000,0.047743,-0.049384,-0.011154,-0.488262,-0.163556,0.298160,-0.803710
125.940000,-10.344361,-24.698771,-94.959984,-0.016490,-0.302441,-1.037518,-14.162516,-21.809050,-33.513550,24.467270,2.098400,-94.414413,0.150800,0.032780,0.083978,-0.056548,0.075648,-0.130226,-0.986976,136.970000,-8.909171,63.720848,-74.268417,-0.004619,0.684454,-0.790470,6.489331,-41.566792,84.448990,0.000000,0.000000,0.000000,0.033155,-0.043096,0.023760,-0.474270,-0.159230,0.302559,-0.811278
125.960000,-11.920879,-24.116482,-92.137352,-0.011543,-0.295227,-1.027338,-13.607118,-22.348286,-33.324398,24.413420,1.023890,-91.980499,0.146129,0.033743,0.071562,-0.040332,0.073324,-0.127205,-0.988340,136.990000,-12.890225,66.411758,-73.743050,0.022046,0.694016,-0.780326,7.190880,-41.303711,83.922829,0.000000,0.000000,0.000000,0.007350,-0.048998,0.016725,-0.459901,-0.154737,0.307576,-0.818502
125.980000,-10.956579,-21.477528,-92.926598,-0.018041,-0.297927,-1.032025,-12.469874,-22.108624,-34.301674,23.693733,-2.570010,-93.637299,0.153197,0.044613,0.074131,-0.023943,0.071626,-0.124267,-0.989371,137.010000,-17.870504,67.116783,-72.426666,0.002473,0.693578,-0.756889,7.395498,-41.566792,83.747444,0.000000,0.000000,0.000000,0.028091,-0.043563,-0.002417,-0.445373,-0.150437,0.313322,-0.825131
126.000000,-9.235992,-18.524460,-96.027763,-0.018716,-0.295604,-1.027160,-12.337637,-22.617901,-34.238621,22.597637,-6.434844,-97.037231,0.155456,0.050127,0.067452,-0.007078,0.070318,-0.121578,-0.990063,137.030000,-16.347027,68.521622,-69.249954,-0.011605,0.728827,-0.743311,8.067817,-41.479099,83.308975,0.000000,0.000000,0.000000,0.043985,-0.073291,-0.011157,-0.431035,-0.145792,0.319237,-0.831289
126.020000,-10.306732,-16.935619,-98.411057,-0.020888,-0.304589,-1.002887,-11.491317,-23.396790,-34.711494,27.245657,-7.200389,-96.803673,0.159652,0.066846,0.041525,0.010157,0.069466,-0.118524,-0.990466,137.050000,-6.884908,71.079163,-71.777199,-0.004070,0.714038,-0.746113,8.506285,-42.443729,83.308975,0.000000,0.000000,0.000000,0.038773,-0.054883,-0.005092,-0.416534,-0.140186,0.324003,-0.837777
126.040000,-18.167271,-15.701752,-98.864700,-0.003386,-0.313299,-0.955670,-10.856576,-23.187090,-35.152840,37.275150,-9.386637,-95.635620,0.144687,0.085178,-0.007650,0.027348,0.068847,-0.114022,-0.990713,137.070000,-4.664025,71.962631,-75.132935,0.013485,0.702260,-0.745604,9.558608,-42.209881,82.285881,0.000000,0.000000,0.000000,0.022800,-0.040837,-0.003531,-0.401372,-0.134241,0.328024,-0.844559
126.060000,-24.072609,-14.952670,-99.889771,-0.003373,-0.282922,-0.948713,-9.904466,-23.456705,-35.184368,34.101402,-8.752250,-98.125298,0.147162,0.067283,-0.017110,0.044613,0.068191,-0.108727,-0.990726,137.090000,-5.711263,72.904655,-71.392212,0.032891,0.742839,-0.750987,10.114001,-42.560654,82.753578,0.000000,0.000000,0.000000,0.005359,-0.079081,0.004019,-0.386308,-0.128045,0.332169,-0.850902
126.080000,-12.456762,-16.704933,-102.157936,-0.039313,-0.269880,-0.950000,-9.084592,-23.396790,-36.004013,19.507553,-5.649719,-102.946632,0.185026,0.065555,-0.017995,0.062476,0.067290,-0.105373,-0.990185,137.110000,-3.374857,73.359016,-70.141800,-0.010836,0.767003,-0.741745,10.990938,-42.999123,82.168953,0.000000,0.000000,0.000000,0.051749,-0.101005,-0.003085,-0.371488,-0.121546,0.336122,-0.856881
126.100000,-0.594710,-17.676983,-105.098061,-0.037524,-0.330052,-0.927737,-8.687881,-23.546576,-35.657242,14.342367,-6.260873,-108.046570,0.184558,0.132693,-0.041504,0.080932,0.065985,-0.104031,-0.989077,137.130000,-1.913611,73.332336,-74.153618,-0.032399,0.786237,-0.744662,11.429406,-43.116047,81.730484,0.000000,0.000000,0.000000,0.075549,-0.118561,0.001462,-0.356147,-0.114977,0.339593,-0.862912
126.120000,0.796426,-18.245596,-110.892975,-0.000640,-0.356163,-0.942915,-7.762218,-24.445292,-36.035534,13.049620,-6.065826,-115.771980,0.148670,0.163790,-0.027176,0.100494,0.064814,-0.102663,-0.987502,137.150000,-1.486448,73.586143,-74.880936,0.025383,0.817853,-0.722155,11.838643,-43.203743,81.788948,0.000000,0.000000,0.000000,0.019291,-0.148579,-0.019516,-0.340374,-0.108471,0.342915,-0.868786
126.140000,11.187012,-20.780235,-119.596954,-0.014192,-0.289870,-0.993020,-7.550637,-24.085806,-36.729084,-5.339610,2.336889,-128.897751,0.163306,0.101693,0.022271,0.121706,0.063040,-0.103126,-0.985180,137.170000,-0.403495,76.493118,-71.946884,0.040890,0.811329,-0.739290,13.592517,-43.992985,80.941246,0.000000,0.000000,0.000000,0.005981,-0.140473,-0.000815,-0.324713,-0.101399,0.346101,-0.874353
126.160000,34.779789,-27.765303,-126.743904,-0.049209,-0.306945,-1.033949,-6.016681,-25.613632,-36.886707,-19.812969,10.916320,-137.697433,0.197937,0.116854,0.063515,0.144382,0.059542,-0.107288,-0.981885,137.190000,3.445906,78.547859,-71.124695,0.016498,0.758022,-0.743070,14.030985,-43.876060,80.327393,0.000000,0.000000,0.000000,0.033804,-0.086424,0.003864,-0.309142,-0.093603,0.348830,-0.879765
126.180000,39.466602,-32.592606,-131.579178,-0.062267,-0.365911,-1.018456,-5.091018,-25.883244,-35.972492,-8.509172,8.719232,-141.847763,0.209175,0.168869,0.049132,0.167966,0.055432,-0.111652,-0.977880,137.210000,2.508485,80.990601,-72.505058,0.020674,0.708085,-0.723102,14.790997,-44.314526,80.064308,0.000000,0.000000,0.000000,0.033298,-0.036111,-0.015503,-0.293145,-0.085493,0.351418,-0.885021
126.200000,19.451717,-32.781509,-137.997253,-0.085457,-0.340755,-1.004813,-4.800095,-26.003077,-36.855186,12.117633,-1.545215,-145.013992,0.230594,0.140709,0.035836,0.192319,0.051812,-0.112454,-0.973490,137.230000,-3.614144,81.829849,-69.467392,0.043010,0.713745,-0.702337,16.047939,-44.343758,80.590469,0.000000,0.000000,0.000000,0.015256,-0.040050,-0.034372,-0.277146,-0.077295,0.354848,-0.889550
126.220000,6.295315,-32.309811,-143.378708,-0.135064,-0.246781,-1.005611,-3.557062,-26.632177,-37.201958,14.501866,-2.558265,-146.863205,0.278664,0.050258,0.035685,0.217315,0.048903,-0.111117,-0.968522,137.250000,-4.354104,82.591690,-65.888870,0.022526,0.697952,-0.691504,17.129494,-44.519146,80.181236,0.000000,0.000000,0.000000,0.041025,-0.021664,-0.042386,-0.261585,-0.068874,0.358603,-0.893439
126.240000,10.531569,-31.693964,-142.455627,-0.160391,-0.174623,-0.965380,-3.186797,-26.931751,-37.485676,7.308233,-0.954140,-144.748779,0.302796,-0.017432,-0.005617,0.241997,0.045900,-0.110519,-0.962869,137.270000,-2.170732,84.390724,-65.922310,-0.012432,0.678844,-0.701619,17.363344,-44.782227,80.999710,0.000000,0.000000,0.000000,0.081757,-0.000118,-0.029492,-0.245984,-0.060013,0.362045,-0.897114
126.260000,16.697159,-28.891464,-138.797729,-0.142290,-0.129874,-0.925820,-1.705736,-27.470982,-37.517204,-0.273455,1.942051,-140.328735,0.283586,-0.059953,-0.045777,0.265871,0.042769,-0.110961,-0.956646,137.290000,1.733933,84.159187,-66.521225,0.016971,0.705359,-0.723342,19.146448,-44.548378,79.713531,0.000000,0.000000,0.000000,0.058132,-0.024927,-0.005611,-0.230182,-0.050956,0.364806,-0.900742
126.280000,28.472744,-28.368099,-132.800262,-0.130374,-0.085068,-0.952342,-0.409808,-28.040176,-37.517204,-14.483554,14.849021,-136.506393,0.270845,-0.105702,-0.019190,0.288658,0.039148,-0.113585,-0.949864,137.310000,12.955990,77.290688,-64.519859,0.057356,0.743712,-0.682849,19.614147,-44.811459,79.947380,0.000000,0.000000,0.000000,0.022742,-0.063164,-0.045464,-0.214932,-0.042258,0.365967,-0.904482
126.300000,40.168877,-31.591137,-125.439995,-0.152040,-0.172937,-0.978338,0.066247,-28.519489,-37.863976,-11.423888,16.507832,-130.761337,0.290991,-0.023977,0.007816,0.310208,0.034145,-0.117622,-0.942746,137.330000,26.614267,76.304413,-68.980682,-0.009856,0.667700,-0.664555,20.724934,-44.957615,79.391991,0.000000,0.000000,0.000000,0.093607,0.009172,-0.066765,-0.199577,-0.033639,0.364446,-0.908965
126.320000,21.423969,-30.821074,-123.054153,-0.161221,-0.221401,-0.942525,1.520861,-29.208508,-37.580257,11.408326,-5.083835,-127.016251,0.297604,0.019395,-0.027316,0.331145,0.030603,-0.118404,-0.935621,137.350000,20.701244,78.517143,-77.377945,-0.042428,0.553827,-0.688631,21.689564,-46.009937,79.947380,0.000000,0.000000,0.000000,0.128554,0.118892,-0.046236,-0.182743,-0.025356,0.362894,-0.913384
126.340000,-1.376212,-28.345963,-124.550331,-0.086317,-0.114265,-0.930355,1.944021,-28.968851,-38.462952,17.421349,-7.523205,-124.096519,0.221574,-0.084010,-0.040413,0.351928,0.028577,-0.115836,-0.928392,137.370000,6.261688,74.825912,-75.834686,0.033712,0.687636,-0.691713,22.098801,-45.834549,80.005844,0.000000,0.000000,0.000000,0.053825,-0.015515,-0.043536,-0.165561,-0.017761,0.363504,-0.916591
126.360000,11.758634,-32.173809,-118.332489,-0.115769,-0.084301,-0.979317,3.292844,-28.729193,-37.895508,-0.660770,14.472046,-121.533371,0.248749,-0.109152,0.007261,0.371685,0.024692,-0.115257,-0.920846,137.390000,22.474134,67.863686,-67.167755,0.060572,0.795909,-0.641943,23.648056,-46.214558,79.362755,0.000000,0.000000,0.000000,0.028601,-0.124970,-0.094187,-0.150178,-0.010560,0.362604,-0.919703
126.380000,33.214020,-33.829655,-111.735596,-0.176198,-0.152203,-0.972797,4.721010,-29.807655,-37.643299,-5.939897,21.351786,-117.983688,0.305452,-0.044601,0.000914,0.390347,0.019331,-0.117914,-0.912881,137.410000,31.086622,70.465263,-72.918732,-0.060423,0.654741,-0.694700,23.998831,-46.536098,79.216606,0.000000,0.000000,0.000000,0.150839,0.010863,-0.046108,-0.134365,-0.003202,0.359346,-0.923475
126.400000,21.618382,-31.955278,-111.119934,-0.179291,-0.211480,-0.936826,6.149175,-29.747738,-37.643299,10.901684,-1.997377,-115.884537,0.305055,0.009377,-0.034430,0.408707,0.015037,-0.118416,-0.904826,137.430000,17.449226,71.677055,-78.534233,-0.084152,0.554842,-0.739181,24.729610,-46.828411,79.567375,0.000000,0.000000,0.000000,0.175481,0.106705,-0.005140,-0.117420,0.004033,0.357370,-0.926544
126.420000,-3.280848,-30.881399,-113.094246,-0.067514,-0.125928,-0.949569,6.545888,-29.597952,-37.643299,20.000330,-7.179327,-113.897171,0.190308,-0.073363,-0.022645,0.427073,0.012691,-0.115332,-0.896742,137.450000,-0.917495,65.046005,-74.170662,0.051318,0.717411,-0.701958,26.366560,-46.682255,79.888924,0.000000,0.000000,0.000000,0.039957,-0.054681,-0.041317,-0.100874,0.010166,0.358500,-0.928008
126.440000,5.757657,-36.074986,-106.855835,-0.128797,-0.149816,-1.007805,7.180628,-29.478127,-37.611778,12.652168,12.403955,-110.069626,0.247736,-0.044379,0.034080,0.444394,0.008613,-0.113432,-0.888579,137.470000,6.411286,60.077991,-69.990875,0.010734,0.740504,-0.707266,26.249634,-46.653027,80.005844,0.000000,0.000000,0.000000,0.080150,-0.076136,-0.034594,-0.085684,0.015718,0.358956,-0.929280
126.460000,10.089607,-38.049587,-102.627678,-0.156112,-0.249999,-0.982017,8.026949,-29.867571,-38.620579,21.139040,-3.544494,-106.974854,0.268865,0.055914,0.007535,0.460987,0.003877,-0.111566,-0.880357,137.490000,2.246245,60.929634,-76.721970,-0.068200,0.639575,-0.721777,27.945045,-46.886875,80.064308,0.000000,0.000000,0.000000,0.157596,0.025708,-0.019442,-0.069734,0.020898,0.359323,-0.930369
126.480000,-14.286325,-33.178570,-105.943214,-0.090551,-0.207227,-0.980943,8.741033,-29.268425,-37.958549,29.251518,-21.182957,-108.194084,0.198007,0.018410,0.004831,0.477831,0.002078,-0.106464,-0.871974,137.510000,-11.554886,61.872612,-74.052643,0.000364,0.681764,-0.730296,27.798889,-46.945335,79.888924,0.000000,0.000000,0.000000,0.087123,-0.012633,-0.007680,-0.053563,0.026069,0.361625,-0.930419
126.500000,-16.370703,-35.310585,-105.018524,-0.073065,-0.151408,-1.041723,9.455114,-28.998804,-38.053131,24.382303,-5.320839,-106.754242,0.175804,-0.027166,0.063179,0.494356,-0.000287,-0.100963,-0.863376,137.530000,-2.376718,58.814121,-67.229065,0.052699,0.793156,-0.679046,29.143524,-46.799183,79.976616,0.000000,0.000000,0.000000,0.033849,-0.119888,-0.055269,-0.038679,0.031337,0.363382,-0.930309
126.520000,1.009848,-35.725735,-98.624680,-0.149957,-0.150066,-1.014335,9.931170,-28.399658,-38.399902,16.131714,4.738374,-100.342148,0.246104,-0.022766,0.034089,0.509706,-0.004040,-0.098132,-0.854724,137.550000,10.242155,61.743931,-69.132568,-0.039516,0.674573,-0.737360,29.845074,-46.594563,79.625839,0.000000,0.000000,0.000000,0.125382,-0.000679,0.003538,-0.023595,0.036769,0.362847,-0.930824
126.540000,2.410383,-29.496792,-95.410294,-0.137633,-0.146466,-0.982744,10.777491,-28.100092,-38.494473,15.312303,-8.778056,-96.763947,0.228404,-0.024566,0.001670,0.524345,-0.006860,-0.095805,-0.846071,137.570000,6.832826,61.792728,-68.839157,-0.024769,0.607075,-0.743193,30.458929,-46.886875,80.268929,0.000000,0.000000,0.000000,0.110070,0.066549,0.009058,-0.008406,0.042504,0.362163,-0.931107
126.560000,-13.569953,-23.878933,-92.890572,-0.071827,-0.116553,-0.984020,11.491574,-27.860426,-38.494473,16.943165,-18.600979,-90.270882,0.159036,-0.049160,0.001712,0.538355,-0.007656,-0.091547,-0.837696,137.590000,3.510401,59.690933,-65.483574,0.030455,0.689728,-0.725099,31.189711,-46.477638,79.947380,0.000000,0.000000,0.000000,0.054662,-0.015213,-0.008239,0.006267,0.048142,0.362071,-0.930886
126.580000,-10.789384,-23.095448,-85.105843,-0.087235,-0.056325,-1.012883,12.046971,-27.051584,-39.156494,13.956259,-4.789445,-82.130898,0.171470,-0.101827,0.029070,0.551021,-0.008774,-0.088030,-0.829789,137.610000,11.598048,58.324440,-64.239525,0.019923,0.678273,-0.732297,31.891260,-46.682255,80.502777,0.000000,0.000000,0.000000,0.064950,-0.003790,-0.001099,0.020479,0.053513,0.361008,-0.930801
126.600000,-1.560439,-21.890686,-77.092964,-0.136902,-0.091817,-0.961783,12.628816,-26.781965,-39.188023,12.494519,-8.922233,-75.756729,0.217606,-0.062680,-0.022908,0.562431,-0.010764,-0.085577,-0.822333,137.630000,10.083180,57.515244,-65.395226,-0.031334,0.636413,-0.735789,32.446651,-46.886875,79.713531,0.000000,0.000000,0.000000,0.115735,0.036911,0.001274,0.034777,0.058724,0.359508,-0.930643
126.620000,-15.474037,-18.337530,-73.316963,-0.097271,-0.139909,-0.944695,12.972634,-26.482391,-39.061920,15.610309,-23.118525,-73.001129,0.174528,-0.009644,-0.041034,0.573202,-0.010690,-0.081593,-0.815271,137.650000,-2.138908,55.761215,-64.114700,-0.024215,0.652255,-0.699336,33.177433,-46.302250,80.035080,0.000000,0.000000,0.000000,0.108053,0.021826,-0.034548,0.048829,0.063781,0.359506,-0.929679
126.640000,-16.521700,-17.721275,-72.702782,-0.056861,-0.018662,-0.966619,13.025529,-26.033031,-39.944614,11.239556,-7.321266,-73.489204,0.131749,-0.122471,-0.020533,0.583768,-0.010685,-0.077787,-0.808115,137.670000,-3.163638,50.520676,-61.963707,0.033227,0.757810,-0.650086,33.615902,-46.214558,79.918152,0.000000,0.000000,0.000000,0.048836,-0.080157,-0.080702,0.062237,0.068224,0.360713,-0.928094
126.660000,8.016730,-18.854460,-71.679779,-0.074779,-0.007108,-0.931240,14.321457,-26.003077,-39.219543,4.821230,12.495113,-73.964027,0.146555,-0.130865,-0.056591,0.594097,-0.013347,-0.076968,-0.800591,137.690000,16.623793,49.663967,-57.577175,0.007101,0.782811,-0.648839,34.229755,-47.003799,80.356621,0.000000,0.000000,0.000000,0.073580,-0.105506,-0.082426,0.074970,0.072419,0.358946,-0.927520
126.680000,13.127553,-19.523685,-71.740753,-0.100059,-0.098093,-0.904414,14.533037,-25.433884,-38.967346,9.107337,3.264343,-74.445236,0.168548,-0.042634,-0.083263,0.604312,-0.016380,-0.076803,-0.792868,137.710000,20.820795,49.749149,-58.251030,-0.019186,0.682903,-0.686222,35.106693,-47.120724,80.824318,0.000000,0.000000,0.000000,0.098921,-0.009306,-0.048563,0.087773,0.076533,0.355584,-0.927361
126.700000,-0.247699,-21.805384,-71.915443,-0.067364,-0.073481,-0.904506,15.220673,-25.074402,-39.976147,15.635867,-4.306897,-73.590240,0.132304,-0.067426,-0.083384,0.614530,-0.018436,-0.074345,-0.785166,137.730000,6.828796,44.127113,-59.172401,-0.008776,0.687703,-0.679459,35.457470,-46.711487,80.415085,0.000000,0.000000,0.000000,0.086669,-0.015794,-0.057068,0.100370,0.080121,0.353974,-0.926396
126.720000,0.016354,-27.050261,-69.545303,-0.042961,-0.015696,-0.915807,15.141330,-25.344013,-39.534794,18.716352,5.466117,-71.251198,0.102551,-0.122750,-0.072767,0.624328,-0.021350,-0.071720,-0.777570,137.750000,7.593019,39.016426,-55.059483,0.033995,0.738981,-0.655031,36.626717,-46.711487,81.233559,0.000000,0.000000,0.000000,0.040987,-0.067080,-0.081805,0.111992,0.082939,0.353120,-0.925141
126.740000,9.226651,-28.353703,-67.452568,-0.078764,-0.005962,-0.905604,15.300015,-24.595079,-39.566322,15.054526,11.876821,-71.809929,0.131775,-0.133057,-0.083265,0.633758,-0.025376,-0.070199,-0.769921,137.770000,9.202800,38.276585,-54.517860,0.022986,0.685072,-0.684276,36.246712,-46.711487,81.408943,0.000000,0.000000,0.000000,0.049083,-0.013965,-0.053573,0.123290,0.085614,0.351627,-0.924028
126.760000,17.146294,-25.878824,-70.071808,-0.039320,0.016514,-0.951884,15.141330,-24.565125,-39.723942,12.968500,22.201557,-73.490822,0.086334,-0.158666,-0.036842,0.643377,-0.029950,-0.069770,-0.761775,137.790000,3.661886,35.206562,-52.431023,0.032076,0.676340,-0.686880,36.860565,-46.886875,81.350479,0.000000,0.000000,0.000000,0.036861,-0.005401,-0.051422,0.134174,0.088059,0.350847,-0.922577
126.780000,29.863260,-27.977201,-65.945961,-0.035599,0.018494,-0.991695,15.828965,-24.595079,-40.039188,14.075780,35.337227,-67.174309,0.076681,-0.167705,0.003747,0.652204,-0.036321,-0.071007,-0.753836,137.810000,10.599402,30.079002,-47.120152,0.055478,0.747096,-0.663818,37.679039,-46.273018,81.175095,0.000000,0.000000,0.000000,0.010206,-0.076452,-0.075047,0.144006,0.089964,0.349683,-0.921353
126.800000,35.093472,-28.755327,-59.192070,-0.037832,-0.017488,-1.009666,16.119888,-24.894653,-40.165291,13.944620,31.468967,-61.510452,0.072347,-0.142715,0.023191,0.660059,-0.043240,-0.072468,-0.746459,137.830000,22.868162,28.368755,-45.617027,0.015841,0.655733,-0.706941,37.415958,-46.448406,81.262787,0.000000,0.000000,0.000000,0.046509,0.011383,-0.035398,0.153393,0.091231,0.346466,-0.920928
126.820000,26.217962,-24.555634,-53.918945,-0.048542,-0.001742,-1.012159,16.701733,-24.804783,-39.850044,10.415654,22.805946,-53.530815,0.076901,-0.167946,0.027072,0.667089,-0.048688,-0.073442,-0.739749,137.850000,21.580080,26.412344,-44.065933,0.031197,0.625351,-0.741968,38.000584,-46.506870,81.175095,0.000000,0.000000,0.000000,0.027983,0.036552,-0.005281,0.162559,0.092289,0.342694,-0.920662
