IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
189.580000,-35.678562,177.417297,-44.752857,429.201843,177.528671,-158.271881,-0.808567,-0.041655,-0.387709,-0.252843,0.275307,-1.634343,-0.727178,-33.612232,-32.315605,1.227711,-61.327095,80.678162,41.616444,167.722382,11.973510,0.000000,0.000000,0.000000,0.062312,-0.282428,-0.193510,-0.039301,0.257662,0.840572,0.883999,-0.114028,0.429475,0.145243,-0.618033,-0.058406,-0.301634,0.723630
189.600000,-21.335718,161.657089,-29.345314,234.836578,163.491333,-147.917633,-0.801623,-0.117102,-0.431930,-0.288673,0.022952,-1.509387,0.092695,-33.282707,-31.590536,4.472376,-68.781059,79.655067,31.397537,157.915863,24.663147,0.000000,0.000000,0.000000,0.094779,-0.210840,-0.194666,0.020680,0.403515,0.645608,0.895415,-0.116903,0.403349,0.147901,-0.647256,-0.041294,-0.248969,0.719284
189.620000,-21.108017,162.160355,-9.975758,92.190109,162.403717,-171.168457,-0.770960,-0.115908,-0.477695,-0.305392,-0.191709,-1.414549,3.160606,-33.192837,-31.685108,8.097048,-72.434959,79.099678,14.835938,162.916931,36.419865,0.000000,0.000000,0.000000,0.102488,-0.211795,-0.189808,0.065571,0.558388,0.515677,0.906699,-0.118334,0.377034,0.147442,-0.675007,-0.040595,-0.215987,0.704320
189.640000,-32.471218,170.874588,5.551758,45.160465,173.334656,-202.344025,-0.760755,-0.073032,-0.576019,-0.346468,-0.291197,-1.347160,6.016938,-33.073002,-32.189503,10.552470,-73.896523,78.164276,-9.175962,176.541138,40.615845,0.000000,0.000000,0.000000,0.132471,-0.248702,-0.132164,0.136823,0.624888,0.428108,0.918432,-0.116897,0.349005,0.144958,-0.705007,-0.048186,-0.190964,0.681305
189.660000,-63.156433,180.704483,25.526884,77.047653,176.889984,-230.786713,-0.636303,0.000976,-0.718635,-0.528785,-0.217045,-1.236120,7.048391,-32.383984,-32.883053,14.790997,-76.702721,77.404266,-49.962967,198.131958,31.169849,0.000000,0.000000,0.000000,0.051059,-0.306915,-0.032105,0.352755,0.516770,0.298507,0.930967,-0.109150,0.318642,0.140904,-0.737131,-0.053718,-0.162848,0.653630
189.680000,-106.168137,185.635788,40.015038,109.455444,143.996323,-266.840057,-0.523281,-0.050767,-0.831932,-0.668895,-0.094199,-1.026525,9.243534,-31.215652,-33.828800,19.818766,-79.684303,77.404266,-85.156532,210.738449,24.997990,0.000000,0.000000,0.000000,-0.015645,-0.224655,0.036104,0.521420,0.348262,0.070682,0.943695,-0.093823,0.286332,0.136572,-0.770762,-0.050769,-0.133788,0.620846
189.700000,-117.859009,191.985306,53.819782,140.379028,99.218941,-302.447723,-0.513366,-0.087793,-0.756837,-0.751076,0.036062,-0.899961,10.592358,-30.017359,-34.743015,22.771120,-81.145866,77.988892,-80.681168,207.958755,40.702610,0.000000,0.000000,0.000000,0.024208,-0.145557,-0.083325,0.620979,0.160875,-0.071743,0.955715,-0.076364,0.252643,0.130188,-0.805011,-0.037818,-0.106836,0.582335
189.720000,-96.610420,181.662247,67.613281,141.247894,63.854580,-331.623169,-0.444291,0.072641,-0.724181,-0.756706,0.087571,-0.818251,12.919740,-28.878981,-35.310463,27.623501,-84.215141,79.508911,-73.428589,182.895584,65.873756,0.000000,0.000000,0.000000,0.007022,-0.264153,-0.154334,0.634811,0.046774,-0.165118,0.965835,-0.061538,0.221106,0.120367,-0.838744,-0.019036,-0.084336,0.537618
189.740000,-74.194908,168.440384,92.655617,128.215820,30.082016,-341.476868,-0.381207,0.266631,-0.887879,-0.901346,0.162226,-0.750882,14.665276,-28.040176,-35.562660,30.429699,-85.062843,80.385849,-70.656364,170.455154,97.702362,0.000000,0.000000,0.000000,-0.006922,-0.420470,-0.020647,0.782967,-0.089207,-0.239365,0.974469,-0.049068,0.192089,0.105380,-0.869952,0.001809,-0.067018,0.488558
189.760000,-58.814220,160.170853,115.455879,90.652458,-2.006218,-344.680328,-0.334039,0.242510,-0.950891,-1.040514,0.217873,-0.776809,15.326463,-27.860426,-35.436565,34.755920,-86.962875,81.028938,-59.906223,148.626846,114.906891,0.000000,0.000000,0.000000,-0.006173,-0.361712,0.018255,0.919554,-0.195991,-0.215586,0.981797,-0.038286,0.164897,0.086123,-0.897633,0.020561,-0.057760,0.436459
189.780000,-19.400770,132.759094,120.981773,51.895527,-7.418474,-329.608429,-0.304891,0.077855,-0.820890,-1.050464,0.198069,-0.774702,16.463705,-27.680685,-34.995216,38.994446,-87.284416,81.584328,-7.856949,110.382164,128.051727,0.000000,0.000000,0.000000,0.008227,-0.170524,-0.129517,0.926522,-0.214126,-0.217447,0.987011,-0.034153,0.142899,0.064988,-0.921124,0.034047,-0.053111,0.384123
189.800000,36.894249,111.399170,119.975914,39.420795,2.471444,-313.890503,-0.275409,0.090149,-0.831857,-1.099259,0.146514,-0.752695,16.728182,-28.130047,-34.963692,40.923706,-86.758255,82.198189,28.855595,92.693031,139.995209,0.000000,0.000000,0.000000,0.014911,-0.175924,-0.129760,0.978194,-0.191481,-0.238923,0.990482,-0.039069,0.124906,0.042642,-0.940723,0.043627,-0.048298,0.332872
189.820000,61.762280,105.487381,125.682411,39.131145,13.268496,-299.275269,-0.294117,0.128414,-0.863470,-1.228056,0.086488,-0.774624,16.992657,-29.508081,-33.545074,44.899151,-86.202866,82.227417,36.688068,86.752541,151.042465,0.000000,0.000000,0.000000,0.065915,-0.221572,-0.105639,1.115901,-0.156668,-0.216578,0.992824,-0.047807,0.108005,0.018720,-0.956760,0.051668,-0.042233,0.283122
189.840000,64.595680,93.020653,133.579453,58.789234,16.585983,-264.596863,-0.267898,0.023306,-0.753275,-1.358888,0.062243,-0.797394,17.257132,-31.065866,-32.473232,46.594563,-85.705933,82.548958,40.711262,67.424469,152.471924,0.000000,0.000000,0.000000,0.069074,-0.128396,-0.221082,1.260332,-0.160377,-0.192876,0.993985,-0.056859,0.093377,-0.006417,-0.968700,0.061949,-0.034232,0.237931
189.860000,71.187721,74.712357,132.271667,68.528008,-4.135120,-253.899551,-0.306138,-0.158007,-0.667719,-1.446478,0.106668,-0.796928,17.019104,-31.665005,-31.590536,50.306927,-85.209000,83.425896,42.522568,51.668140,146.401474,0.000000,0.000000,0.000000,0.130118,0.038191,-0.309328,1.360803,-0.235782,-0.190983,0.993907,-0.066932,0.081829,-0.031185,-0.977565,0.074631,-0.028087,0.194958
189.880000,54.705795,59.349129,121.265434,67.676849,-36.063244,-256.364441,-0.368061,-0.437188,-0.677599,-1.218349,0.261027,-0.750507,16.410810,-32.563725,-30.077343,52.645424,-84.624374,83.747444,13.253949,40.030045,119.182510,0.000000,0.000000,0.000000,0.208786,0.302662,-0.300416,1.137104,-0.420538,-0.233330,0.993172,-0.073945,0.072746,-0.053373,-0.984130,0.088242,-0.027556,0.151468
189.900000,7.920061,56.277508,90.121216,79.099701,-45.831787,-246.817276,-0.393338,-0.711321,-0.790627,-0.935572,0.541830,-0.697080,16.384363,-33.762020,-29.699043,53.931599,-84.390526,84.332069,-41.672722,44.312725,75.089180,0.000000,0.000000,0.000000,0.248122,0.571976,-0.188904,0.855464,-0.734627,-0.280872,0.992837,-0.073158,0.064086,-0.069399,-0.988300,0.103918,-0.029138,0.107773
189.920000,-51.299911,56.710510,56.449661,85.533356,-64.115585,-194.368927,-0.297800,-0.893703,-0.724926,-0.624050,0.775402,-0.806278,15.961203,-33.881851,-29.919718,55.247002,-83.601288,83.864365,-85.763641,30.062090,37.672070,0.000000,0.000000,0.000000,0.169009,0.766449,-0.258523,0.541611,-1.002001,-0.164203,0.993351,-0.062455,0.055821,-0.078972,-0.989624,0.120069,-0.033795,0.071317
189.940000,-90.071442,37.884949,27.303740,72.212952,-81.668343,-124.450394,-0.291088,-0.909785,-0.599846,-0.329461,0.989670,-0.981132,16.040546,-32.683559,-30.581738,55.890091,-83.192047,83.952057,-98.439468,13.833131,4.654036,0.000000,0.000000,0.000000,0.176668,0.810242,-0.388548,0.234573,-1.248324,0.019845,0.994192,-0.045988,0.050942,-0.082902,-0.988807,0.135330,-0.043375,0.045455
189.960000,-78.476608,27.640644,-0.841278,19.199389,-68.003265,-49.955433,-0.304907,-0.711993,-0.699666,-0.076656,1.021229,-1.088839,16.305021,-32.174282,-31.464434,56.065475,-83.542824,83.688980,-58.920052,14.506750,-15.247094,0.000000,0.000000,0.000000,0.200728,0.643013,-0.292475,-0.036306,-1.297948,0.134555,0.994952,-0.032852,0.047429,-0.082103,-0.987808,0.142365,-0.054208,0.032082
189.980000,-34.359360,12.740281,-18.217384,-31.877251,-18.873173,24.556643,-0.145124,-0.416972,-0.757792,-0.077893,0.779023,-1.202569,16.595943,-31.035904,-31.432911,55.363930,-82.753578,83.688980,-11.305580,-0.930971,-28.129520,0.000000,0.000000,0.000000,0.048236,0.366011,-0.236194,-0.048252,-1.050416,0.248405,0.995480,-0.027326,0.045854,-0.078550,-0.988054,0.138146,-0.059970,0.032700
190.000000,6.378269,-16.039188,-40.371029,-12.285875,18.965498,82.896996,-0.096258,-0.421856,-0.679229,-0.317142,0.623785,-1.132655,16.992657,-31.215652,-31.716631,55.130077,-82.665886,83.893600,35.306145,-22.112938,-53.538876,0.000000,0.000000,0.000000,-0.001133,0.373826,-0.314856,0.187090,-0.884175,0.175951,0.995830,-0.029751,0.048637,-0.071217,-0.988179,0.133850,-0.059797,0.044846
190.020000,39.964230,-36.633636,-70.473541,24.030783,39.698193,140.102859,-0.169950,-0.629877,-0.727640,-0.582749,0.657762,-1.044377,16.939762,-31.395393,-31.369860,54.633148,-83.688980,83.513588,61.186268,-28.131470,-82.758331,0.000000,0.000000,0.000000,0.063393,0.569900,-0.264842,0.452830,-0.916531,0.087215,0.996076,-0.037945,0.054208,-0.058778,-0.986885,0.135038,-0.056537,0.068022
190.040000,41.809963,-43.397049,-101.981148,19.887825,61.193661,197.271255,-0.214254,-0.731395,-0.761892,-0.944660,0.583658,-1.037941,17.548054,-31.814793,-31.149183,53.931599,-84.448990,83.659744,43.062836,-31.945621,-117.324409,0.000000,0.000000,0.000000,0.095701,0.652441,-0.227895,0.816089,-0.842412,0.080593,0.996250,-0.046287,0.060672,-0.040772,-0.984172,0.136413,-0.051032,0.100959
190.060000,6.313124,-45.557739,-126.446808,15.211304,99.814430,248.913574,-0.266134,-0.547703,-0.837055,-1.280434,0.431714,-0.973842,17.627398,-31.485264,-31.086132,52.674656,-85.852089,85.209000,6.417857,-32.750374,-135.284225,0.000000,0.000000,0.000000,0.135536,0.455530,-0.150080,1.158885,-0.685663,0.014294,0.996353,-0.048795,0.067547,-0.018357,-0.979490,0.135132,-0.041039,0.143716
190.080000,-30.660631,-46.593140,-128.751648,21.016941,123.192146,301.017029,-0.268087,-0.248909,-0.856521,-1.519559,0.332663,-0.860177,18.870430,-30.796246,-32.441700,51.096169,-87.985970,86.144402,-24.130680,-37.290359,-132.023254,0.000000,0.000000,0.000000,0.125868,0.155602,-0.128901,1.412527,-0.581636,-0.102398,0.996188,-0.044840,0.074676,0.004697,-0.971188,0.133186,-0.026835,0.195793
190.100000,-39.244480,-55.454933,-114.965141,12.805603,108.129929,362.982635,-0.178588,0.025660,-0.802417,-1.670811,0.291572,-0.831642,19.108458,-28.938896,-32.630856,50.102310,-89.359833,87.050568,-11.556233,-54.116127,-115.330963,0.000000,0.000000,0.000000,0.022813,-0.111716,-0.181610,1.574065,-0.534721,-0.133510,0.995388,-0.039609,0.083581,0.025441,-0.957423,0.130204,-0.015112,0.257215
190.120000,-6.511837,-71.578178,-100.701744,4.726817,94.332825,399.922150,-0.221987,0.222059,-0.848953,-1.640905,0.266848,-0.834873,18.923325,-28.699230,-33.292873,46.799183,-91.522949,87.021339,27.307894,-71.630753,-95.638618,0.000000,0.000000,0.000000,0.047114,-0.306170,-0.132022,1.545588,-0.499767,-0.132939,0.993685,-0.040072,0.095437,0.043318,-0.937554,0.125616,-0.007560,0.324277
190.140000,36.948753,-83.856148,-86.964531,-3.329671,95.598381,419.796265,-0.283619,0.280346,-0.879205,-1.507572,0.245213,-0.780394,18.976219,-28.819063,-33.828800,41.420635,-93.276817,88.307510,63.053692,-92.555725,-76.115814,0.000000,0.000000,0.000000,0.084892,-0.376662,-0.096070,1.411404,-0.464691,-0.190469,0.991096,-0.047673,0.109871,0.058173,-0.911609,0.119295,-0.001238,0.393366
190.160000,77.836380,-104.804428,-74.376457,-23.526436,87.780975,443.318756,-0.268845,0.233726,-0.861318,-1.311759,0.151683,-0.709127,19.108458,-29.298378,-34.080997,38.234432,-94.007599,88.541359,100.997383,-121.941216,-56.207443,0.000000,0.000000,0.000000,0.040894,-0.356005,-0.104572,1.215511,-0.352179,-0.265822,0.987296,-0.061852,0.128431,0.070185,-0.879247,0.109881,0.002987,0.463511
190.180000,120.730141,-123.387726,-57.905727,-42.652885,65.400078,459.941132,-0.228431,0.228586,-0.883432,-1.096241,-0.098035,-0.699044,17.574501,-30.496674,-32.756950,32.125111,-94.036827,86.962875,125.146255,-144.942947,-28.714056,0.000000,0.000000,0.000000,-0.035090,-0.390828,-0.067351,0.995863,-0.074112,-0.280890,0.981991,-0.082663,0.150688,0.078446,-0.840217,0.097942,0.001778,0.533328
190.200000,136.658508,-134.084412,-33.791359,-13.671859,47.654537,454.804199,-0.167735,0.232500,-0.963224,-0.985717,-0.281472,-0.747716,16.252127,-32.264153,-32.157982,28.968138,-93.422974,87.956734,113.734673,-153.315948,-7.947671,0.000000,0.000000,0.000000,-0.135670,-0.442765,0.034005,0.878795,0.135255,-0.235736,0.975509,-0.104842,0.174980,0.082291,-0.795356,0.089796,-0.000383,0.599454
190.220000,128.962540,-132.605301,-8.789347,25.852057,40.466324,437.545563,-0.174642,0.170133,-0.992799,-0.853227,-0.343144,-0.781671,15.300015,-33.642189,-32.063408,21.514177,-91.727562,87.313652,97.821609,-150.039001,11.642454,0.000000,0.000000,0.000000,-0.170167,-0.424776,0.089470,0.739173,0.210962,-0.202970,0.968510,-0.124954,0.199116,0.082018,-0.746650,0.087539,0.000066,0.659432
190.240000,118.602417,-127.549561,11.056433,12.930736,44.162712,416.652863,-0.218983,0.066097,-0.968725,-0.849329,-0.432043,-0.776634,13.607375,-35.110100,-30.361061,15.989476,-90.032150,86.612099,80.293320,-149.087692,23.586418,0.000000,0.000000,0.000000,-0.166307,-0.358653,0.093662,0.730731,0.309577,-0.208726,0.961237,-0.142564,0.222528,0.078619,-0.695628,0.084811,0.001401,0.713377
190.260000,102.504326,-123.989090,28.435152,-18.843380,36.202179,387.883087,-0.323551,0.012133,-0.922656,-0.856040,-0.496036,-0.746679,12.628816,-35.918945,-29.888189,13.066355,-88.161354,85.910553,54.034306,-140.285721,32.325897,0.000000,0.000000,0.000000,-0.101854,-0.334819,0.077250,0.735492,0.390693,-0.240418,0.953978,-0.156534,0.245206,0.072781,-0.644935,0.078951,-0.000726,0.760148
190.280000,82.381958,-106.282967,49.856358,-92.278427,10.379157,370.695190,-0.468374,-0.040168,-0.839721,-0.814692,-0.636503,-0.976725,10.116303,-36.727795,-28.501099,8.535516,-84.653610,85.092079,26.893671,-120.352486,53.307152,0.000000,0.000000,0.000000,0.004865,-0.302651,0.022717,0.689510,0.566860,-0.012937,0.947639,-0.166468,0.265005,0.063578,-0.594891,0.068763,-0.013500,0.800746
190.300000,68.480499,-88.861092,68.685303,-162.299606,20.300781,348.667725,-0.439754,-0.195781,-0.671612,-0.692463,-0.791004,-1.157680,8.423662,-37.746338,-28.721773,6.635487,-81.730484,85.150543,6.365390,-116.009041,56.378628,0.000000,0.000000,0.000000,-0.057842,-0.157451,-0.120548,0.566774,0.782543,0.165700,0.942101,-0.173279,0.282425,0.051544,-0.545721,0.050686,-0.036336,0.835643
190.320000,32.371567,-84.949554,86.409264,-232.560669,28.327990,318.013123,-0.651460,-0.111990,-0.491770,-0.718406,-0.871787,-1.318995,7.233523,-37.656467,-27.902130,2.893891,-75.591934,83.221283,-45.776569,-110.433784,47.261112,0.000000,0.000000,0.000000,0.120482,-0.241352,-0.278369,0.605730,0.946847,0.328294,0.937578,-0.172970,0.299270,0.038294,-0.499104,0.024145,-0.067762,0.863551
190.340000,-34.325401,-98.417442,102.267128,-346.270172,6.676883,284.478851,-0.635785,-0.063721,-0.304777,-0.672331,-0.858060,-1.707683,4.562325,-37.207108,-27.744505,1.169249,-68.401054,82.198189,-112.212059,-124.757324,7.286517,0.000000,0.000000,0.000000,0.069281,-0.270379,-0.448407,0.578823,1.044464,0.729849,0.933881,-0.160609,0.318388,0.026469,-0.454850,-0.008506,-0.115166,0.883049
190.360000,-83.697540,-124.688881,107.550217,-498.313354,0.034493,216.968369,-0.657240,-0.161269,-0.151002,-0.483477,-0.554762,-2.114078,3.081264,-36.488136,-27.870600,1.052324,-63.694824,81.584328,-133.247253,-147.861359,-22.978117,0.000000,0.000000,0.000000,0.049654,-0.133961,-0.586161,0.412090,0.892679,1.175965,0.929195,-0.140092,0.341575,0.017241,-0.415983,-0.049287,-0.185299,0.888928
190.380000,-110.124809,-147.830917,97.730568,-632.920044,27.266479,175.691437,-0.837517,-0.253921,-0.330228,-0.414760,0.151066,-2.315097,-0.224675,-34.600826,-30.455643,0.789243,-53.113125,81.496635,-143.795334,-150.846603,-59.864689,0.000000,0.000000,0.000000,0.184688,0.006354,-0.385455,0.375670,0.372123,1.464378,0.922766,-0.115592,0.367420,0.011954,-0.380947,-0.101512,-0.274776,0.876968
190.400000,-128.591156,-150.727264,72.529732,-725.800293,47.998280,201.632965,-0.836527,-0.410993,-0.559046,-0.447487,0.766120,-2.143490,-2.975217,-32.563725,-30.550217,0.643087,-47.909966,82.870506,-114.961716,-148.939453,-65.687187,0.000000,0.000000,0.000000,0.140181,0.213904,-0.130852,0.460017,-0.055149,1.441337,0.915155,-0.090300,0.392685,0.011628,-0.338356,-0.163432,-0.373526,0.848106
190.420000,-95.178215,-160.754791,62.196136,-811.955811,24.172661,257.591949,-0.815425,-0.208434,-0.520750,-0.495948,1.179252,-1.712135,-4.800095,-32.174282,-31.432911,2.046185,-36.597485,88.979828,-98.867249,-168.188232,-44.052483,0.000000,0.000000,0.000000,0.078670,0.053297,-0.137164,0.581617,-0.310912,1.225340,0.905142,-0.070621,0.419070,0.010542,-0.278649,-0.229124,-0.477132,0.801375
190.440000,-75.691376,-174.253876,74.082588,-928.212646,-53.592583,312.251190,-0.966064,0.045447,-0.529077,-0.560701,1.493972,-1.262521,-8.158930,-30.107229,-30.896986,5.495469,-25.314236,101.169250,-100.070732,-184.113998,-20.096308,0.000000,0.000000,0.000000,0.188511,-0.163951,-0.088222,0.738511,-0.532802,1.056592,0.892818,-0.052974,0.447248,0.006213,-0.194734,-0.290240,-0.584865,0.731964
190.460000,-48.285881,-184.278214,97.067810,-971.614258,-150.246460,380.157288,-1.330585,0.128899,-0.613963,-0.423512,1.287852,-0.994642,-10.089598,-29.058722,-31.086132,7.775504,-21.952644,109.324760,-94.678925,-189.521606,21.365932,0.000000,0.000000,0.000000,0.512571,-0.210317,0.044865,0.718538,-0.339916,1.104640,0.878352,-0.037911,0.476494,-0.003815,-0.083610,-0.339496,-0.684192,0.640026
190.480000,-13.450892,-176.890289,102.235588,-934.062683,-178.203506,404.759277,-1.273978,0.075071,-0.723727,-0.243598,0.802709,-0.776061,-13.660012,-27.710640,-29.982769,14.966384,-21.134171,126.834259,-74.157883,-177.837387,48.005199,0.000000,0.000000,0.000000,0.419252,-0.121136,0.206993,0.678066,0.010763,1.159922,0.863156,-0.027807,0.503871,-0.017366,0.038909,-0.376222,-0.756483,0.533551
190.500000,16.600298,-172.765869,99.579247,-804.249573,-196.343140,359.344910,-1.093464,-0.083055,-0.616001,-0.129527,0.345817,-0.398939,-17.336216,-27.231325,-28.438047,19.731073,-23.297281,134.434372,-69.829964,-177.541046,55.802773,0.000000,0.000000,0.000000,0.208012,0.066570,0.151864,0.690952,0.255069,0.966527,0.847084,-0.022018,0.529979,-0.032945,0.153087,-0.397121,-0.798546,0.425657
190.520000,-6.804942,-163.820114,96.980972,-657.277832,-216.188919,289.763397,-1.094252,-0.138279,-0.593151,0.130536,0.027401,-0.175807,-18.658592,-26.482391,-28.028225,27.886583,-31.569715,145.659164,-79.990471,-162.922150,10.167724,0.000000,0.000000,0.000000,0.182866,0.151532,0.182135,0.531146,0.350263,0.822721,0.831045,-0.012630,0.554193,-0.045549,0.252194,-0.401733,-0.815500,0.331614
190.540000,-48.696724,-150.347824,80.941490,-404.330078,-172.733719,228.061035,-1.044643,-0.132130,-0.474778,0.534167,-0.486091,-0.112015,-21.514923,-24.834743,-26.546562,35.194386,-40.660625,151.271561,-79.583122,-155.877060,-20.749029,0.000000,0.000000,0.000000,0.113171,0.177897,0.114185,0.198456,0.681478,0.763651,0.815611,0.001199,0.576257,-0.052010,0.324983,-0.402753,-0.813625,0.264935
190.560000,-60.613087,-140.671265,70.940979,-99.247047,-78.056007,152.797577,-1.150351,-0.034600,-0.512518,0.744676,-0.667178,0.090951,-23.366251,-23.936020,-25.916063,37.795967,-43.554516,151.973099,-65.604553,-138.033417,-28.834309,0.000000,0.000000,0.000000,0.203389,0.111881,0.200940,0.023641,0.763379,0.541785,0.800622,0.015539,0.596362,-0.055808,0.358624,-0.412581,-0.802882,0.237793
190.580000,-57.885502,-117.657433,46.641781,67.006622,-23.103695,84.313301,-1.239269,-0.004652,-0.658160,0.660310,-0.349944,0.358225,-25.085340,-22.677813,-24.655067,40.046768,-44.285297,151.856186,-40.157032,-110.327187,-27.720856,0.000000,0.000000,0.000000,0.281130,0.107239,0.391122,0.120626,0.417116,0.262762,0.787728,0.027049,0.612830,-0.056504,0.364945,-0.427358,-0.791946,0.238750
190.600000,-35.478985,-90.284447,23.527161,69.285469,-7.160505,25.857389,-1.196231,-0.093610,-0.795314,0.646623,-0.090943,0.399725,-26.116791,-21.809050,-24.182194,40.689857,-42.940659,151.593094,-14.968313,-80.626244,-7.070229,0.000000,0.000000,0.000000,0.230460,0.211572,0.564446,0.138259,0.161028,0.215943,0.777826,0.033136,0.625069,-0.056369,0.362331,-0.437108,-0.785158,0.247346
190.620000,1.524016,-64.032715,8.183541,32.140976,14.221546,-24.886332,-1.132050,-0.128116,-0.795483,0.632230,-0.020746,0.233389,-26.910217,-21.419605,-23.299500,40.748318,-42.502193,150.920776,2.182011,-48.016464,27.955381,0.000000,0.000000,0.000000,0.161132,0.251806,0.590566,0.152136,0.101248,0.381660,0.770916,0.032827,0.633420,-0.058221,0.358110,-0.438019,-0.784818,0.252897
190.640000,40.943855,-39.978352,-3.298757,89.078011,72.365158,-90.012161,-1.131507,-0.120069,-0.734232,0.566389,-0.075936,0.032185,-27.306931,-21.629309,-22.196127,40.163696,-41.654488,150.248459,25.901196,-20.548079,58.383713,0.000000,0.000000,0.000000,0.157254,0.243066,0.545308,0.206789,0.184067,0.592673,0.766905,0.026116,0.638166,-0.062604,0.342293,-0.434602,-0.790697,0.262212
190.660000,70.732307,-18.105074,-24.990534,228.801422,153.358795,-158.155685,-1.094558,-0.036742,-0.620853,0.426581,-0.009880,-0.133804,-27.333378,-22.258411,-22.006981,38.000584,-40.309849,150.190002,48.078609,5.014734,67.128906,0.000000,0.000000,0.000000,0.117916,0.150644,0.438691,0.314242,0.188586,0.781116,0.765705,0.013437,0.639546,-0.067052,0.302681,-0.432195,-0.799580,0.286817
190.680000,62.486073,11.758877,-42.822010,358.068848,230.215973,-221.768463,-1.101408,-0.088065,-0.598716,0.215477,0.082872,-0.156740,-27.439169,-22.887516,-21.723255,33.235897,-35.662086,146.682251,54.829098,42.411316,32.997902,0.000000,0.000000,0.000000,0.123301,0.185315,0.414805,0.463588,0.213941,0.827761,0.767914,0.000630,0.636941,-0.067921,0.237364,-0.429922,-0.807620,0.326459
190.700000,25.654524,51.015614,-61.416824,468.856140,290.205505,-293.676483,-1.084880,-0.261416,-0.517134,0.015023,0.149466,-0.123871,-26.222584,-24.235598,-21.502586,25.460392,-29.581993,141.332947,63.633808,69.021713,-11.923889,0.000000,0.000000,0.000000,0.107520,0.337824,0.319969,0.566980,0.304210,0.798110,0.774475,-0.008922,0.629492,-0.062044,0.148452,-0.422890,-0.810316,0.377511
190.720000,-2.223979,69.256004,-76.489532,615.115906,339.943237,-381.251709,-1.107895,-0.217826,-0.426472,-0.228112,0.023032,-0.334730,-25.825871,-25.134317,-21.754784,20.754166,-26.688103,135.925171,69.921013,82.042946,-23.534399,0.000000,0.000000,0.000000,0.133529,0.269344,0.207662,0.672826,0.614615,0.962601,0.782878,-0.016322,0.619825,-0.051496,0.036019,-0.405257,-0.800741,0.439639
190.740000,3.024104,80.891502,-78.676651,811.352600,375.566895,-461.337372,-1.134520,0.000543,-0.385733,-0.507542,0.054982,-0.760243,-23.710068,-26.572262,-23.646269,10.494007,-23.969599,122.303421,65.255127,93.266785,-12.578604,0.000000,0.000000,0.000000,0.165255,0.024188,0.141157,0.769387,0.778449,1.244588,0.792245,-0.024543,0.608300,-0.041438,-0.103548,-0.370511,-0.764969,0.516548
190.760000,14.920057,96.886604,-68.786392,924.405090,352.082855,-511.011261,-1.138692,0.165750,-0.485498,-0.797892,0.385352,-0.816623,-22.731510,-26.722048,-24.119143,5.846244,-24.144987,113.621750,56.412552,112.543266,1.933156,0.000000,0.000000,0.000000,0.177221,-0.166591,0.210792,0.856461,0.586257,1.039716,0.802934,-0.033178,0.594166,-0.034105,-0.252698,-0.313340,-0.695890,0.594726
190.780000,33.977688,113.983238,-58.605492,881.623169,268.417908,-507.863281,-1.104228,0.223132,-0.551175,-0.921977,0.706030,-0.580765,-21.197554,-28.070129,-24.560495,-0.760012,-32.709732,96.989182,56.762589,121.289612,38.148560,0.000000,0.000000,0.000000,0.153996,-0.247408,0.240796,0.795630,0.279925,0.483631,0.814692,-0.043644,0.577449,-0.030413,-0.385698,-0.236568,-0.605333,0.654862
190.800000,79.134674,114.916618,-50.662392,688.347412,165.099045,-476.883881,-1.037701,0.369555,-0.413994,-1.015897,0.915178,-0.209135,-19.055305,-28.938896,-25.474712,-3.683134,-45.103771,88.102890,68.304306,113.977089,93.012947,0.000000,0.000000,0.000000,0.101417,-0.418295,0.066348,0.743369,-0.027256,-0.159226,0.825546,-0.059768,0.560214,-0.032590,-0.487175,-0.154605,-0.520690,0.683842
