IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1952.920000,-0.792921,0.295069,0.199051,0.494560,-0.247760,-0.035400,0.139989,0.958001
1952.940000,-0.797743,0.287169,0.191334,0.494500,-0.250553,-0.040622,0.124184,0.959245
1952.960000,-0.801485,0.279837,0.185352,0.494931,-0.252662,-0.045461,0.112414,0.959926
1952.980000,-0.804527,0.272074,0.181412,0.495784,-0.253470,-0.047881,0.101553,0.960806
1953.000000,-0.807846,0.263427,0.176660,0.496772,-0.253745,-0.050491,0.089946,0.961756
1953.020000,-0.812630,0.249987,0.169829,0.498294,-0.254706,-0.054263,0.078301,0.962315
1953.040000,-0.821302,0.214930,0.154750,0.505293,-0.256008,-0.057801,0.064861,0.962763
1953.060000,-0.829670,0.173918,0.136730,0.512548,-0.257685,-0.061579,0.052033,0.962860
1953.080000,-0.834493,0.150485,0.126342,0.514794,-0.258960,-0.064229,0.039978,0.962921
1953.100000,-0.836438,0.144985,0.121176,0.514459,-0.259393,-0.065372,0.030528,0.963073
1953.120000,-0.838615,0.141425,0.116135,0.513066,-0.259234,-0.065392,0.022486,0.963336
1953.140000,-0.841503,0.133896,0.110387,0.511625,-0.258224,-0.065862,0.015769,0.963709
1953.160000,-0.844379,0.122381,0.102833,0.511344,-0.257288,-0.067768,0.007178,0.963929
1953.180000,-0.845964,0.110186,0.095953,0.512833,-0.256332,-0.069792,-0.001479,0.964065
1953.200000,-0.846812,0.097600,0.088607,0.515298,-0.255225,-0.071474,-0.008990,0.964195
1953.220000,-0.849243,0.082476,0.078834,0.515528,-0.254489,-0.072605,-0.015879,0.964216
1953.240000,-0.850644,0.069099,0.070533,0.516387,-0.253429,-0.073868,-0.023160,0.964252
1953.260000,-0.849369,0.057413,0.065601,0.520550,-0.252291,-0.074154,-0.031029,0.964307
1953.280000,-0.849231,0.047586,0.061875,0.522219,-0.251586,-0.073074,-0.038303,0.964312
1953.300000,-0.849992,0.034945,0.054595,0.522793,-0.251124,-0.071474,-0.044628,0.964281
1953.320000,-0.850695,0.022425,0.046795,0.523091,-0.250311,-0.071623,-0.051787,0.964123
1953.340000,-0.851214,0.009298,0.040768,0.523151,-0.249491,-0.071858,-0.059576,0.963868
1953.360000,-0.851423,-0.004492,0.033779,0.523372,-0.249899,-0.070415,-0.067195,0.963368
1953.380000,-0.851830,-0.019292,0.025891,0.522822,-0.250754,-0.069578,-0.075041,0.962627
1953.400000,-0.850947,-0.028488,0.024098,0.523924,-0.250806,-0.068417,-0.082525,0.962084
1953.420000,-0.852228,-0.029367,0.027877,0.521601,-0.249536,-0.065929,-0.088680,0.962040
1953.440000,-0.852904,-0.031338,0.027902,0.520379,-0.247817,-0.063332,-0.094336,0.962121
1953.460000,-0.853521,-0.034186,0.027883,0.519188,-0.246446,-0.062146,-0.100617,0.961914
1953.480000,-0.853936,-0.037586,0.027795,0.518274,-0.245951,-0.061635,-0.104956,0.961610
1953.500000,-0.853987,-0.041649,0.027537,0.517894,-0.245382,-0.061772,-0.107565,0.961458
1953.520000,-0.853846,-0.044773,0.028023,0.517839,-0.246115,-0.060596,-0.112199,0.960816
1953.540000,-0.853692,-0.045694,0.029032,0.517957,-0.246652,-0.060626,-0.113055,0.960576
1953.560000,-0.853846,-0.047625,0.028519,0.517558,-0.245982,-0.061601,-0.115524,0.960392
1953.580000,-0.853890,-0.048985,0.027919,0.517391,-0.246594,-0.063322,-0.119871,0.959590
1953.600000,-0.853899,-0.049182,0.027094,0.517401,-0.247115,-0.067291,-0.122778,0.958818
1953.620000,-0.854402,-0.046834,0.026686,0.516809,-0.247107,-0.070892,-0.127417,0.957955
1953.640000,-0.855280,-0.044668,0.026825,0.515541,-0.246953,-0.076600,-0.128314,0.957435
1953.660000,-0.855929,-0.042399,0.028597,0.514558,-0.246506,-0.079848,-0.129169,0.957170
1953.680000,-0.856296,-0.038431,0.031983,0.514060,-0.246913,-0.080000,-0.129686,0.956983
1953.700000,-0.856749,-0.032660,0.034565,0.513536,-0.247324,-0.080626,-0.129974,0.956785
1953.720000,-0.857280,-0.029440,0.035620,0.512772,-0.247675,-0.082206,-0.129009,0.956690
1953.740000,-0.858071,-0.028867,0.037090,0.511375,-0.248065,-0.084257,-0.127514,0.956611
1953.760000,-0.859002,-0.027513,0.040122,0.509656,-0.247924,-0.083850,-0.128095,0.956606
1953.780000,-0.859948,-0.027368,0.041568,0.507950,-0.246916,-0.083122,-0.127860,0.956961
1953.800000,-0.860284,-0.028859,0.040956,0.507347,-0.245897,-0.082348,-0.126056,0.957530
1953.820000,-0.860350,-0.031955,0.039621,0.507155,-0.246071,-0.081193,-0.121672,0.958151
1953.840000,-0.860343,-0.036219,0.038424,0.506973,-0.247468,-0.079789,-0.114889,0.958746
1953.860000,-0.860689,-0.040710,0.037821,0.506090,-0.249416,-0.078603,-0.108686,0.959062
1953.880000,-0.861319,-0.045467,0.038708,0.504544,-0.250899,-0.076944,-0.104016,0.959328
1953.900000,-0.862256,-0.049983,0.040535,0.502367,-0.252091,-0.075509,-0.100447,0.959510
1953.920000,-0.862557,-0.054285,0.040496,0.501407,-0.253268,-0.074247,-0.097394,0.959613
1953.940000,-0.862221,-0.057883,0.038731,0.501722,-0.255470,-0.073713,-0.096075,0.959203
1953.960000,-0.862019,-0.061044,0.037624,0.501779,-0.257554,-0.073918,-0.095099,0.958727
1953.980000,-0.862170,-0.064221,0.037257,0.501150,-0.258893,-0.074146,-0.096323,0.958227
1954.000000,-0.862115,-0.067550,0.037306,0.500802,-0.259937,-0.074618,-0.099590,0.957574
1954.020000,-0.862359,-0.070863,0.036890,0.499954,-0.260924,-0.074888,-0.102614,0.956964
1954.040000,-0.863130,-0.074720,0.035840,0.498136,-0.261847,-0.075391,-0.104612,0.956456
1954.060000,-0.864053,-0.077823,0.036372,0.496017,-0.262356,-0.075122,-0.105465,0.956244
1954.080000,-0.864860,-0.080692,0.037313,0.494078,-0.263757,-0.074390,-0.105653,0.955895
1954.100000,-0.865211,-0.083737,0.037406,0.492949,-0.266068,-0.072330,-0.105781,0.955399
1954.120000,-0.864857,-0.086712,0.037469,0.493051,-0.268815,-0.069881,-0.105951,0.954793
1954.140000,-0.864450,-0.089439,0.037519,0.493273,-0.270988,-0.067631,-0.105389,0.954403
1954.160000,-0.863870,-0.091763,0.036322,0.493953,-0.272426,-0.066342,-0.103138,0.954330
1954.180000,-0.863842,-0.092526,0.035648,0.493908,-0.274265,-0.065495,-0.098798,0.954321
1954.200000,-0.864095,-0.092407,0.035153,0.493523,-0.276316,-0.063570,-0.093517,0.954391
1954.220000,-0.864048,-0.091046,0.035041,0.493866,-0.279226,-0.061087,-0.085223,0.954483
1954.240000,-0.863580,-0.087960,0.035084,0.495239,-0.283512,-0.057035,-0.065759,0.955010
1954.260000,-0.862695,-0.084257,0.036129,0.497345,-0.286600,-0.054275,-0.035193,0.955864
1954.280000,-0.862181,-0.080134,0.037509,0.498814,-0.290754,-0.050406,-0.022392,0.955207
1954.300000,-0.861740,-0.076038,0.040242,0.500002,-0.294268,-0.049094,-0.011248,0.954395
1954.320000,-0.861858,-0.074699,0.042497,0.499815,-0.295710,-0.049497,0.002227,0.953992
1954.340000,-0.862099,-0.076183,0.042452,0.499179,-0.297737,-0.047303,0.010451,0.953418
1954.360000,-0.863031,-0.076221,0.044714,0.497361,-0.299000,-0.045012,0.020661,0.952967
1954.380000,-0.864182,-0.076792,0.048485,0.494915,-0.297916,-0.045674,0.025540,0.953157
1954.400000,-0.865438,-0.077841,0.050928,0.492304,-0.297021,-0.046465,0.030805,0.953242
1954.420000,-0.865890,-0.077896,0.052722,0.491312,-0.297463,-0.047487,0.033605,0.952959
1954.440000,-0.866392,-0.078129,0.051932,0.490474,-0.300526,-0.049030,0.034035,0.951904
1954.460000,-0.866833,-0.078787,0.052942,0.489479,-0.302052,-0.050459,0.035955,0.951276
1954.480000,-0.867901,-0.079720,0.053664,0.487353,-0.304217,-0.051830,0.039865,0.950356
1954.500000,-0.869138,-0.081026,0.054403,0.484845,-0.305931,-0.053128,0.039531,0.949748
1954.520000,-0.869868,-0.081731,0.055493,0.483292,-0.307079,-0.054366,0.035688,0.949460
1954.540000,-0.869933,-0.082579,0.057021,0.482852,-0.307830,-0.054901,0.033364,0.949270
1954.560000,-0.869142,-0.082462,0.059337,0.484016,-0.309268,-0.054937,0.033308,0.948802
1954.580000,-0.868092,-0.082267,0.063189,0.485443,-0.310642,-0.054313,0.032821,0.948406
1954.600000,-0.867195,-0.082537,0.067363,0.486440,-0.312114,-0.053249,0.030027,0.948076
1954.620000,-0.866380,-0.082891,0.071985,0.487169,-0.313549,-0.052209,0.027859,0.947726
1954.640000,-0.865681,-0.082069,0.078400,0.487560,-0.315171,-0.051203,0.025002,0.947323
1954.660000,-0.864554,-0.081023,0.085283,0.488577,-0.316281,-0.049932,0.021972,0.947096
1954.680000,-0.863168,-0.080562,0.090084,0.490241,-0.316523,-0.047914,0.020102,0.947161
1954.700000,-0.861749,-0.081721,0.092623,0.492069,-0.317242,-0.046460,0.018035,0.947034
1954.720000,-0.860750,-0.082400,0.094377,0.493368,-0.318772,-0.046204,0.015959,0.946570
1954.740000,-0.859929,-0.082656,0.096431,0.494359,-0.319366,-0.045729,0.014441,0.946417
1954.760000,-0.858904,-0.083573,0.099053,0.495467,-0.320166,-0.044723,0.014775,0.946190
1954.780000,-0.858295,-0.085461,0.100948,0.495819,-0.321860,-0.044179,0.013758,0.945656
1954.800000,-0.857468,-0.087308,0.103068,0.496491,-0.322551,-0.043561,0.009954,0.945497
1954.820000,-0.856636,-0.088227,0.104556,0.497452,-0.321397,-0.043334,0.007754,0.945921
1954.840000,-0.855648,-0.089382,0.106910,0.498446,-0.319909,-0.042662,0.004109,0.946478
1954.860000,-0.854487,-0.091860,0.108369,0.499669,-0.318599,-0.041912,-0.002071,0.946960
1954.880000,-0.852968,-0.094747,0.107452,0.501920,-0.317385,-0.041471,-0.005261,0.947375
1954.900000,-0.851515,-0.098352,0.106100,0.503976,-0.316096,-0.040303,-0.006999,0.947845
1954.920000,-0.850520,-0.102517,0.103203,0.505426,-0.317310,-0.039008,-0.009100,0.947476
1954.940000,-0.849685,-0.104896,0.101905,0.506604,-0.318113,-0.037951,-0.011846,0.947219
1954.960000,-0.848978,-0.105125,0.102412,0.507639,-0.320560,-0.036787,-0.017776,0.946347
1954.980000,-0.848539,-0.104545,0.103164,0.508340,-0.322712,-0.036214,-0.024579,0.945485
1955.000000,-0.848303,-0.103969,0.104416,0.508596,-0.324096,-0.035832,-0.029146,0.944896
1955.020000,-0.847840,-0.103359,0.105836,0.509199,-0.325176,-0.034961,-0.031135,0.944494
1955.040000,-0.847206,-0.103359,0.107662,0.509870,-0.326374,-0.033704,-0.030072,0.944161
1955.060000,-0.846885,-0.102908,0.108489,0.510319,-0.327749,-0.032450,-0.025495,0.943863
1955.080000,-0.847052,-0.102617,0.108151,0.510173,-0.329188,-0.031631,-0.022713,0.943461
1955.100000,-0.847322,-0.102399,0.107410,0.509924,-0.330558,-0.031449,-0.021950,0.943006
1955.120000,-0.847709,-0.102182,0.106358,0.509545,-0.331729,-0.031351,-0.021959,0.942598
1955.140000,-0.847925,-0.102364,0.105391,0.509351,-0.332764,-0.030840,-0.021715,0.942256
1955.160000,-0.848290,-0.102205,0.104849,0.508885,-0.332566,-0.030355,-0.018499,0.942410
1955.180000,-0.848708,-0.102269,0.104452,0.508257,-0.332649,-0.029966,-0.017373,0.942415
1955.200000,-0.849051,-0.103097,0.102876,0.507839,-0.332190,-0.029220,-0.014743,0.942645
1955.220000,-0.848991,-0.103632,0.102418,0.507922,-0.332628,-0.028667,-0.012473,0.942540
1955.240000,-0.848893,-0.105490,0.101284,0.507930,-0.333289,-0.027997,-0.012451,0.942327
1955.260000,-0.848930,-0.106637,0.100299,0.507825,-0.333298,-0.027801,-0.013036,0.942321
1955.280000,-0.849200,-0.106967,0.099463,0.507468,-0.333073,-0.027994,-0.011801,0.942412
1955.300000,-0.849469,-0.107854,0.098756,0.506968,-0.330267,-0.027949,-0.001261,0.943473
1955.320000,-0.849651,-0.109132,0.097653,0.506604,-0.329404,-0.028854,0.011098,0.943683
1955.340000,-0.849760,-0.109687,0.097044,0.506419,-0.328903,-0.029706,0.015973,0.943761
1955.360000,-0.849847,-0.110114,0.096076,0.506363,-0.328870,-0.029786,0.014250,0.943798
1955.380000,-0.849956,-0.111145,0.094247,0.506299,-0.328469,-0.029824,0.014587,0.943931
1955.400000,-0.849866,-0.113229,0.092199,0.506366,-0.328240,-0.030585,0.017885,0.943930
1955.420000,-0.849795,-0.116415,0.090557,0.506058,-0.328572,-0.032344,0.018521,0.943743
1955.440000,-0.849398,-0.119334,0.089085,0.506307,-0.329006,-0.033825,0.015743,0.943591
1955.460000,-0.849324,-0.121791,0.088700,0.505913,-0.324915,-0.032784,0.011504,0.945105
1955.480000,-0.849799,-0.122573,0.089007,0.504871,-0.321046,-0.032100,0.002136,0.946517
1955.500000,-0.851291,-0.119373,0.087062,0.503462,-0.318075,-0.032508,-0.005456,0.947492
1955.520000,-0.852028,-0.116125,0.085335,0.503271,-0.317058,-0.032451,-0.013784,0.947751
1955.540000,-0.853014,-0.112747,0.083978,0.502596,-0.315521,-0.032602,-0.023872,0.948058
1955.560000,-0.853649,-0.109240,0.084095,0.502274,-0.316278,-0.032877,-0.034478,0.947470
1955.580000,-0.854566,-0.105458,0.088201,0.500816,-0.317752,-0.031951,-0.048632,0.946387
1955.600000,-0.855232,-0.101195,0.092703,0.499744,-0.318264,-0.031645,-0.061032,0.945506
1955.620000,-0.856383,-0.102952,0.088100,0.498244,-0.318851,-0.032699,-0.072253,0.944481
1955.640000,-0.858681,-0.099002,0.084429,0.495719,-0.320754,-0.033744,-0.085325,0.942708
1955.660000,-0.861266,-0.092067,0.087520,0.492021,-0.321903,-0.037442,-0.101897,0.940528
1955.680000,-0.862309,-0.087017,0.091667,0.490356,-0.323181,-0.038888,-0.113005,0.938761
1955.700000,-0.861538,-0.085120,0.094569,0.491492,-0.323798,-0.040251,-0.113116,0.938477
1955.720000,-0.860760,-0.085671,0.095635,0.492550,-0.323710,-0.041008,-0.111466,0.938672
1955.740000,-0.860357,-0.087915,0.095995,0.492790,-0.323444,-0.041501,-0.109848,0.938933
1955.760000,-0.860698,-0.089308,0.096563,0.491832,-0.322943,-0.043390,-0.113486,0.938587
1955.780000,-0.861160,-0.090312,0.096527,0.490847,-0.321676,-0.047665,-0.123471,0.937554
1955.800000,-0.861060,-0.091597,0.097503,0.490590,-0.320331,-0.052192,-0.135091,0.936170
1955.820000,-0.860039,-0.093905,0.097900,0.491864,-0.319910,-0.054976,-0.142322,0.935083
1955.840000,-0.858131,-0.104257,0.093710,0.493923,-0.321668,-0.057593,-0.151473,0.932882
1955.860000,-0.853778,-0.128594,0.075753,0.498787,-0.323174,-0.061574,-0.163645,0.930047
1955.880000,-0.849621,-0.148861,0.062212,0.502110,-0.324727,-0.069144,-0.180409,0.925864
1955.900000,-0.847036,-0.168761,0.050427,0.501505,-0.324508,-0.075681,-0.199609,0.921479
1955.920000,-0.842843,-0.204677,0.026278,0.497025,-0.323826,-0.080982,-0.218036,0.917082
1955.940000,-0.836958,-0.246834,-0.003771,0.488427,-0.324934,-0.084021,-0.235708,0.912031
1955.960000,-0.827289,-0.270390,-0.024979,0.491792,-0.325453,-0.090531,-0.252637,0.906675
1955.980000,-0.817086,-0.292622,-0.044010,0.494779,-0.327114,-0.097174,-0.271651,0.899866
1956.000000,-0.809109,-0.313104,-0.059762,0.493697,-0.329734,-0.103628,-0.291236,0.892030
1956.020000,-0.797507,-0.340167,-0.078075,0.492111,-0.328870,-0.110111,-0.312230,0.884439
1956.040000,-0.775683,-0.386326,-0.104686,0.487965,-0.328013,-0.116216,-0.332635,0.876502
1956.060000,-0.757213,-0.422901,-0.129716,0.480581,-0.328368,-0.121347,-0.349022,0.869272
1956.080000,-0.746647,-0.442388,-0.147199,0.474494,-0.326895,-0.131998,-0.374276,0.857691
1956.100000,-0.736966,-0.458271,-0.160949,0.470068,-0.322831,-0.145216,-0.405804,0.842624
1956.120000,-0.726611,-0.474952,-0.172271,0.465596,-0.318572,-0.155990,-0.433231,0.828547
1956.140000,-0.718190,-0.487544,-0.180047,0.462696,-0.314990,-0.165940,-0.458134,0.814468
1956.160000,-0.713794,-0.494263,-0.187484,0.459404,-0.311731,-0.176282,-0.483018,0.799026
1956.180000,-0.710190,-0.499383,-0.199580,0.454328,-0.309093,-0.185966,-0.503839,0.784872
1956.200000,-0.704503,-0.508830,-0.219226,0.443517,-0.306805,-0.196173,-0.523849,0.770045
1956.220000,-0.697115,-0.519790,-0.238588,0.432348,-0.303580,-0.204767,-0.545044,0.754212
1956.240000,-0.686788,-0.531418,-0.257539,0.423782,-0.298779,-0.216187,-0.571170,0.733320
1956.260000,-0.672735,-0.547610,-0.274912,0.414698,-0.291739,-0.228077,-0.601167,0.708144
1956.280000,-0.655993,-0.566028,-0.289972,0.406450,-0.285529,-0.235974,-0.626795,0.685505
1956.300000,-0.636160,-0.585335,-0.305398,0.399270,-0.278336,-0.242746,-0.651419,0.662765
1956.320000,-0.620743,-0.598929,-0.315689,0.395351,-0.268363,-0.249262,-0.675984,0.639450
1956.340000,-0.610539,-0.607507,-0.321034,0.393846,-0.261485,-0.251400,-0.692580,0.623503
1956.360000,-0.597824,-0.617006,-0.326418,0.394159,-0.256156,-0.252329,-0.706087,0.610046
1956.380000,-0.580559,-0.628819,-0.331597,0.396965,-0.252680,-0.253537,-0.715906,0.599458
1956.400000,-0.561605,-0.641695,-0.338427,0.397862,-0.251333,-0.252990,-0.722740,0.592009
1956.420000,-0.536248,-0.658924,-0.348486,0.395999,-0.250320,-0.252678,-0.729718,0.583956
1956.440000,-0.506887,-0.678139,-0.357848,0.393875,-0.248945,-0.252791,-0.739519,0.572045
1956.460000,-0.479286,-0.695389,-0.366029,0.390822,-0.248954,-0.253570,-0.750206,0.557598
1956.480000,-0.457267,-0.708384,-0.374938,0.385385,-0.248699,-0.254564,-0.761505,0.541716
1956.500000,-0.438933,-0.719175,-0.384178,0.377535,-0.246848,-0.255626,-0.774555,0.523245
1956.520000,-0.418587,-0.730998,-0.394117,0.367558,-0.242787,-0.258144,-0.790349,0.499765
1956.540000,-0.397938,-0.743365,-0.403805,0.354957,-0.239684,-0.261306,-0.803610,0.477997
1956.560000,-0.377580,-0.754451,-0.413853,0.341997,-0.236012,-0.263101,-0.815656,0.458019
1956.580000,-0.357916,-0.764073,-0.422526,0.331000,-0.231507,-0.265915,-0.826428,0.438988
1956.600000,-0.338755,-0.773545,-0.429667,0.319781,-0.227797,-0.269066,-0.835815,0.420862
1956.620000,-0.317292,-0.782736,-0.437691,0.308346,-0.224458,-0.272513,-0.845735,0.400109
1956.640000,-0.297232,-0.791146,-0.445979,0.294693,-0.218355,-0.276484,-0.856975,0.376126
1956.660000,-0.279184,-0.798365,-0.453141,0.281661,-0.211206,-0.277320,-0.867730,0.354302
1956.680000,-0.262277,-0.804880,-0.459147,0.269374,-0.205638,-0.274671,-0.876965,0.336454
1956.700000,-0.243858,-0.811201,-0.465732,0.256085,-0.200705,-0.269557,-0.885769,0.320109
1956.720000,-0.224001,-0.817057,-0.473592,0.240731,-0.195097,-0.265132,-0.894506,0.302493
1956.740000,-0.204534,-0.821898,-0.481617,0.225156,-0.187925,-0.262618,-0.903534,0.281678
1956.760000,-0.184528,-0.825584,-0.489680,0.211126,-0.181947,-0.261549,-0.911412,0.260413
1956.780000,-0.165098,-0.829062,-0.496101,0.198197,-0.175243,-0.260521,-0.918770,0.239334
1956.800000,-0.147653,-0.832442,-0.500836,0.185480,-0.168769,-0.258772,-0.925398,0.219530
1956.820000,-0.128634,-0.835945,-0.506069,0.168948,-0.162074,-0.256808,-0.931463,0.200394
1956.840000,-0.109453,-0.838463,-0.511511,0.152825,-0.154100,-0.255533,-0.937269,0.180232
1956.860000,-0.093143,-0.840459,-0.515105,0.140075,-0.146773,-0.254609,-0.942342,0.160073
1956.880000,-0.077881,-0.842868,-0.516945,0.127578,-0.139229,-0.254144,-0.946927,0.139127
1956.900000,-0.061620,-0.845105,-0.518710,0.113758,-0.129305,-0.253284,-0.951646,0.116175
1956.920000,-0.045898,-0.846352,-0.521015,0.100619,-0.119279,-0.253290,-0.955831,0.089461
1956.940000,-0.032975,-0.847373,-0.522328,0.089694,-0.108554,-0.253896,-0.959118,0.062006
1956.960000,-0.019988,-0.848332,-0.523003,0.080011,-0.098749,-0.253463,-0.961653,0.035048
1956.980000,-0.007370,-0.849769,-0.522477,0.069689,-0.090150,-0.251662,-0.963546,0.010875
1957.000000,0.004814,-0.851372,-0.521365,0.057626,-0.081922,-0.249187,-0.964942,-0.009004
1957.020000,0.018263,-0.851807,-0.521624,0.044720,-0.072808,-0.246937,-0.965891,-0.027858
1957.040000,0.033463,-0.851016,-0.523110,0.031757,-0.063035,-0.244942,-0.966224,-0.049400
1957.060000,0.046877,-0.850579,-0.523414,0.018866,-0.052081,-0.243321,-0.965890,-0.071687
1957.080000,0.059167,-0.850213,-0.523045,0.007849,-0.041939,-0.241468,-0.965167,-0.091585
1957.100000,0.073488,-0.849162,-0.522972,-0.004813,-0.033185,-0.239519,-0.964180,-0.109021
1957.120000,0.088206,-0.847685,-0.522797,-0.018281,-0.023774,-0.237644,-0.962684,-0.127279
1957.140000,0.102995,-0.845719,-0.522614,-0.032044,-0.013494,-0.235796,-0.960549,-0.146849
1957.160000,0.117392,-0.843309,-0.522513,-0.045053,-0.003739,-0.234373,-0.957701,-0.166926
1957.180000,0.130657,-0.840301,-0.522950,-0.057854,0.005956,-0.232642,-0.954369,-0.187141
1957.200000,0.142511,-0.837329,-0.523384,-0.068119,0.013787,-0.231561,-0.951043,-0.204224
1957.220000,0.152575,-0.834837,-0.523450,-0.075940,0.019090,-0.230302,-0.948376,-0.217211
1957.240000,0.160959,-0.832569,-0.523615,-0.082144,0.023350,-0.229652,-0.945841,-0.228252
1957.260000,0.167798,-0.830353,-0.524112,-0.087551,0.027805,-0.230014,-0.942981,-0.238970
1957.280000,0.174340,-0.827823,-0.524880,-0.093891,0.030759,-0.230594,-0.940883,-0.246209
1957.300000,0.180701,-0.825354,-0.525497,-0.099948,0.032131,-0.230908,-0.940044,-0.248931
1957.320000,0.184399,-0.823763,-0.525967,-0.103776,0.033629,-0.231136,-0.939509,-0.250534
1957.340000,0.184757,-0.823113,-0.526837,-0.103884,0.035027,-0.231717,-0.938890,-0.252123
1957.360000,0.184049,-0.822986,-0.527514,-0.102705,0.035150,-0.232783,-0.938600,-0.252204
1957.380000,0.184048,-0.822907,-0.527651,-0.102638,0.035100,-0.233841,-0.938501,-0.251600
1957.400000,0.185902,-0.822152,-0.527773,-0.104699,0.034265,-0.234343,-0.938935,-0.249623
1957.420000,0.187687,-0.821205,-0.528090,-0.107315,0.034560,-0.234627,-0.938977,-0.249153
1957.440000,0.188648,-0.820511,-0.528614,-0.108358,0.035213,-0.235123,-0.938581,-0.250085
1957.460000,0.188466,-0.820312,-0.528991,-0.108337,0.035759,-0.235849,-0.938161,-0.250901
1957.480000,0.188447,-0.820117,-0.529265,-0.108512,0.035999,-0.236453,-0.937984,-0.250960
1957.500000,0.189116,-0.819854,-0.529242,-0.109440,0.034986,-0.236701,-0.938534,-0.248804
1957.520000,0.189479,-0.819608,-0.529287,-0.110438,0.034385,-0.236617,-0.938993,-0.247229
1957.540000,0.189495,-0.819299,-0.529661,-0.110902,0.034130,-0.236561,-0.939143,-0.246747
1957.560000,0.188680,-0.819263,-0.530205,-0.109959,0.033358,-0.236989,-0.939290,-0.245883
1957.580000,0.188364,-0.819365,-0.530105,-0.110223,0.032122,-0.236969,-0.939749,-0.244308
1957.600000,0.188070,-0.819315,-0.530148,-0.110888,0.030869,-0.236674,-0.940346,-0.242450
1957.620000,0.188523,-0.818973,-0.530202,-0.112374,0.030168,-0.236618,-0.940623,-0.241519
1957.640000,0.188591,-0.818772,-0.530414,-0.112724,0.029910,-0.236668,-0.940628,-0.241480
1957.660000,0.188087,-0.818810,-0.530675,-0.112065,0.029248,-0.236761,-0.940703,-0.241180
1957.680000,0.187454,-0.818947,-0.530791,-0.111570,0.028795,-0.237126,-0.940622,-0.241189
1957.700000,0.186910,-0.819057,-0.530897,-0.111168,0.028473,-0.237514,-0.940580,-0.241009
1957.720000,0.186653,-0.819075,-0.530935,-0.111292,0.028405,-0.237846,-0.940475,-0.241100
1957.740000,0.186229,-0.819261,-0.530914,-0.110726,0.028577,-0.237979,-0.940425,-0.241144
1957.760000,0.185883,-0.819417,-0.531014,-0.109673,0.028209,-0.238044,-0.940477,-0.240919
1957.780000,0.185324,-0.819436,-0.531370,-0.108749,0.027720,-0.238166,-0.940623,-0.240285
1957.800000,0.184316,-0.819529,-0.531809,-0.107607,0.026903,-0.238523,-0.940904,-0.238918
1957.820000,0.182862,-0.819831,-0.532139,-0.106146,0.025246,-0.238879,-0.941765,-0.235327
1957.840000,0.180237,-0.820451,-0.532564,-0.103685,0.022162,-0.238911,-0.943469,-0.228684
1957.860000,0.175636,-0.821292,-0.533649,-0.099253,0.017441,-0.239076,-0.945820,-0.219006
1957.880000,0.167666,-0.822462,-0.535905,-0.090832,0.009684,-0.240301,-0.948798,-0.204802
1957.900000,0.156787,-0.824174,-0.538338,-0.079663,-0.003529,-0.242272,-0.953078,-0.181475
1957.920000,0.142708,-0.826423,-0.540555,-0.066781,-0.020165,-0.244503,-0.957594,-0.151082
1957.940000,0.124134,-0.829846,-0.541712,-0.049945,-0.037478,-0.247515,-0.961201,-0.115865
1957.960000,0.100414,-0.834274,-0.541382,-0.028456,-0.053686,-0.250235,-0.963320,-0.080719
1957.980000,0.070342,-0.838804,-0.539867,-0.001942,-0.071649,-0.251585,-0.964302,-0.041145
1958.000000,0.034019,-0.842291,-0.537130,0.029677,-0.088951,-0.254295,-0.963023,-0.002910
1958.020000,-0.003324,-0.843883,-0.533009,0.061255,-0.109010,-0.256305,-0.959216,0.048254
1958.040000,-0.036082,-0.843121,-0.529218,0.088166,-0.132900,-0.254987,-0.951483,0.109545
1958.060000,-0.068868,-0.841138,-0.524217,0.113756,-0.146741,-0.256327,-0.943520,0.150110
1958.080000,-0.099966,-0.838686,-0.517139,0.138494,-0.165557,-0.250040,-0.932959,0.199142
1958.100000,-0.129383,-0.836380,-0.506955,0.163478,-0.189740,-0.243572,-0.917459,0.250878
1958.120000,-0.154495,-0.834096,-0.495270,0.187409,-0.210926,-0.238089,-0.899740,0.298819
1958.140000,-0.173531,-0.834552,-0.480306,0.206680,-0.225744,-0.232665,-0.883207,0.338897
1958.160000,-0.193510,-0.832264,-0.469312,0.222793,-0.235037,-0.227310,-0.867937,0.373863
1958.180000,-0.217569,-0.826566,-0.458429,0.243509,-0.244511,-0.220167,-0.852151,0.406915
1958.200000,-0.238947,-0.819842,-0.449226,0.262602,-0.258104,-0.214939,-0.831340,0.442783
1958.220000,-0.257069,-0.814522,-0.439198,0.278522,-0.270294,-0.209797,-0.808393,0.478986
1958.240000,-0.277485,-0.808443,-0.425851,0.296770,-0.280679,-0.204184,-0.784431,0.514000
1958.260000,-0.299057,-0.799336,-0.412396,0.318680,-0.291261,-0.199094,-0.758446,0.547986
1958.280000,-0.324958,-0.787214,-0.398166,0.340822,-0.300106,-0.193686,-0.732961,0.578957
1958.300000,-0.348337,-0.775661,-0.384847,0.359033,-0.303882,-0.192613,-0.712380,0.602554
